1,-715.0193481445312,878.1610107421875,-1146.003173828125,-0.07059408724308014,0.0006619169726036489,0.03460027649998665,0.9969046711921692,2,-649.9072875976562,831.9136352539062,-1057.22265625,0.923046886920929,0.24067136645317078,-0.16554255783557892,-0.25031471252441406,171,419,376,900
1,-715.020263671875,878.0245971679688,-1145.8646240234375,-0.06986266374588013,0.0008839046349748969,0.03521356359124184,0.9969345331192017,2,-649.9871215820312,829.9476928710938,-1059.6317138671875,0.9261025786399841,0.26309335231781006,-0.14449070394039154,-0.22855715453624725,157,388,349,832
1,-715.0111083984375,877.9317016601562,-1145.724853515625,-0.06953853368759155,0.0007915348978713155,0.03541884198784828,0.9969500303268433,2,-650.1237182617188,829.7633666992188,-1060.0830078125,0.9238272309303284,0.2573579251766205,-0.14394545555114746,-0.24411018192768097,149,366,331,787
1,-714.8916015625,877.915771484375,-1145.607666015625,-0.06915566325187683,0.0008611888042651117,0.03550015762448311,0.9969736933708191,2,-650.1879272460938,829.5185546875,-1060.513427734375,0.919222354888916,0.2536405324935913,-0.14718519151210785,-0.2627418041229248,147,363,327,779
1,-714.7577514648438,877.9451904296875,-1145.571533203125,-0.06910143792629242,0.0014661585446447134,0.03514551371335983,0.9969892501831055,2,-649.9661254882812,829.396240234375,-1060.275146484375,0.9198643565177917,0.2537555992603302,-0.14827965199947357,-0.2597512900829315,145,358,323,768
1,-714.73046875,877.97119140625,-1145.62109375,-0.06999922543764114,0.0013460086192935705,0.035305455327034,0.9969211220741272,2,-649.9126586914062,828.8844604492188,-1059.9254150390625,0.9228708148002625,0.25690290331840515,-0.14848241209983826,-0.2454860955476761,146,357,322,767
1,-714.7222900390625,878.0210571289062,-1145.69140625,-0.07129882276058197,0.0013355098199099302,0.034462347626686096,0.9968585968017578,2,-649.1846923828125,828.0089721679688,-1057.6246337890625,0.9359103441238403,0.2490113079547882,-0.15496493875980377,-0.19506725668907166,146,353,319,760
1,-714.8179931640625,878.0551147460938,-1145.761962890625,-0.0717737078666687,0.0013901458587497473,0.03331627696752548,0.9968634247779846,2,-648.6202392578125,828.0416259765625,-1051.3416748046875,0.9513278603553772,0.254043310880661,-0.158970445394516,-0.07187450677156448,156,368,331,799
1,-714.9134521484375,878.0249633789062,-1145.821044921875,-0.0733347237110138,0.0026692308019846678,0.03270908445119858,0.9967673420906067,2,-647.9423217773438,835.471923828125,-1042.210693359375,0.9516249895095825,0.2382950633764267,-0.18650275468826294,0.05331166461110115,190,397,355,878
1,-715.0354614257812,878.3595581054688,-1146.175537109375,-0.07797769457101822,0.0029651480726897717,0.032731734216213226,0.9964132905006409,2,-648.2882690429688,847.1316528320312,-1035.5159912109375,0.935028076171875,0.2376822978258133,-0.2103605419397354,0.15804423391819,239,462,448,1034
1,-715.0669555664062,878.9130249023438,-1146.461181640625,-0.08256563544273376,0.001408969284966588,0.03354081138968468,0.9960200190544128,2,-648.3096923828125,852.3848876953125,-1034.49609375,0.9123633503913879,0.24304841458797455,-0.18867145478725433,0.2700439393520355,464,718,629,1708
1,-714.9927978515625,878.8543090820312,-1146.562255859375,-0.08358055353164673,0.0024301728699356318,0.03371391072869301,0.995927631855011,2,-648.570556640625,854.4398193359375,-1034.19921875,0.8891607522964478,0.24688853323459625,-0.1725330799818039,0.34448763728141785,566,811,706,1974
1,-714.8948364257812,878.9428100585938,-1146.5745849609375,-0.08389119058847427,0.0019058147445321083,0.03395262360572815,0.9958946108818054,2,-648.5090942382812,854.9873046875,-1034.0093994140625,0.8860756754875183,0.24416694045066833,-0.1712920367717743,0.35484012961387634,690,925,797,2286
1,-714.932861328125,878.8775634765625,-1146.5330810546875,-0.0839327871799469,0.0016185553977265954,0.03344899043440819,0.9959084987640381,2,-648.6878051757812,855.4554443359375,-1033.751708984375,0.8842154741287231,0.24238203465938568,-0.17324747145175934,0.3597213625907898,719,946,812,2353
1,-714.9893188476562,878.8698120117188,-1146.56396484375,-0.08412464708089828,0.0011188144562765956,0.033844269812107086,0.9958797097206116,2,-648.6993408203125,854.9265747070312,-1033.978515625,0.8856773972511292,0.24428197741508484,-0.17203760147094727,0.3553939759731293,747,970,832,2416
1,-715.0031127929688,878.8121948242188,-1146.5816650390625,-0.08364011347293854,0.0012230686843395233,0.03398767486214638,0.9959155321121216,2,-648.8794555664062,855.1236572265625,-1033.7169189453125,0.8906702995300293,0.24141377210617065,-0.18133221566677094,0.3399182856082916,723,951,814,2355
1,-715.0720825195312,878.7854614257812,-1146.5611572265625,-0.08287575840950012,0.0011641361052170396,0.03389592096209526,0.9959825873374939,2,-649.206298828125,854.156005859375,-1034.0518798828125,0.8854458928108215,0.247408926486969,-0.16858112812042236,0.3554641902446747,753,971,832,2412
1,-715.0845336914062,878.7357788085938,-1146.3775634765625,-0.08118385821580887,0.002271899487823248,0.033611394464969635,0.9961296916007996,2,-649.6961059570312,852.7410278320312,-1033.8955078125,0.8872108459472656,0.2448580116033554,-0.16350425779819489,0.3552010953426361,786,981,840,2442
1,-715.0069580078125,878.7560424804688,-1146.30419921875,-0.08015340566635132,0.0024294352624565363,0.034805264323949814,0.996171772480011,2,-651.3494262695312,853.65771484375,-1031.774658203125,0.9255673289299011,0.23174285888671875,-0.22007235884666443,0.20294997096061707,823,1015,859,2494
1,-714.8338623046875,878.8173217773438,-1146.2884521484375,-0.07965332269668579,0.0015967387007549405,0.03562209755182266,0.996184766292572,2,-651.40087890625,852.4078979492188,-1032.1556396484375,0.9205058217048645,0.2277791053056717,-0.21809476613998413,0.23069553077220917,966,1087,926,2743
1,-714.7327880859375,878.6190185546875,-1146.18994140625,-0.07791031152009964,0.002481204690411687,0.03557322919368744,0.9963225722312927,2,-649.9642944335938,846.2781372070312,-1035.060302734375,0.8945925235748291,0.246440589427948,-0.14441558718681335,0.34367942810058594,929,1015,875,2711
1,-714.736328125,878.396728515625,-1146.074951171875,-0.0761846974492073,0.002207037527114153,0.03612588346004486,0.996436595916748,2,-650.0819702148438,843.2703857421875,-1035.648193359375,0.9193757772445679,0.2401522994041443,-0.17756934463977814,0.2560156583786011,828,881,760,2366
1,-714.8619995117188,878.5692138671875,-1146.0615234375,-0.07587053626775742,0.001827944302931428,0.03514254465699196,0.9964965581893921,2,-649.976318359375,839.2003173828125,-1036.9281005859375,0.9357151985168457,0.2244415581226349,-0.20005428791046143,0.18450342118740082,752,802,692,2136
1,-715.0284423828125,878.5087280273438,-1145.914306640625,-0.07525882124900818,0.0008922690176405013,0.03548820689320564,0.9965320229530334,2,-648.1445922851562,829.9779052734375,-1042.43798828125,0.9355157017707825,0.24040140211582184,-0.15640702843666077,0.20628748834133148,604,658,567,1712
1,-715.2036743164062,878.3599243164062,-1145.768798828125,-0.07415595650672913,0.0013746772892773151,0.036441583186388016,0.996579647064209,2,-648.4763793945312,822.8006591796875,-1047.3604736328125,0.9466133117675781,0.23896697163581848,-0.16307230293750763,0.1422167867422104,482,529,459,1369
1,-715.1653442382812,878.1956176757812,-1145.6273193359375,-0.07309810072183609,0.0013398773735389113,0.037083953619003296,0.9966341853141785,2,-648.577880859375,819.307861328125,-1049.99267578125,0.9554753303527832,0.22451868653297424,-0.1805112361907959,0.06382901221513748,387,428,374,1109
1,-714.7802124023438,878.1638793945312,-1145.49169921875,-0.07289480417966843,0.0015589989488944411,0.03696611151099205,0.9966531991958618,2,-648.4090576171875,816.88916015625,-1052.022216796875,0.9575004577636719,0.21549686789512634,-0.19171324372291565,8.901980618247762e-05,327,367,323,994
1,-714.514404296875,878.26220703125,-1145.49658203125,-0.07384244352579117,0.002334731165319681,0.03824809193611145,0.9965334534645081,2,-647.9706420898438,816.4655151367188,-1052.8238525390625,0.9573984146118164,0.212016299366951,-0.19425764679908752,-0.026482924818992615,315,358,316,927
1,-714.403076171875,878.3953247070312,-1145.4373779296875,-0.07497503608465195,0.003135660430416465,0.03891122341156006,0.9964210987091064,2,-647.9158325195312,815.7589111328125,-1053.931396484375,0.9565402269363403,0.2059621512889862,-0.19963982701301575,-0.052481040358543396,305,351,310,911
1,-714.5177001953125,878.39453125,-1145.4808349609375,-0.07437991350889206,0.0023671668022871017,0.03780599310994148,0.9965102672576904,2,-647.0657348632812,813.9847412109375,-1055.809326171875,0.9586594700813293,0.23123925924301147,-0.15985913574695587,0.04410775005817413,302,347,307,898
1,-714.5502319335938,878.3383178710938,-1145.559326171875,-0.07394633442163467,0.002470322884619236,0.038175005465745926,0.9965282082557678,2,-647.6766967773438,814.2581176757812,-1055.529296875,0.9594428539276123,0.23075871169567108,-0.15732821822166443,0.0383106954395771,302,347,308,901
1,-714.6067504882812,878.1136474609375,-1145.4962158203125,-0.0731697604060173,0.002684260718524456,0.038466550409793854,0.996573805809021,2,-647.9937133789062,813.9099731445312,-1055.2720947265625,0.9596644639968872,0.23190991580486298,-0.15306468307971954,0.04281708225607872,312,356,315,927
1,-714.6204833984375,877.9049072265625,-1145.2994384765625,-0.0724998190999031,0.0034032457042485476,0.037095047533512115,0.996672511100769,2,-649.1832885742188,816.9192504882812,-1051.000732421875,0.9598179459571838,0.2201794683933258,-0.17396655678749084,-0.0025020341854542494,329,369,328,969
1,-714.7117919921875,878.2284545898438,-1145.552978515625,-0.07513094693422318,0.002826801035553217,0.03759776055812836,0.9964607357978821,2,-649.8107299804688,826.7978515625,-1043.4769287109375,0.9424630403518677,0.25040969252586365,-0.12412340939044952,0.1834447681903839,428,462,405,1205
1,-714.93994140625,879.1361083984375,-1146.3685302734375,-0.08169566839933395,0.0019817473366856575,0.038994964212179184,0.9958922266960144,2,-652.7362670898438,847.3966674804688,-1033.4444580078125,0.9354050159454346,0.24212747812271118,-0.1949535310268402,0.16847874224185944,565,613,533,1611
1,-714.9263305664062,879.7883911132812,-1146.88232421875,-0.08796017616987228,0.002905426314100623,0.04332409426569939,0.9951772093772888,2,-650.858154296875,854.9088745117188,-1033.5888671875,0.8770208358764648,0.2546790838241577,-0.13657017052173615,0.38382482528686523,672,756,651,1967
1,-714.9479370117188,879.7417602539062,-1146.917724609375,-0.0881916880607605,0.0031988145783543587,0.04336727038025856,0.9951539039611816,2,-650.5066528320312,857.445068359375,-1033.3221435546875,0.8689534068107605,0.2537325322628021,-0.14777487516403198,0.3983747065067291,715,813,703,2126
1,-715.1640014648438,879.7957763671875,-1147.027099609375,-0.0874684527516365,0.0039809150621294975,0.04278964549303055,0.995239794254303,2,-650.5142822265625,857.212646484375,-1033.5728759765625,0.8706611394882202,0.25254297256469727,-0.15186098217964172,0.3938394784927368,766,870,768,2301
1,-715.6284790039062,880.036376953125,-1147.2281494140625,-0.08710189908742905,0.004149824846535921,0.04379348084330559,0.9952276945114136,2,-650.9644165039062,858.6057739257812,-1033.8609619140625,0.8601648807525635,0.2581119239330292,-0.14518077671527863,0.41523128747940063,780,894,769,2355
1,-715.9349975585938,880.4297485351562,-1147.31982421875,-0.08884050697088242,0.003195597091689706,0.04543287679553032,0.9950040578842163,2,-651.1524047851562,859.5885009765625,-1033.458251953125,0.8665582537651062,0.2511669993400574,-0.15042798221111298,0.4041822850704193,797,911,783,2401
1,-715.915771484375,880.6600341796875,-1147.540283203125,-0.09063052386045456,0.0032592876814305782,0.04627242684364319,0.9948036670684814,2,-651.6372680664062,861.2402954101562,-1033.7581787109375,0.854423463344574,0.25576913356781006,-0.14753326773643494,0.4275241196155548,797,915,787,2414
1,-715.918701171875,880.4794311523438,-1147.5302734375,-0.09045588225126266,0.0034958303440362215,0.046336665749549866,0.9948158860206604,2,-651.4244384765625,861.881103515625,-1033.54296875,0.8545672297477722,0.25480517745018005,-0.1501845121383667,0.42688849568367004,782,912,783,2384
1,-716.0831298828125,880.08544921875,-1147.3050537109375,-0.08865747600793839,0.0024575048591941595,0.04516353830695152,0.9950347542762756,2,-651.6595458984375,861.7152099609375,-1033.234375,0.8527592420578003,0.2546014189720154,-0.15177015960216522,0.430053174495697,796,928,796,2425
1,-716.1610107421875,879.7460327148438,-1146.972412109375,-0.08673086017370224,0.0016423282213509083,0.0432114340364933,0.9952929615974426,2,-651.4920043945312,859.8739624023438,-1032.9539794921875,0.8634560108184814,0.24937450885772705,-0.1529797911643982,0.410917729139328,811,948,812,2476
1,-715.9879760742188,879.7382202148438,-1146.9832763671875,-0.08710628002882004,0.002511441707611084,0.044200435280799866,0.9952148795127869,2,-650.217529296875,860.0330810546875,-1033.3497314453125,0.8685986995697021,0.251875638961792,-0.16398917138576508,0.39395806193351746,811,953,817,2489
1,-715.73291015625,879.8842163085938,-1147.068115234375,-0.08756718784570694,0.0036239975597709417,0.04409771040081978,0.9951754212379456,2,-648.8057250976562,859.1712036132812,-1034.608154296875,0.8878529667854309,0.25060030817985535,-0.18348932266235352,0.33948227763175964,779,970,830,2453
1,-715.6224975585938,879.7613525390625,-1146.9952392578125,-0.08748486638069153,0.004206841811537743,0.0442369282245636,0.9951742887496948,2,-648.3133544921875,858.162353515625,-1035.806396484375,0.9311770796775818,0.2558151185512543,-0.2161756306886673,0.1440001279115677,529,825,719,1967
1,-715.67529296875,879.7630004882812,-1146.99267578125,-0.08695147186517715,0.004413882736116648,0.045126985758543015,0.9951801896095276,2,-648.6268310546875,856.0782470703125,-1039.851806640625,0.9384903907775879,0.26482605934143066,-0.20141755044460297,0.09237955510616302,327,688,601,1517
1,-715.7946166992188,879.8578491210938,-1147.0133056640625,-0.08717072010040283,0.0045838551595807076,0.046293530613183975,0.99510657787323,2,-649.4235229492188,854.9652099609375,-1042.077392578125,0.9421074390411377,0.2655777335166931,-0.19960977137088776,0.04536578431725502,289,641,563,1409
1,-715.701171875,879.8914184570312,-1147.0870361328125,-0.08801224082708359,0.004789676517248154,0.047202397137880325,0.9949887990951538,2,-649.8198852539062,854.4635620117188,-1044.30615234375,0.942234456539154,0.27194663882255554,-0.19526341557502747,-0.010562549345195293,247,589,522,1289
1,-715.5028076171875,879.98046875,-1147.1226806640625,-0.08823037147521973,0.005434657912701368,0.04771014302968979,0.9949420690536499,2,-649.8438720703125,853.3065795898438,-1046.7353515625,0.9410922527313232,0.26953908801078796,-0.1914750039577484,-0.07093310356140137,226,540,480,1184
1,-715.4669189453125,879.9266357421875,-1147.115234375,-0.08739006519317627,0.004878978244960308,0.0470905639231205,0.9950485825538635,2,-650.141845703125,852.0768432617188,-1048.25390625,0.9365072250366211,0.27111881971359253,-0.18957875669002533,-0.11622712761163712,207,506,450,1098
1,-715.5482177734375,879.7698364257812,-1146.977294921875,-0.0852929875254631,0.00471486197784543,0.04659812152385712,0.9952545166015625,2,-650.593994140625,850.5718383789062,-1049.96337890625,0.934792160987854,0.2655895948410034,-0.1876458376646042,-0.1428813338279724,198,486,433,1052
1,-715.44140625,879.7101440429688,-1146.8062744140625,-0.08415341377258301,0.004699887242168188,0.046015415340662,0.9953786134719849,2,-650.6124877929688,849.6876831054688,-1050.9637451171875,0.9311510920524597,0.26285651326179504,-0.18466325104236603,-0.1725216805934906,184,457,408,986
1,-715.0304565429688,879.8163452148438,-1146.758544921875,-0.08444652706384659,0.004330419469624758,0.04547741636633873,0.9953802824020386,2,-650.0454711914062,849.32177734375,-1051.447509765625,0.9285815358161926,0.26431789994239807,-0.1811496466398239,-0.18723636865615845,177,445,396,963
1,-714.9226684570312,879.8080444335938,-1146.7713623046875,-0.08440306037664413,0.0038434357848018408,0.04513629898428917,0.9954014420509338,2,-649.8847045898438,848.7076416015625,-1051.565185546875,0.9308642745018005,0.26369720697402954,-0.18228544294834137,-0.1752927601337433,178,446,398,958
1,-715.130615234375,879.476806640625,-1146.7177734375,-0.08336173743009567,0.0022503300569951534,0.04367198050022125,0.9955594539642334,2,-649.6148681640625,847.430908203125,-1049.837646484375,0.9354118704795837,0.2620987296104431,-0.18791602551937103,-0.14490103721618652,185,463,413,993
1,-715.4231567382812,878.8681030273438,-1146.4354248046875,-0.08084679394960403,0.000829478376545012,0.03766048327088356,0.9960145354270935,2,-648.6231689453125,847.589111328125,-1043.0400390625,0.9456647038459778,0.263004869222641,-0.19009153544902802,0.020294297486543655,204,499,444,1077
1,-715.5995483398438,878.7229614257812,-1146.3953857421875,-0.08182316273450851,0.0012618581531569362,0.03657839074730873,0.9959746599197388,2,-649.0902709960938,852.3746948242188,-1037.127685546875,0.9364181756973267,0.2561991810798645,-0.19463932514190674,0.13999491930007935,262,581,511,1273
1,-715.8003540039062,879.176513671875,-1146.685546875,-0.08559567481279373,0.001196534838527441,0.039165254682302475,0.9955591559410095,2,-650.7945556640625,859.443359375,-1033.5263671875,0.9238554835319519,0.26584163308143616,-0.19600440561771393,0.1933949738740921,307,631,550,1394
1,-715.839111328125,879.6819458007812,-1146.9656982421875,-0.08767887204885483,0.002725152065977454,0.04139603674411774,0.9952845573425293,2,-650.0478515625,862.270263671875,-1034.004638671875,0.8817196488380432,0.2520499527454376,-0.17674218118190765,0.3574959635734558,409,708,615,1626
1,-715.7636108398438,880.1011352539062,-1147.1328125,-0.09028146415948868,0.0033246930688619614,0.04339085891842842,0.9949650764465332,2,-650.296142578125,866.014892578125,-1033.466796875,0.8658215999603271,0.25188663601875305,-0.16949373483657837,0.39771586656570435,489,800,695,1881
1,-715.9760131835938,880.2938842773438,-1147.2723388671875,-0.09227777272462845,0.0025431932881474495,0.044601067900657654,0.9947307109832764,2,-650.9212036132812,867.8905029296875,-1033.27001953125,0.8581058382987976,0.2536083161830902,-0.16808661818504333,0.4136229455471039,538,830,721,1985
1,-716.25732421875,880.2882690429688,-1147.350830078125,-0.09322542697191238,0.001765724504366517,0.04480859264731407,0.9946346879005432,2,-651.6604614257812,868.5919189453125,-1033.3465576171875,0.8482964038848877,0.25675293803215027,-0.16570231318473816,0.4324510395526886,588,876,756,2099
1,-716.3253173828125,880.0811157226562,-1147.158935546875,-0.09088532626628876,0.0013035294832661748,0.043533749878406525,0.9949086308479309,2,-652.0983276367188,867.4910278320312,-1033.2486572265625,0.8532355427742004,0.2433653324842453,-0.16025522351264954,0.43252846598625183,620,905,779,2176
1,-716.2176513671875,880.0363159179688,-1147.0938720703125,-0.08949384838342667,0.0017723626224324107,0.04364187270402908,0.9950291514396667,2,-652.0496215820312,866.5635986328125,-1033.2303466796875,0.8531398177146912,0.24328488111495972,-0.1567792445421219,0.4340333938598633,643,917,789,2219
1,-716.101806640625,880.0955200195312,-1147.1016845703125,-0.0891924723982811,0.0017469738377258182,0.04380521550774574,0.9950491189956665,2,-651.9671020507812,865.804443359375,-1033.020263671875,0.8526816368103027,0.2559506297111511,-0.1557508409023285,0.4279778003692627,665,923,794,2250
1,-716.0280151367188,880.0784912109375,-1146.997314453125,-0.08883810043334961,0.0018100900342687964,0.04343559220433235,0.9950969815254211,2,-652.2691650390625,864.9439086914062,-1032.8995361328125,0.8495010733604431,0.25765711069107056,-0.15475565195083618,0.43360304832458496,704,943,810,2316
1,-715.862060546875,880.0921630859375,-1146.94091796875,-0.08784863352775574,0.002126690000295639,0.04277674853801727,0.995212733745575,2,-652.5031127929688,861.5067138671875,-1032.9921875,0.8621361255645752,0.24256151914596558,-0.14172042906284332,0.4216639995574951,751,959,827,2409
1,-715.7357788085938,880.0333862304688,-1146.880126953125,-0.08505306392908096,0.0017396060284227133,0.04063640162348747,0.9955459237098694,2,-651.77001953125,853.1861572265625,-1034.0850830078125,0.886325478553772,0.25030139088630676,-0.14312180876731873,0.3623429536819458,784,955,819,2437
1,-715.5316772460938,879.694580078125,-1146.6417236328125,-0.08136464655399323,-0.0006830697529949248,0.03553067520260811,0.9960507154464722,2,-651.5094604492188,841.431396484375,-1037.1046142578125,0.9187021255493164,0.24630583822727203,-0.13571558892726898,0.2773106098175049,712,781,684,2120
1,-715.5341186523438,879.4791870117188,-1146.332763671875,-0.07857546955347061,-0.0019423560006543994,0.03261088579893112,0.9963727593421936,2,-650.156005859375,828.9913330078125,-1043.538330078125,0.9408178925514221,0.2392924427986145,-0.14707061648368835,0.18966035544872284,395,455,398,1164
1,-715.4921875,879.3389892578125,-1146.330078125,-0.07721859961748123,-0.002819649176672101,0.030912866815924644,0.9965308308601379,2,-650.2344360351562,824.803466796875,-1046.20068359375,0.9430725574493408,0.24135150015354156,-0.13858798146247864,0.18209096789360046,344,391,342,1000
1,-715.347900390625,879.4451293945312,-1146.2608642578125,-0.07778847217559814,-0.0024094916880130768,0.031861890107393265,0.9964578747749329,2,-649.4610595703125,821.9588623046875,-1048.917236328125,0.9522183537483215,0.22996754944324493,-0.16227437555789948,0.1185847818851471,343,386,339,995
1,-715.1188354492188,879.3773193359375,-1146.23095703125,-0.0777488499879837,-0.0016730459174141288,0.03014902025461197,0.996515691280365,2,-649.2387084960938,820.7195434570312,-1049.765380859375,0.9555743932723999,0.22355131804943085,-0.1743592619895935,0.08063110709190369,329,368,323,952
1,-715.0006103515625,879.4265747070312,-1146.2269287109375,-0.07861588150262833,-0.001592220738530159,0.03062829002737999,0.9964331984519958,2,-648.9315795898438,820.0785522460938,-1050.6087646484375,0.9568248391151428,0.2185523360967636,-0.18348287045955658,0.055277079343795776,327,366,322,952
1,-714.8555908203125,879.5516967773438,-1146.23681640625,-0.08014704287052155,-0.0012419004924595356,0.029693106189370155,0.9963399767875671,2,-648.9203491210938,820.0963745117188,-1050.739013671875,0.9570387601852417,0.21750029921531677,-0.18440072238445282,0.052601125091314316,323,361,317,938
1,-714.749267578125,879.722412109375,-1146.3316650390625,-0.08187196403741837,-0.0010821447940543294,0.029939832165837288,0.996192455291748,2,-648.7776489257812,818.8291015625,-1052.400634765625,0.9581885933876038,0.21103858947753906,-0.19291992485523224,0.010927148163318634,312,352,310,912
1,-714.69189453125,879.5800170898438,-1146.3587646484375,-0.08125480264425278,-0.001017439179122448,0.030263612046837807,0.9962332248687744,2,-649.1618041992188,818.9102783203125,-1052.1337890625,0.9588842988014221,0.21256448328495026,-0.18704557418823242,0.01926971785724163,306,345,304,895
1,-714.7686767578125,879.578125,-1146.3704833984375,-0.08167298883199692,-0.0012054713442921638,0.02998064085841179,0.9962074160575867,2,-649.1378784179688,818.91943359375,-1052.19482421875,0.9587194323539734,0.21282567083835602,-0.18778131902217865,0.017335619777441025,313,354,312,917
1,-714.900390625,879.5745239257812,-1146.4078369140625,-0.08201973885297775,-0.001670293160714209,0.030160153284668922,0.9961729049682617,2,-649.5266723632812,819.0896606445312,-1052.001708984375,0.9587230086326599,0.21454870700836182,-0.18546925485134125,0.02050163410604,311,353,311,916
1,-714.9580078125,879.6265869140625,-1146.6240234375,-0.08354917168617249,-0.00046583323273807764,0.03116242215037346,0.9960162043571472,2,-649.7005615234375,821.5570068359375,-1049.5615234375,0.9556986093521118,0.2255888432264328,-0.16508331894874573,0.09218250215053558,315,358,316,927
1,-714.8677978515625,879.6885375976562,-1146.817626953125,-0.08669120073318481,0.0001424982474418357,0.03351455181837082,0.995671272277832,2,-650.6417236328125,830.162109375,-1043.181884765625,0.938948929309845,0.2406860738992691,-0.1285695880651474,0.20955899357795715,350,434,380,1013
1,-715.1007080078125,880.0055541992188,-1147.170166015625,-0.08992745727300644,0.0014465916901826859,0.03767477720975876,0.995234489440918,2,-652.4317016601562,846.23876953125,-1035.703125,0.9082114100456238,0.2562919557094574,-0.1218566820025444,0.307599812746048,595,635,552,1693
1,-715.3047485351562,880.394775390625,-1147.459716796875,-0.09469584375619888,0.002023933921009302,0.03983191400766373,0.9947069883346558,2,-652.5844116210938,854.180419921875,-1034.268798828125,0.8740687370300293,0.2512842118740082,-0.13360252976417542,0.3937138319015503,702,767,666,2048
1,-715.5718383789062,880.8123779296875,-1147.7880859375,-0.0983256846666336,0.002508634701371193,0.04035395383834839,0.9943325519561768,2,-652.5026245117188,861.2108154296875,-1033.462646484375,0.8587304353713989,0.23621688783168793,-0.1375553160905838,0.4334307610988617,756,839,725,2232
1,-715.840576171875,881.0563354492188,-1147.9442138671875,-0.10243112593889236,0.0020590282510966063,0.043162014335393906,0.9938011169433594,2,-652.9376831054688,864.9954223632812,-1033.41796875,0.8373307585716248,0.24792005121707916,-0.14099468290805817,0.46640491485595703,768,872,753,2309
1,-715.9532470703125,881.291015625,-1148.1026611328125,-0.10642082244157791,0.0014735560398548841,0.044828150421381,0.993308961391449,2,-653.1958618164062,868.6015014648438,-1033.205078125,0.8295421600341797,0.24643871188163757,-0.14028248190879822,0.4810910224914551,750,881,755,2291
1,-715.9419555664062,881.2554321289062,-1148.153564453125,-0.10713064670562744,0.0018000726122409105,0.045517608523368835,0.9932008981704712,2,-653.1643676757812,871.06005859375,-1033.265380859375,0.8217892646789551,0.24556095898151398,-0.14293456077575684,0.4938947260379791,773,927,791,2388
1,-715.8284301757812,881.2728881835938,-1148.150146484375,-0.1064765453338623,0.0020815932657569647,0.045252490788698196,0.993282675743103,2,-653.0747680664062,871.0859985351562,-1033.349365234375,0.8211094737052917,0.24628232419490814,-0.144161656498909,0.49430930614471436,814,978,829,2510
1,-715.76123046875,881.0986938476562,-1148.0860595703125,-0.10351938009262085,0.0022256390657275915,0.044206179678440094,0.9936420917510986,2,-652.4990844726562,870.1459350585938,-1033.177490234375,0.8255760073661804,0.2449522167444229,-0.14966005086898804,0.4858235716819763,844,1012,856,2597
1,-715.713134765625,880.8943481445312,-1148.02783203125,-0.10092565417289734,0.0031189201399683952,0.04276122525334358,0.9939696192741394,2,-651.4330444335938,868.9998779296875,-1033.289794921875,0.8335239887237549,0.25514987111091614,-0.16040249168872833,0.46304160356521606,857,1034,874,2649
1,-715.5760498046875,880.729248046875,-1147.9210205078125,-0.09733673185110092,0.003910619765520096,0.041489291936159134,0.9943786859512329,2,-650.7019653320312,866.864013671875,-1033.776611328125,0.8561841249465942,0.24024024605751038,-0.16334056854248047,0.42726272344589233,846,1037,876,2637
1,-715.5740966796875,880.7027587890625,-1147.872314453125,-0.0964655876159668,0.004550212528556585,0.04192842170596123,0.994442343711853,2,-649.0785522460938,865.5216064453125,-1034.4202880859375,0.8739216327667236,0.24967333674430847,-0.18356268107891083,0.3744712471961975,791,1018,833,2543
1,-715.7015380859375,880.8777465820312,-1147.9735107421875,-0.09613896906375885,0.0038950901944190264,0.04329930618405342,0.9944181442260742,2,-648.6273193359375,863.8350830078125,-1036.099365234375,0.8970447182655334,0.25324949622154236,-0.1946997195482254,0.3053974509239197,520,865,754,2031
1,-715.8948974609375,881.0274658203125,-1148.086181640625,-0.09732931852340698,0.0028227511793375015,0.04461025819182396,0.9942479133605957,2,-648.8882446289062,862.8212890625,-1037.3807373046875,0.920989453792572,0.253785103559494,-0.21304632723331451,0.20489750802516937,375,748,654,1678
1,-716.1889038085938,880.8905029296875,-1148.0673828125,-0.09419272840023041,0.0016198735684156418,0.04655900225043297,0.9944633841514587,2,-649.1597900390625,859.5435791015625,-1039.810791015625,0.9358948469161987,0.2652261555194855,-0.20933163166046143,0.09968086332082748,338,722,632,1595
1,-716.3499755859375,880.5265502929688,-1148.0103759765625,-0.09002196788787842,0.002461544005200267,0.04588710889220238,0.9948791265487671,2,-649.3544921875,856.5867919921875,-1042.2689208984375,0.9407690167427063,0.2656202018260956,-0.2040129452943802,0.05271023511886597,302,679,596,1487
1,-716.24755859375,880.1841430664062,-1147.652099609375,-0.08544014394283295,0.004251370206475258,0.04524630308151245,0.9953063726425171,2,-649.4979858398438,854.0565185546875,-1044.17138671875,0.9426398277282715,0.26855191588401794,-0.19803348183631897,0.009640761651098728,268,613,542,1346
1,-715.8154907226562,880.3300170898438,-1147.473876953125,-0.08509711176156998,0.006135640200227499,0.046157993376255035,0.9952839612960815,2,-649.427734375,852.8421630859375,-1046.2979736328125,0.9417038559913635,0.27017730474472046,-0.19411931931972504,-0.05015730857849121,242,582,516,1265
