1,852.3418725,-186.28153,829.41934,-0.12268842,-0.90953981,0.02968554,0.39598442,2,961.3047925,-181.705985,820.3312975,0.11911821,-0.16691295,-0.02290198,0.97848169,0.156,0.241,0.206,0.0
1,852.527205,-186.1562725,829.570635,-0.11680161,-0.91134923,0.02635186,0.39383442,2,961.476885,-181.5190325,819.998125,0.12542745,-0.15847225,-0.02935715,0.97892424,0.156,0.241,0.206,0.0
1,852.74144,-186.1998775,829.4650725,-0.11848274,-0.91061741,0.02871193,0.39485871,2,961.838835,-181.48038,819.988205,0.125781,-0.1590357,-0.03083213,0.97874214,0.156,0.494,0.207,0.0
1,852.688265,-186.0206025,829.2760925,-0.12191801,-0.91177913,0.02717357,0.39122426,2,962.2597825,-181.7988875,820.318465,0.12271584,-0.16864561,-0.02531159,0.97768032,0.156,0.243,0.208,0.0
1,852.730455,-185.9868325,829.1828325,-0.12161963,-0.91192444,0.02723321,0.39097421,2,962.723815,-181.7477,820.3955075,0.11698807,-0.17475821,-0.02538929,0.97730688,0.156,0.243,0.211,0.0
1,852.885805,-186.025165,829.1401675,-0.11744335,-0.91118841,0.03132259,0.39365166,2,963.2283175,-181.7909825,820.7183075,0.11640553,-0.18053668,-0.02480777,0.97634053,0.156,0.243,0.211,0.0
1,852.92627,-186.0416425,829.04622,-0.11782631,-0.91116374,0.0304885,0.39365981,2,963.6912875,-182.1922825,821.4806825,0.12819435,-0.18665062,-0.02216773,0.97377428,0.156,0.417,0.215,0.0
1,852.823395,-185.83738,828.88391,-0.12037534,-0.91182294,0.02719912,0.39159789,2,964.498,-181.795645,821.6837625,0.1136011,-0.18983441,-0.02447518,0.97491469,0.156,0.246,0.216,0.0
1,852.8386525,-185.741275,828.7872775,-0.12097822,-0.91124457,0.02723213,0.39275441,2,965.3331275,-182.1736625,822.6195525,0.11522391,-0.22082265,-0.03916211,0.96769165,0.156,0.25,0.223,0.0
1,852.8453075,-185.673685,828.68106,-0.12097641,-0.91084086,0.02867818,0.3935876,2,966.61244,-182.1539625,823.825775,0.11487713,-0.21816598,-0.03245726,0.96858318,0.155,0.407,0.227,0.0
1,852.8564,-185.5414275,828.594515,-0.11882677,-0.91106089,0.02968373,0.39365864,2,967.49028,-182.708145,824.74138,0.11722905,-0.24780154,-0.05017317,0.96038242,0.155,0.407,0.227,0.0
1,852.89694,-185.461385,828.526105,-0.11742252,-0.91063593,0.02993481,0.39504184,2,968.8519275,-183.007405,826.092545,0.11283457,-0.26541224,-0.04922566,0.95624345,0.156,0.257,0.239,0.0
1,852.9782875,-185.3909025,828.49382,-0.11639864,-0.9102865,0.02987704,0.39615301,2,970.143325,-183.37924,827.6382275,0.10042959,-0.28820638,-0.04414176,0.95126362,0.155,0.264,0.252,0.0
1,853.0007325,-185.0470525,828.2192975,-0.11701533,-0.9104203,0.02880115,0.39574332,2,971.5168775,-183.552115,828.97847,0.09877464,-0.32300073,-0.05297492,0.93973813,0.155,0.267,0.26,0.0
1,853.118865,-184.94959,828.1160575,-0.11630893,-0.90967626,0.03071581,0.39751462,2,972.84271,-183.9371325,830.41095,0.09185213,-0.34193604,-0.04960482,0.93390701,0.155,0.267,0.26,0.0
1,853.2607575,-184.837895,828.0523525,-0.11532018,-0.90980668,0.03085572,0.39749338,2,973.990005,-184.4086425,831.87271,0.11125167,-0.33948258,-0.06573216,0.93169412,0.155,0.274,0.277,0.0
1,853.509505,-184.872615,828.0496975,-0.11144165,-0.90969707,0.03740366,0.39828755,2,975.0753325,-184.1822675,832.6417125,0.09074323,-0.36152896,-0.0588012,0.9260696,0.155,0.282,0.294,0.0
1,853.6507275,-185.049855,827.5974425,-0.1243832,-0.90540877,0.046509,0.40323777,2,976.300155,-184.810175,834.1125475,0.09572336,-0.37532656,-0.07134496,0.91917186,0.155,0.286,0.303,0.0
1,853.7175875,-184.95864,827.4533975,-0.12416383,-0.90466908,0.04683076,0.40492477,2,977.1682125,-185.111075,835.30528,0.08440085,-0.40547588,-0.0630774,0.90801269,0.154,0.293,0.319,0.0
1,853.6148075,-184.7636525,827.2725375,-0.11852132,-0.90341013,0.04967449,0.40906636,2,977.80499,-185.201325,836.1973425,0.08058257,-0.41440842,-0.06088287,0.90446967,0.154,0.293,0.319,0.0
1,853.61963,-184.74148,827.1467875,-0.11732603,-0.90344342,0.05044725,0.40924279,2,978.4170975,-185.49071,837.5531125,0.08718473,-0.42312056,-0.07410506,0.89881937,0.155,0.301,0.327,0.0
1,853.6054225,-184.72363,827.01727,-0.11580753,-0.90366129,0.05144351,0.40907024,2,979.1841725,-186.0526225,839.042175,0.08802557,-0.43701481,-0.07734621,0.89178872,0.154,0.303,0.341,0.0
1,853.6751225,-184.6860325,826.9132825,-0.12221615,-0.9052413,0.0448641,0.4044609,2,979.65657,-186.36246,840.1605375,0.08467381,-0.45002833,-0.0769884,0.88565096,0.154,0.309,0.356,0.0
1,853.634765,-184.6616725,826.84575,-0.1207501,-0.90517756,0.04565392,0.40495521,2,980.1109775,-186.4872525,841.1930525,0.08914607,-0.45147404,-0.08263527,0.88396583,0.154,0.309,0.356,0.0
1,853.6449725,-184.6532825,826.812365,-0.1204193,-0.90499108,0.04579954,0.40545375,2,980.6762075,-186.8379,842.430465,0.08532549,-0.47429531,-0.08182349,0.87239236,0.154,0.311,0.361,0.0
1,853.6708675,-184.64353,826.7875975,-0.12014471,-0.90477049,0.04607848,0.40599555,2,981.1693425,-187.045475,843.36325,0.08410399,-0.485585,-0.08495895,0.86597673,0.155,0.318,0.377,0.0
1,853.69403,-184.6205225,826.760115,-0.11912688,-0.90431036,0.04640036,0.40728192,2,981.5071225,-186.9281575,843.9251875,0.08290495,-0.49233618,-0.08380711,0.8623852,0.154,0.324,0.391,0.0
1,853.8213825,-184.6590875,826.8160875,-0.11800106,-0.90372327,0.04992564,0.40849409,2,982.0507225,-187.051145,844.7570825,0.0794182,-0.50929742,-0.08341366,0.85284878,0.154,0.324,0.391,0.0
1,853.7469025,-184.41952,826.9379875,-0.10950154,-0.90645382,0.04856674,0.40495945,2,982.607865,-187.443275,845.4626625,0.07856619,-0.51311562,-0.08827122,0.85014581,0.153,0.327,0.4,0.0
1,853.9619725,-184.424725,827.00568,-0.11439141,-0.90713044,0.04436186,0.402568,2,982.9173425,-187.36329,845.560625,0.07955753,-0.50673373,-0.09167574,0.85351455,0.163,0.332,0.413,0.0
1,854.017395,-184.397,827.03676,-0.11441059,-0.90721801,0.04435302,0.40236613,2,983.33458,-187.38234,845.787825,0.07915738,-0.51102056,-0.09061134,0.85110615,0.153,0.334,0.479,0.0
1,854.06761,-184.3868725,827.043775,-0.11499147,-0.90706337,0.04479858,0.40249981,2,983.6320025,-187.4728375,845.9090425,0.07833353,-0.51415602,-0.09153371,0.84919316,0.153,0.336,0.427,0.0
1,853.94954,-184.3462475,826.9750225,-0.11053841,-0.90602139,0.05036129,0.40542599,2,983.77269,-188.07019,846.06259,0.08726078,-0.51141289,-0.09403052,0.84970623,0.153,0.336,0.427,0.0
1,854.1419675,-184.3818025,827.06688,-0.11579309,-0.90689053,0.04544187,0.40258733,2,984.0034475,-188.1822675,846.1203925,0.07751521,-0.52695344,-0.08629187,0.84194131,0.183,0.336,0.434,0.0
1,854.1513975,-184.4006325,827.0784775,-0.11591625,-0.90692976,0.04501235,0.40251176,2,984.2232975,-188.1639725,846.0465225,0.07061138,-0.52913077,-0.08840397,0.84096337,0.152,0.373,0.614,0.0
1,854.1436275,-184.4157225,827.084,-0.11594204,-0.90696701,0.04500526,0.40242118,2,984.28453,-188.2448675,846.17549,0.0704136,-0.53097071,-0.08822432,0.83983838,0.152,0.336,0.438,0.0
1,854.125805,-184.431795,827.100815,-0.11559489,-0.90698506,0.04498413,0.40248273,2,984.35797,-188.369915,846.3524625,0.07894751,-0.51911995,-0.10082028,0.84505446,0.152,0.336,0.438,0.0
1,854.1139825,-184.4456175,827.137925,-0.11543114,-0.90703954,0.04456047,0.40245409,2,984.454025,-188.42188,846.5517575,0.07762457,-0.52240673,-0.10067448,0.84316682,0.174,0.337,0.441,0.0
1,854.1196775,-184.4255925,827.1794875,-0.1155558,-0.90692569,0.04504088,0.40262137,2,984.466875,-188.52304,846.8422725,0.0755867,-0.54372168,-0.09001871,0.83099339,0.152,0.346,0.574,0.0
1,854.1231225,-184.458345,827.22551,-0.11535193,-0.90678169,0.04444216,0.40307045,2,984.6888275,-188.7444,847.08426,0.07287259,-0.54228516,-0.08437385,0.83276494,0.152,0.34,0.446,0.0
1,854.253085,-184.525825,827.332975,-0.11119619,-0.90736631,0.04833919,0.40247375,2,984.948885,-188.5006975,847.0798525,0.06594169,-0.53985319,-0.08330562,0.83502719,0.204,0.34,0.447,0.0
1,854.15251,-184.433965,827.2943275,-0.11541428,-0.9064179,0.04471679,0.40383974,2,985.1291525,-188.4994275,847.258515,0.07233277,-0.52599426,-0.09269842,0.8423212,0.204,0.34,0.447,0.0
1,854.0080275,-184.37324,827.215255,-0.11039373,-0.90518094,0.04953247,0.40743984,2,985.114685,-188.3880925,847.8586425,0.08162946,-0.52659846,-0.09230342,0.84113659,0.152,0.341,0.749,0.0
1,854.17221,-184.4079875,827.2370775,-0.11522201,-0.9063182,0.04539918,0.40404223,2,985.51364,-188.9108975,848.6672675,0.08005909,-0.54066315,-0.09817289,0.83164655,0.152,0.341,0.454,0.0
1,854.1583125,-184.3927125,827.17665,-0.11505906,-0.90639398,0.04630431,0.4038159,2,985.644165,-188.782945,849.269485,0.07598649,-0.54992676,-0.10245253,0.8254151,0.241,0.343,0.457,0.0
1,854.1609175,-184.3625975,827.1207875,-0.11517566,-0.90647334,0.04646078,0.40358648,2,985.6198125,-189.038305,849.9714975,0.07135015,-0.55179787,-0.08951068,0.8260848,0.241,0.343,0.457,0.0
1,854.1620475,-184.3436425,827.07866,-0.11521591,-0.90644694,0.04699123,0.40357288,2,985.8266775,-189.8246525,851.5357675,0.08331076,-0.55526414,-0.10031916,0.82138731,0.152,0.345,0.942,0.0
1,854.1502075,-184.336775,827.037825,-0.11493265,-0.90655514,0.0471154,0.4033961,2,985.928695,-189.261805,852.2073175,0.06578838,-0.56007676,-0.08915263,0.820998,0.152,0.348,0.468,0.0
1,854.1569825,-184.3258275,827.00325,-0.11496041,-0.906743,0.04750351,0.40292016,2,986.1160425,-190.1315775,853.7358075,0.07917457,-0.55818317,-0.10953686,0.81863583,0.152,0.35,0.472,0.0
1,854.1625975,-184.30976,826.9857925,-0.11490858,-0.90668083,0.04747841,0.40307777,2,985.9930575,-190.4633975,854.9412675,0.0833851,-0.58124187,-0.10835453,0.80216215,0.152,0.35,0.472,0.0
1,854.1660175,-184.2883725,826.9604175,-0.11476421,-0.90661922,0.04774549,0.40322591,2,986.2754975,-190.6063725,856.3919825,0.07684213,-0.59580371,-0.09866096,0.79333426,0.151,0.353,1.051,0.0
1,854.195205,-184.259175,826.9451275,-0.11478269,-0.9066646,0.04838769,0.40304202,2,986.5090475,-190.6317,857.57309,0.07084585,-0.60218636,-0.10015022,0.78887413,0.151,0.357,0.48,0.0
1,854.2292475,-184.233005,826.909225,-0.11490855,-0.90663447,0.0484615,0.40306506,2,986.474485,-191.355875,859.2972875,0.09122406,-0.60953008,-0.10674012,0.78022932,0.151,0.358,0.485,0.0
1,854.27707,-184.19434,826.8508275,-0.11496914,-0.90672526,0.04896047,0.40278317,2,986.73575,-190.8128125,860.5921775,0.07361384,-0.62785843,-0.10855345,0.76719681,0.151,0.358,0.485,0.0
1,854.30072,-184.1536675,826.78026,-0.11474025,-0.90668156,0.04962036,0.40286604,2,986.3154,-191.4295675,862.158325,0.09144683,-0.6377165,-0.12363242,0.75476497,0.151,0.36,1.033,0.0
1,854.450165,-184.1663725,826.752165,-0.11011907,-0.90740915,0.05449664,0.40188623,2,986.6623075,-192.1590625,864.41182,0.07808957,-0.63194237,-0.11959997,0.76173926,0.151,0.359,0.491,0.0
1,854.3793025,-184.0148025,826.5963575,-0.1152597,-0.90618119,0.05108955,0.40365914,2,985.80475,-191.803215,865.726945,0.07428677,-0.68801371,-0.11559552,0.71257019,0.151,0.361,0.493,0.0
1,854.4183225,-183.957235,826.5073275,-0.11529808,-0.90592216,0.05158482,0.40416631,2,985.35593,-192.1766625,867.43312,0.07364201,-0.69148265,-0.1116275,0.70990696,0.151,0.368,0.906,0.0
1,854.4558725,-184.0483925,826.21205,-0.11994565,-0.90163873,0.05931625,0.41126904,2,985.1168675,-192.86307,869.7663875,0.07838234,-0.69661945,-0.1065922,0.70513521,0.151,0.368,0.906,0.0
1,854.4942025,-183.9508625,826.1368425,-0.1200748,-0.90142902,0.05961096,0.41164827,2,984.4397425,-192.506085,870.8756575,0.07924258,-0.72211529,-0.12247152,0.67621804,0.151,0.371,0.492,0.0
1,854.514615,-183.88256,826.057345,-0.11971882,-0.90123245,0.06048684,0.41205438,2,984.3083175,-192.55184,871.89232,0.06841867,-0.73181972,-0.12940998,0.66559135,0.151,0.373,0.489,0.0
1,854.5344875,-183.7929325,825.9959575,-0.11956424,-0.90076324,0.06095861,0.4130545,2,983.9470225,-192.5194175,873.4361875,0.06485718,-0.73436367,-0.1131813,0.66610325,0.151,0.374,0.488,0.0
1,854.55806,-183.6950375,825.9452075,-0.12043956,-0.90028922,0.06164632,0.41373103,2,983.5307625,-192.8129325,875.0895825,0.0725704,-0.74105891,-0.12408854,0.65587138,0.151,0.374,0.488,0.0
1,854.6447175,-183.5661,825.992065,-0.11671125,-0.90209593,0.06127346,0.41090995,2,982.72606,-192.614435,875.977185,0.07227493,-0.75506183,-0.11806973,0.64087246,0.151,0.375,0.486,0.0
1,854.6616975,-183.4515075,825.92201,-0.11688731,-0.90205492,0.0624823,0.41076786,2,982.3984825,-193.310105,877.9842525,0.06987818,-0.76655607,-0.12368337,0.62626772,0.151,0.372,0.485,0.0
1,854.6489275,-183.363585,825.8346375,-0.1167403,-0.90201436,0.06317359,0.410793,2,981.4879175,-193.267625,879.3663475,0.07407702,-0.76412924,-0.1312396,0.6272123,0.151,0.373,0.485,0.0
1,854.6336375,-183.290895,825.772905,-0.11625829,-0.90200552,0.06408066,0.41080863,2,980.698305,-193.57324,880.8088225,0.06852968,-0.78053746,-0.12362416,0.60891873,0.151,0.375,0.484,0.0
1,854.6076025,-183.2599125,825.740205,-0.11550122,-0.90209771,0.06400556,0.41083145,2,979.9614125,-193.8506075,882.532805,0.08303987,-0.78338438,-0.13712389,0.60050839,0.151,0.375,0.484,0.0
1,854.56125,-183.33916,825.6414025,-0.11735762,-0.90027978,0.06801247,0.41363971,2,979.0979625,-193.747755,883.3339375,0.07536338,-0.79287176,-0.13388518,0.58970288,0.151,0.381,0.485,0.0
1,854.4824825,-183.092625,825.62485,-0.11393102,-0.90154117,0.069745,0.41155666,2,978.54927,-193.9659625,884.7480175,0.07691129,-0.80503648,-0.13330631,0.57291391,0.324,0.381,0.484,0.0
1,854.4636075,-183.16073,825.534545,-0.11695131,-0.89895172,0.07428832,0.41555919,2,977.9710225,-193.9191975,885.6430525,0.07889835,-0.80780851,-0.13280061,0.56884485,0.151,0.382,0.486,0.0
1,854.525055,-182.994165,826.0038575,-0.11060419,-0.90639046,0.05747946,0.40363247,2,977.3704675,-194.008815,887.0236975,0.07641554,-0.81260673,-0.13654285,0.56141519,0.151,0.382,0.486,0.0
1,854.48946,-183.0041225,826.0552975,-0.11083586,-0.90659475,0.05749807,0.40310711,2,976.6653425,-193.88751,888.012545,0.07749014,-0.81387828,-0.14261018,0.55790658,0.151,0.382,0.485,0.0
1,854.436125,-182.980805,826.1189575,-0.11100094,-0.90713292,0.05735429,0.40186956,2,976.1594225,-193.8657275,889.1012725,0.06697527,-0.82466844,-0.12875385,0.54667973,0.331,0.382,0.487,0.0
1,854.36708,-183.001605,826.1443325,-0.11066883,-0.90766087,0.05784466,0.40069708,2,975.443785,-194.0000625,890.0058725,0.06924329,-0.82843852,-0.13470681,0.53921152,0.151,0.382,0.486,0.0
1,854.2388925,-182.96075,826.1483775,-0.11318141,-0.90727714,0.05652995,0.40105177,2,974.5758675,-194.3917575,891.1329625,0.07463994,-0.8266709,-0.14796417,0.53772735,0.151,0.382,0.486,0.0
1,854.152255,-183.0151425,826.1897275,-0.11243664,-0.90738038,0.05611594,0.40108583,2,973.689695,-194.849765,892.1952975,0.07847408,-0.83699254,-0.14251574,0.52246968,0.151,0.383,0.487,0.0
1,854.06636,-183.0595925,826.2312,-0.11254831,-0.90754031,0.05703646,0.40056248,2,972.9247175,-194.8603375,892.9070425,0.07054954,-0.84520406,-0.13922461,0.51114515,0.301,0.386,0.487,0.0
1,853.97116,-183.1099625,826.267715,-0.11224349,-0.90794692,0.05699551,0.39973154,2,972.3207525,-195.18734,893.8661025,0.07269301,-0.84848743,-0.14315543,0.50427306,0.151,0.386,0.488,0.0
1,854.0172575,-183.2215075,826.364395,-0.10914713,-0.90702583,0.05921097,0.40234948,2,971.5985425,-195.3777625,894.6613475,0.0791791,-0.84667989,-0.1384164,0.50764627,0.151,0.386,0.488,0.0
1,853.9416175,-183.262675,826.4123375,-0.10870548,-0.90712762,0.05976415,0.40215773,2,970.99968,-195.4772375,895.2984325,0.07919677,-0.85215341,-0.14708125,0.49591284,0.151,0.387,0.489,0.0
1,853.7659925,-183.230545,826.40892,-0.1111182,-0.90809251,0.05674787,0.39975045,2,970.7049425,-195.7604,895.8861375,0.0803481,-0.85172264,-0.1487887,0.49595831,0.248,0.393,0.49,0.0
1,853.73929,-183.2529375,826.46161,-0.1111946,-0.90819906,0.0560765,0.39958186,2,970.3845375,-195.933455,896.298995,0.08481155,-0.85365836,-0.14638057,0.49259226,0.151,0.39,0.612,0.0
1,853.700715,-183.2953975,826.4886775,-0.11065413,-0.90818152,0.05621484,0.39975228,2,970.12523,-196.0612575,896.57295,0.08239331,-0.85548358,-0.14783829,0.48939046,0.151,0.389,0.49,0.0
1,853.665545,-183.338275,826.49649,-0.11025874,-0.90830674,0.05623533,0.39957411,2,969.85463,-196.143115,896.815505,0.08329038,-0.85412676,-0.15863065,0.48822793,0.151,0.389,0.49,0.0
1,853.6592575,-183.369855,826.50592,-0.11024417,-0.90846333,0.05523861,0.3993611,2,969.699495,-196.23393,896.9666275,0.08264868,-0.85673143,-0.15076589,0.48626136,0.196,0.42,0.492,0.0
1,853.635665,-183.37917,826.4834125,-0.10999215,-0.90853514,0.0560863,0.39914903,2,969.6883075,-196.4024125,896.98337,0.08261279,-0.85620122,-0.15120146,0.48706542,0.151,0.389,0.544,0.0
1,853.653795,-183.40328,826.47046,-0.11034722,-0.90853879,0.05601469,0.39905277,2,969.782975,-196.590705,896.9484275,0.08284009,-0.85559414,-0.15604863,0.48656449,0.151,0.39,0.491,0.0
1,853.6695125,-183.424295,826.46588,-0.11014995,-0.908613,0.05589508,0.39895508,2,969.94304,-196.726305,896.844665,0.08429075,-0.85537963,-0.15335316,0.48754853,0.151,0.39,0.491,0.0
1,853.72171,-183.4209125,826.45563,-0.110236,-0.90844518,0.05584711,0.39932002,2,970.0410475,-196.88001,896.7464275,0.09077777,-0.8582618,-0.15729039,0.48000605,0.165,0.49,0.491,0.0
1,853.778565,-183.4231825,826.45987,-0.11054097,-0.90840367,0.05515051,0.39942696,2,970.30275,-196.8717125,896.4841925,0.09118056,-0.85801296,-0.15745391,0.48032086,0.151,0.391,0.507,0.0
1,853.831115,-183.41117,826.431105,-0.11098977,-0.90824705,0.0555598,0.39960189,2,970.640565,-196.5542975,895.917435,0.08345356,-0.85306266,-0.15560939,0.49102477,0.151,0.39,0.491,0.0
1,853.9696025,-183.45477,826.4564225,-0.10798136,-0.90709967,0.0582672,0.40263526,2,970.9444275,-196.499015,895.5735625,0.08279509,-0.85217584,-0.15398775,0.4931826,0.153,0.607,0.491,0.0
1,853.9593025,-183.385555,826.41832,-0.11053362,-0.90623269,0.05788736,0.40394763,2,971.227525,-196.3784075,895.187575,0.08320444,-0.85219467,-0.15504269,0.49275048,0.153,0.607,0.491,0.0
1,853.8599225,-183.30735,826.3189975,-0.11382048,-0.9068152,0.05542028,0.40206924,2,971.4989925,-196.256015,894.5805525,0.08304828,-0.8515444,-0.15141813,0.49502289,0.15,0.389,0.492,0.0
1,853.9486225,-183.3805175,826.3406975,-0.11004257,-0.90595766,0.05835767,0.40463036,2,971.9345075,-196.13124,893.655915,0.07612719,-0.84817396,-0.15620614,0.50040506,0.151,0.39,0.489,0.0
1,853.8168925,-183.340015,826.2303925,-0.11392677,-0.9067547,0.05539696,0.40217879,2,972.4315475,-196.18782,892.88936,0.07366055,-0.84882001,-0.14898213,0.50187951,0.151,0.392,0.489,0.0
1,853.897615,-183.4948525,826.21852,-0.10773397,-0.90703883,0.05908496,0.40271941,2,972.9878225,-196.0094375,891.9868475,0.07593066,-0.84094876,-0.15143667,0.51391307,0.151,0.392,0.489,0.0
1,853.7126,-183.58509,825.9536925,-0.11549833,-0.90432046,0.06274954,0.40611223,2,973.7559975,-195.8840025,891.105835,0.08176586,-0.83527677,-0.13847124,0.52578778,0.151,0.391,0.488,0.0
1,853.6476125,-183.6242375,825.9492025,-0.11613608,-0.90477172,0.0621709,0.40501276,2,974.9848925,-195.768895,889.4739525,0.08910992,-0.81607423,-0.15092285,0.55073093,0.151,0.394,0.488,0.0
1,853.6174475,-183.7302925,825.895875,-0.11893775,-0.90083719,0.06989995,0.4116554,2,976.335845,-195.078225,887.179705,0.08499543,-0.80642967,-0.14844612,0.56604833,0.151,0.394,0.486,0.0
1,853.68283,-183.931375,826.010225,-0.11556921,-0.90187357,0.07058435,0.41022636,2,977.856355,-194.535105,884.2821025,0.08673726,-0.78905156,-0.14348665,0.59100412,0.151,0.393,0.486,0.0
1,853.6575325,-183.7829225,826.1958275,-0.11740696,-0.90492028,0.06165022,0.40439355,2,979.689955,-193.7108975,881.32921,0.08690531,-0.762988,-0.13964595,0.62513661,0.151,0.393,0.486,0.0
1,853.787825,-183.6828475,826.554305,-0.11476483,-0.90857881,0.05273534,0.39816147,2,981.4638825,-192.6904225,878.2495125,0.07969883,-0.75731611,-0.11561349,0.63777263,0.151,0.387,0.485,0.0
1,853.885635,-183.79056,826.65242,-0.11647219,-0.90745056,0.05405677,0.40005696,2,983.0367125,-191.7854775,875.20691,0.07853571,-0.72691164,-0.12010117,0.67157079,0.151,0.383,0.487,0.0
1,853.9682475,-183.813145,826.76114,-0.11773912,-0.90689888,0.05550883,0.40073768,2,984.4880225,-190.6631375,872.39067,0.06342756,-0.72387089,-0.1011479,0.67952703,0.151,0.383,0.487,0.0
1,853.96373,-183.7210275,826.9037475,-0.11946884,-0.90837284,0.05487248,0.39695716,2,985.3448175,-189.3036,869.8572825,0.05661017,-0.69462847,-0.09141011,0.7112881,0.151,0.372,0.489,0.0
1,853.9763925,-183.7295275,826.9358825,-0.12077981,-0.9081779,0.05530394,0.3969466,2,985.5134575,-188.67411,867.4239825,0.0508398,-0.69037855,-0.08088251,0.71711282,0.15,0.367,0.49,0.0
1,853.94635,-183.7388075,826.9491575,-0.12158016,-0.90830222,0.05501822,0.39645724,2,986.0311425,-188.715895,866.13556,0.05231495,-0.66133608,-0.07238534,0.74475372,0.151,0.36,0.493,0.0
1,853.91925,-183.7707325,826.963455,-0.12231886,-0.90853444,0.05438253,0.39578506,2,986.25899,-188.60601,864.39499,0.06801886,-0.66045912,-0.1062708,0.74018491,0.151,0.359,0.495,0.0
1,853.793425,-183.708545,826.933975,-0.12629886,-0.90907942,0.05049282,0.39379396,2,986.35687,-189.123795,862.0076175,0.05966258,-0.63368548,-0.08307313,0.76679981,0.151,0.359,0.495,0.0
1,853.769685,-183.7343525,826.9831375,-0.12736263,-0.90897844,0.05046646,0.3936878,2,986.2109075,-189.42473,859.6785575,0.06459047,-0.62904206,-0.08235325,0.77029352,0.151,0.358,0.496,0.0
1,853.72879,-183.7848275,827.066895,-0.12856843,-0.90864402,0.04985501,0.3941455,2,986.423675,-189.72753,857.27522,0.06450442,-0.5900274,-0.09708409,0.79892523,0.151,0.353,0.493,0.0
1,853.734985,-183.9686525,827.0639025,-0.12709028,-0.90618434,0.05012611,0.40020666,2,986.2994525,-188.9556525,855.0364525,0.06447851,-0.59822416,-0.10625429,0.79163148,0.151,0.344,0.488,0.0
1,853.6699375,-184.0867775,827.1416475,-0.12567858,-0.90630196,0.04940104,0.40047619,2,986.16681,-189.3115025,853.6184225,0.06170349,-0.57687452,-0.08938914,0.80957893,0.151,0.338,0.477,0.0
1,853.558,-184.242355,827.2219375,-0.11976682,-0.90493274,0.05647287,0.40442979,2,985.8851475,-188.4562175,851.9096075,0.06363043,-0.57633243,-0.09810723,0.80880595,0.151,0.338,0.477,0.0
1,853.654495,-184.33193,827.3716275,-0.12458732,-0.9057379,0.05241296,0.40170853,2,985.5310375,-188.368295,850.5232125,0.06114778,-0.55507953,-0.07926607,0.8257509,0.151,0.335,0.466,0.0
1,853.4520275,-184.220235,827.5229925,-0.12043716,-0.90724506,0.05548195,0.3991529,2,985.4583125,-188.474465,849.4673625,0.06972133,-0.54418185,-0.09621517,0.8305105,0.152,0.531,0.46,0.0
1,853.3737175,-184.140655,827.534195,-0.12420411,-0.90696632,0.05248052,0.39903787,2,985.019075,-187.9142475,847.690505,0.06375352,-0.53686586,-0.08605872,0.83684194,0.152,0.327,0.45,0.0
1,853.38826,-184.1098425,827.62523,-0.12543443,-0.90671751,0.05296526,0.39915442,2,984.944825,-187.994775,846.753585,0.05931196,-0.53429983,-0.08393194,0.83902396,0.152,0.327,0.45,0.0
1,853.40979,-184.08906,827.68785,-0.12641123,-0.90638612,0.05306879,0.39958493,2,984.66606,-187.92674,845.755815,0.06152914,-0.52352832,-0.08544856,0.84547667,0.152,0.322,0.438,0.0
1,853.409315,-184.0852625,827.7374125,-0.12726793,-0.90628246,0.05319823,0.39953087,2,984.2674875,-188.0635,844.544325,0.06646481,-0.49978214,-0.08542784,0.85936158,0.152,0.557,0.433,0.0
1,853.411835,-184.0971875,827.79405,-0.12714031,-0.90640998,0.05288749,0.39932343,2,983.88646,-187.8619975,843.70569,0.0613281,-0.51089487,-0.08650033,0.85307854,0.152,0.315,0.42,0.0
1,853.381365,-184.1009,827.8468175,-0.12738838,-0.90653869,0.05287647,0.39895349,2,983.3786625,-187.49106,842.6316075,0.06925614,-0.48127066,-0.09006513,0.86917801,0.152,0.315,0.42,0.0
1,853.3539425,-184.1324775,827.9095175,-0.12775813,-0.90670108,0.05282746,0.39847243,2,982.94299,-187.689875,841.6533525,0.06765526,-0.47593247,-0.08788174,0.8724608,0.152,0.31,0.412,0.0
1,853.3010125,-184.464175,827.6578225,-0.13489255,-0.90016893,0.06421912,0.40911587,2,982.248135,-187.3827425,840.2082975,0.07122209,-0.45312856,-0.0900332,0.88402259,0.152,0.555,0.396,0.0
1,853.47116,-184.8116775,827.76155,-0.13917115,-0.90008441,0.06859157,0.40715432,2,981.7202175,-187.1218375,838.9758925,0.06399242,-0.46502026,-0.07830051,0.87950563,0.152,0.301,0.377,0.0
1,853.431945,-184.895875,827.85855,-0.13888466,-0.89973157,0.06895348,0.40797007,2,981.1722575,-186.93774,837.84178,0.07261367,-0.42977132,-0.08630817,0.89586537,0.153,0.299,0.369,0.0
1,853.2997875,-184.8724625,828.030455,-0.13256289,-0.89953271,0.06645474,0.41091574,2,980.48793,-186.445385,836.595155,0.06645511,-0.43384374,-0.07602235,0.8953122,0.153,0.299,0.369,0.0
1,853.2696525,-184.9477475,828.08365,-0.13225738,-0.89961311,0.06593134,0.41092249,2,979.9725475,-186.1362075,835.6967475,0.06623745,-0.42163386,-0.07111228,0.90154342,0.153,0.494,0.357,0.0
