2464.00000000,-113.52507019,766.79956055,818.12902832,0.87975806,0.30667275,0.36317334,0.22930935,0.39534187,-0.88941002
2465.00000000,-113.39179993,766.75878906,818.12139893,0.87910134,0.30848640,0.36324355,0.22954690,0.39370912,-0.89008212
2466.00000000,-113.79573059,766.74694824,818.05908203,0.87899089,0.30843222,0.36354122,0.23144761,0.39038447,-0.89102471
2467.00000000,-113.83669281,766.64593506,818.51171875,0.87352031,0.31576777,0.37039974,0.22674996,0.40844694,-0.88409770
2468.00000000,-113.24611664,766.66174316,818.63940430,0.87250924,0.31879383,0.37009734,0.22487335,0.40943637,-0.88414061
2469.00000000,-113.85344696,766.61608887,818.98437500,0.87292457,0.31605583,0.37145770,0.22679828,0.41029188,-0.88322437
2470.00000000,-113.82543945,766.57073975,818.41558838,0.87277186,0.31577834,0.37192792,0.22655147,0.41174099,-0.88257515
2471.00000000,-114.02857971,766.61871338,818.44976807,0.87473410,0.31152666,0.37105128,0.23357129,0.39910018,-0.88656569
2472.00000000,-113.42456055,766.77130127,817.80487061,0.86523348,0.33401215,0.37384984,0.24237540,0.37419647,-0.89522713
2473.00000000,-113.58120728,766.74902344,818.38372803,0.87167811,0.32399696,0.36781204,0.23411833,0.38379645,-0.89328533
2474.00000000,-113.99125671,766.70520020,818.31817627,0.87026048,0.32594776,0.36940536,0.23434061,0.38523075,-0.89259899
2475.00000000,-113.80133057,766.73864746,818.52368164,0.86717010,0.33111787,0.37211674,0.23857588,0.37946537,-0.89399743
2476.00000000,-114.11799622,766.65887451,818.22027588,0.86605150,0.33210883,0.37385285,0.24069983,0.37812179,-0.89399737
2477.00000000,-114.00575256,766.57958984,818.16522217,0.86173230,0.33886805,0.37775701,0.24425790,0.37505496,-0.89436424
2478.00000000,-114.22218323,766.57574463,818.00732422,0.86642033,0.33232570,0.37277415,0.23845336,0.37998375,-0.89378238
2479.00000000,-114.27436829,766.60961914,818.12390137,0.86669433,0.33332664,0.37125081,0.23703873,0.37921312,-0.89451075
2480.00000000,-114.99020386,766.07751465,818.81256104,0.88028711,0.30243325,0.36537257,0.21287960,0.43339562,-0.87527454
2481.00000000,-115.47019958,766.07543945,818.64978027,0.87791687,0.30438545,0.36945230,0.21402796,0.43743846,-0.87293595
2482.00000000,-116.06730652,765.73919678,818.69488525,0.87214828,0.31524909,0.37401673,0.21630783,0.43382037,-0.87427527
2483.00000000,-115.84216309,766.12145996,817.92572021,0.86368597,0.32746345,0.38293636,0.23317236,0.41188183,-0.88074946
2484.00000000,-115.06915283,766.08477783,817.77099609,0.85683101,0.33383411,0.39257336,0.24509034,0.40400687,-0.88120019
2485.00000000,-115.49363708,766.13952637,817.88519287,0.85696077,0.33227730,0.39362228,0.24549323,0.40619183,-0.88008642
2486.00000000,-115.33482361,766.13262939,817.84442139,0.85715038,0.33298254,0.39272875,0.24713798,0.40087688,-0.88208455
2487.00000000,-115.50002289,766.16082764,817.65985107,0.85740656,0.33435088,0.39100248,0.24493077,0.40090543,-0.88269585
2488.00000000,-115.84117126,766.24517822,817.40130615,0.86581701,0.32459754,0.38064468,0.22938719,0.41596365,-0.87982208
2489.00000000,-115.67861176,766.21331787,817.46789551,0.86483365,0.32607499,0.38163218,0.22970140,0.41620153,-0.87960833
2490.00000000,-115.17472839,766.64343262,817.65332031,0.84210539,0.36582872,0.39623952,0.26646611,0.35620910,-0.89594281
2491.00000000,-115.04177094,766.65728760,817.91998291,0.84122097,0.36688241,0.39715534,0.26862875,0.35353878,-0.89636844
2492.00000000,-114.83972168,766.09265137,817.27093506,0.85697490,0.33171940,0.39411199,0.25619864,0.38724929,-0.88553113
2493.00000000,-115.20474243,766.18035889,817.66137695,0.85951740,0.33040282,0.38976309,0.24213552,0.40594760,-0.88110125
2494.00000000,-115.02291870,766.16534424,817.90771484,0.85789376,0.33230510,0.39165419,0.24481079,0.40334997,-0.88155752
2495.00000000,-115.03187561,766.53735352,817.74755859,0.84300387,0.36280674,0.39710498,0.27754164,0.33931831,-0.89913094
2496.00000000,-114.73635864,766.58038330,817.57489014,0.84322953,0.36255237,0.39688843,0.27789417,0.33843234,-0.89937478
2497.00000000,-115.33503723,766.82977295,816.96301270,0.85036713,0.35769740,0.38606393,0.25310054,0.36497286,-0.89625895
2498.00000000,-115.35986328,766.52691650,817.78686523,0.84250814,0.36279029,0.39802876,0.27778184,0.34089258,-0.89847207
2499.00000000,-115.31002808,766.50701904,817.44506836,0.84306753,0.36225355,0.39735740,0.27605420,0.34290022,-0.89821762
2500.00000000,-115.11390686,766.08947754,817.01196289,0.85770178,0.33394122,0.39063787,0.24173778,0.40603060,-0.88118750
2501.00000000,-115.03266907,766.20660400,817.30975342,0.86403501,0.32717234,0.38228434,0.23265471,0.41160989,-0.88109112
2502.00000000,-114.96731567,766.20770264,817.40979004,0.86524451,0.32703438,0.37968954,0.23037465,0.41102621,-0.88195682
2503.00000000,-115.41258240,766.20623779,817.57733154,0.86719704,0.32241884,0.37921590,0.22944795,0.41461623,-0.88047916
2504.00000000,-114.91411591,766.22357178,817.40100098,0.86784953,0.32180083,0.37823680,0.22882932,0.41474578,-0.88059270
2505.00000000,-115.04594421,766.15545654,817.06805420,0.86785394,0.32224202,0.37786171,0.22900090,0.41324818,-0.88124377
2506.00000000,-114.90788269,766.09796143,816.94854736,0.86230391,0.32808644,0.38550231,0.23682705,0.40942112,-0.88096315
2507.00000000,-114.51887512,766.50091553,816.47344971,0.84829098,0.35512975,0.39283967,0.26290178,0.36097911,-0.89492857
2508.00000000,-114.94546509,766.52441406,816.43188477,0.84001940,0.36087632,0.40472719,0.26846087,0.37070557,-0.88921744
2509.00000000,-114.88043976,766.52368164,816.04144287,0.84014827,0.36097619,0.40447813,0.26664865,0.37330645,-0.88866335
2510.00000000,-115.12518311,766.49993896,815.71844482,0.84066075,0.36103866,0.40335280,0.26208109,0.37911135,-0.88753021
2511.00000000,-115.37182617,766.43957520,815.77136230,0.84592414,0.35848597,0.39480084,0.26582572,0.35813612,-0.89527005
2512.00000000,-115.15811920,766.36785889,816.16094971,0.84166121,0.36463770,0.39819556,0.26461715,0.36347586,-0.89347804
2513.00000000,-115.30094910,766.36761475,815.95227051,0.83923763,0.36828643,0.39988238,0.26417524,0.36535668,-0.89281809
2514.00000000,-116.22428894,766.35357666,815.32885742,0.83987713,0.36948264,0.39747316,0.26063758,0.36671966,-0.89329010
2515.00000000,-116.05010986,766.36224365,816.03332520,0.83931500,0.37084970,0.39753464,0.26126438,0.36496121,-0.89384842
2516.00000000,-114.90559387,766.23004150,815.44897461,0.85059041,0.35331249,0.38969481,0.25086057,0.37717730,-0.89163268
2517.00000000,-115.08127594,766.29162598,815.01824951,0.84862381,0.35663819,0.39081740,0.25231189,0.37522492,-0.89210224
2518.00000000,-115.02642822,766.27630615,814.68383789,0.84972286,0.35483363,0.39000559,0.25125691,0.37643561,-0.89183801
2519.00000000,-114.88150024,766.18914795,814.99438477,0.85544813,0.34536511,0.38599443,0.24581942,0.38359970,-0.89023316
2520.00000000,-114.99768829,766.16552734,814.99023438,0.85571092,0.34591764,0.38487488,0.24407411,0.38446650,-0.89036989
2521.00000000,-114.43414307,766.22058105,814.56292725,0.85579967,0.34556612,0.38499355,0.24396956,0.38503060,-0.89016479
2522.00000000,-115.22044373,765.75970459,815.91149902,0.87224269,0.31585208,0.37361032,0.20993946,0.44343489,-0.87086862
2523.00000000,-114.95323944,765.77642822,815.17218018,0.86768067,0.31843135,0.38170114,0.22262184,0.43373486,-0.87273085
2524.00000000,-115.00724792,765.77337646,814.87878418,0.86473930,0.32137915,0.38575035,0.22509786,0.43482655,-0.87158924
2525.00000000,-115.15164185,765.73114014,814.41662598,0.86463642,0.32015961,0.38698080,0.22828400,0.43194938,-0.87217051
2526.00000000,-115.74560547,765.65881348,814.25134277,0.86545795,0.31935990,0.38598576,0.22775692,0.43151626,-0.87252593
2527.00000000,-115.52047729,766.69067383,814.92803955,0.84746552,0.36030400,0.38960835,0.22707790,0.41486380,-0.88109887
2528.00000000,-115.02075195,766.71392822,815.00787354,0.84867471,0.35864246,0.38838291,0.22382782,0.41917816,-0.87982869
2529.00000000,-115.11042786,766.65478516,814.76922607,0.84962744,0.35687292,0.38797650,0.22435845,0.41851422,-0.88003320
2530.00000000,-115.28118134,766.07678223,813.52111816,0.85600847,0.33823919,0.39028609,0.20137522,0.47012407,-0.85821611
2531.00000000,-115.13409424,766.66986084,815.01104736,0.84863871,0.35843793,0.38880020,0.22689691,0.41485226,-0.88111478
2532.00000000,-115.25517273,766.68859863,814.95977783,0.84821576,0.35905287,0.38896260,0.22632909,0.41596359,-0.88071334
2533.00000000,-115.14939880,766.08660889,815.15051270,0.85759336,0.33577400,0.38881820,0.19995527,0.47210020,-0.85754395
2534.00000000,-115.40350342,766.09588623,814.77618408,0.85647929,0.33762112,0.38967007,0.19802868,0.47509551,-0.85621905
2535.00000000,-115.68400574,766.65814209,815.19073486,0.84780562,0.35816750,0.39070174,0.22650898,0.41895521,-0.87917769
2536.00000000,-115.80796814,766.70745850,814.94024658,0.84354192,0.36401808,0.39425790,0.22967896,0.41650763,-0.87949187
2537.00000000,-115.76956177,766.66687012,814.70263672,0.84389019,0.36295614,0.39455044,0.23097175,0.41537109,-0.87972641
2538.00000000,-115.73554230,766.65063477,814.02630615,0.84347773,0.36252415,0.39581153,0.23110725,0.41727743,-0.87872905
2539.00000000,-116.00267029,766.61773682,814.31109619,0.84255594,0.36328179,0.39691329,0.23082224,0.41934925,-0.87773752
2540.00000000,-115.95477295,766.62298584,814.12921143,0.84268636,0.36211398,0.39756638,0.23100522,0.42089936,-0.87692612
2541.00000000,-116.06288147,766.59411621,813.71569824,0.84357435,0.36110434,0.39673778,0.23219159,0.41794139,-0.87808311
2542.00000000,-115.95669556,766.63458252,813.71783447,0.84031910,0.36553818,0.39962333,0.23660067,0.41291362,-0.87931758
2543.00000000,-116.18536377,766.64715576,814.25335693,0.83856398,0.36744153,0.40153122,0.23933417,0.41088045,-0.87952894
2544.00000000,-116.29261780,766.70922852,814.31884766,0.83680940,0.37042624,0.40230888,0.23992160,0.40987140,-0.87984377
2545.00000000,-116.07077026,766.69232178,814.58483887,0.83648962,0.37047416,0.40299213,0.24167508,0.40794408,-0.88030952
2546.00000000,-115.91074371,766.68969727,814.12322998,0.83688074,0.37012801,0.40261292,0.24391398,0.40392482,-0.88162261
2547.00000000,-116.35391235,766.81011963,814.55859375,0.83216733,0.37824985,0.40479422,0.24879733,0.39570963,-0.88402200
2548.00000000,-116.34088135,766.72772217,814.39880371,0.83582306,0.37216777,0.40273842,0.24214098,0.40632126,-0.88093579
2549.00000000,-115.88014221,766.42016602,813.15759277,0.85454780,0.34089068,0.39191872,0.25410169,0.38270587,-0.88837367
2550.00000000,-116.25910187,766.73297119,813.94873047,0.83758676,0.36889091,0.40223080,0.24292988,0.40581638,-0.88097775
2551.00000000,-115.95503235,766.65960693,814.26208496,0.84193748,0.36156625,0.39983910,0.23644769,0.41642463,-0.87769020
2552.00000000,-116.35937500,766.69384766,813.94555664,0.83853352,0.36919841,0.40000892,0.24007110,0.40656501,-0.88143086
2553.00000000,-116.12730408,766.76147461,814.23962402,0.83848685,0.37068450,0.39889953,0.23994735,0.40416074,-0.88262391
2554.00000000,-116.52974701,766.72851562,814.15472412,0.83746701,0.37157321,0.39996707,0.23920833,0.40671280,-0.88159353
2555.00000000,-115.53167725,766.57366943,813.81072998,0.84505010,0.35749507,0.39732030,0.26189637,0.37065631,-0.89139557
2556.00000000,-115.60337830,766.40795898,813.36663818,0.85194916,0.34385803,0.39470258,0.25724939,0.38093862,-0.88825196
2557.00000000,-116.07456970,766.40264893,813.57635498,0.85723227,0.33778104,0.38859832,0.25003275,0.38576093,-0.88822269
2558.00000000,-115.81781006,766.48004150,813.69384766,0.85283154,0.34555525,0.39137465,0.25426257,0.37918088,-0.88996136
2559.00000000,-115.30500793,766.37908936,813.55053711,0.85836893,0.33495480,0.38857001,0.24939111,0.38845214,-0.88724852
2560.00000000,-115.45034027,766.40106201,813.74157715,0.85944647,0.33293816,0.38782716,0.25113305,0.38512090,-0.88820612
2561.00000000,-116.13772583,766.14245605,814.43310547,0.86526179,0.31938142,0.38622934,0.23682982,0.41652030,-0.87762272
2562.00000000,-115.34921265,766.47418213,814.08026123,0.85419822,0.34096217,0.39231589,0.25740537,0.37788522,-0.88956952
2563.00000000,-115.53601074,766.47473145,814.19982910,0.85358536,0.34145132,0.39316875,0.25990695,0.37461224,-0.89023393
2564.00000000,-115.45722961,766.34558105,814.03167725,0.85964954,0.33361337,0.38679114,0.25139979,0.38219371,-0.88938111
2565.00000000,-115.68428040,766.31530762,814.10424805,0.86044884,0.33156389,0.38679421,0.25034630,0.38538367,-0.88829517
2566.00000000,-116.18252563,766.32299805,813.98492432,0.86063033,0.33164936,0.38623691,0.24902037,0.38685140,-0.88801044
2567.00000000,-116.15351868,766.60394287,814.19464111,0.84092146,0.36342442,0.40030098,0.24028605,0.40958941,-0.88000166
2568.00000000,-116.31454468,766.60961914,814.24468994,0.84220415,0.36194882,0.39902380,0.24107844,0.40692908,-0.88108414
2569.00000000,-116.52807617,766.49481201,814.08135986,0.84346813,0.35910088,0.39881957,0.23840033,0.41253546,-0.87914199
2570.00000000,-117.23512268,766.29431152,813.98675537,0.84460735,0.35578835,0.39915943,0.23237160,0.42479143,-0.87466860
2571.00000000,-115.41163635,765.84539795,813.97497559,0.85655326,0.32825232,0.39803922,0.20818862,0.47730911,-0.85241824
2572.00000000,-115.94689941,765.15563965,814.47546387,0.86797899,0.30701378,0.39069521,0.22905362,0.44363424,-0.86577731
2573.00000000,-116.59675598,765.05389404,815.00097656,0.86848623,0.30499485,0.39111453,0.23196788,0.44058472,-0.86651582
2574.00000000,-116.70021820,765.00823975,815.16510010,0.86733800,0.30658165,0.39232522,0.23139757,0.44280484,-0.86552173
2575.00000000,-117.08444214,765.26324463,815.26849365,0.85499442,0.32752895,0.40242356,0.20852816,0.48169634,-0.84965771
2576.00000000,-117.01803589,765.20568848,815.50640869,0.84781682,0.34009248,0.40598893,0.21619745,0.46900007,-0.85514802
2577.00000000,-116.90223694,765.16986084,815.94628906,0.84806120,0.33900362,0.40637207,0.21689993,0.46919149,-0.85488921
2578.00000000,-116.76412964,765.19213867,816.25030518,0.85171348,0.33199796,0.40497488,0.21434611,0.47507271,-0.85220611
2579.00000000,-116.83821869,765.18011475,816.00201416,0.85292006,0.33027869,0.40388852,0.21679631,0.47099650,-0.85399175
2580.00000000,-116.47292328,765.20172119,815.94500732,0.85733718,0.32395020,0.40000039,0.21220966,0.47558787,-0.85254169
2581.00000000,-116.54571533,765.33093262,814.67883301,0.85095608,0.33329231,0.40528089,0.21620446,0.47216254,-0.85341644
2582.00000000,-116.71974182,765.39746094,815.13330078,0.85125506,0.33300695,0.40491718,0.21254653,0.47767201,-0.85111570
2583.00000000,-116.15959167,766.24859619,813.79754639,0.83694500,0.36522803,0.40570843,0.23989488,0.41832164,-0.87567651
2584.00000000,-116.39218903,766.31201172,814.28540039,0.83646333,0.36606696,0.40594423,0.23876888,0.42016941,-0.87508690
2585.00000000,-116.53630066,766.33563232,814.27246094,0.83551532,0.36743414,0.40670687,0.24382071,0.41251191,-0.87745285
2586.00000000,-116.52945709,766.40411377,813.80523682,0.83638656,0.36592856,0.40646377,0.24076968,0.41788688,-0.87568539
2587.00000000,-115.90786743,766.50701904,813.98248291,0.83919895,0.36331987,0.40314552,0.23973866,0.41579729,-0.87712598
2588.00000000,-115.96019745,766.56427002,814.28997803,0.83681828,0.36706582,0.40464383,0.24164179,0.41341680,-0.87775147
2589.00000000,-115.62396240,766.33319092,814.50030518,0.85066384,0.34377965,0.39703760,0.26052505,0.37986806,-0.88780099
2590.00000000,-116.21376038,766.30413818,814.09906006,0.85113734,0.34271342,0.39708698,0.25792429,0.38503501,-0.88625616
2591.00000000,-115.56077576,765.85205078,813.80285645,0.85959828,0.32182902,0.39636973,0.24886122,0.41169158,-0.87652898
2592.00000000,-115.66829681,765.86322021,813.91485596,0.85947037,0.32144892,0.39694971,0.25136566,0.40864331,-0.87725067
2593.00000000,-115.61314392,765.88183594,814.05169678,0.85949576,0.32247561,0.39606088,0.24980271,0.40925264,-0.87743688
2594.00000000,-115.14143372,766.52734375,813.81817627,0.84574747,0.35366565,0.39887339,0.27482891,0.35321665,-0.89466757
2595.00000000,-115.10240173,766.61273193,814.15869141,0.84579509,0.35444418,0.39809263,0.27505228,0.35105389,-0.89548886
2596.00000000,-115.51594543,766.07482910,813.95953369,0.86235559,0.31973156,0.39218599,0.24906647,0.40523055,-0.87960136
2597.00000000,-115.58636475,766.16876221,813.68988037,0.86127299,0.32115620,0.39328575,0.25329670,0.39864039,-0.88142723
2598.00000000,-115.54365540,766.21734619,813.82904053,0.85919350,0.32496428,0.39478698,0.25351799,0.39900386,-0.88123989
2599.00000000,-115.35433960,766.21911621,813.86389160,0.85951680,0.32411459,0.39483005,0.25382560,0.39911443,-0.88109702
2600.00000000,-115.47203827,766.19073486,813.81085205,0.86026347,0.32259896,0.39431712,0.25265700,0.40126839,-0.88043529
2601.00000000,-115.44429779,766.31658936,813.84307861,0.86070901,0.32118404,0.39447671,0.25579971,0.39644352,-0.88172930
2602.00000000,-115.60007477,766.33856201,813.43658447,0.85955375,0.32422772,0.39449662,0.25614142,0.39447272,-0.88257128
2603.00000000,-115.22406006,766.36645508,813.70251465,0.86051702,0.32190439,0.39445159,0.25560710,0.39669624,-0.88171679
2604.00000000,-115.56567383,766.31408691,813.26123047,0.86207521,0.31833792,0.39384490,0.25714493,0.39487109,-0.88208109
2605.00000000,-115.54641724,766.37573242,813.14886475,0.86111921,0.32028049,0.39437044,0.25685233,0.39520434,-0.88202655
2606.00000000,-115.48779297,766.36523438,813.62695312,0.85652041,0.32678235,0.39878160,0.25160441,0.40956718,-0.87694794
2607.00000000,-115.72240448,766.34069824,812.99969482,0.86172235,0.31928140,0.39380705,0.25556332,0.39740580,-0.88142562
2608.00000000,-115.69010925,766.36547852,812.85864258,0.86193615,0.31934997,0.39333206,0.25587136,0.39571810,-0.88209385
2609.00000000,-115.63958740,766.35156250,813.00488281,0.86188090,0.31936747,0.39340043,0.25573254,0.39621782,-0.88190472
2610.00000000,-115.76548767,766.35284424,813.35009766,0.86315334,0.31679094,0.39279315,0.25479177,0.39841691,-0.88116014
2611.00000000,-115.28060913,766.34655762,813.19982910,0.86148685,0.31982175,0.39392021,0.25819859,0.39227942,-0.88297927
2612.00000000,-115.12214661,766.34570312,813.35131836,0.86180800,0.31829292,0.39446002,0.25646082,0.39751467,-0.88110256
2613.00000000,-115.22923279,766.36340332,813.37927246,0.86180240,0.31866610,0.39417705,0.25604331,0.39759746,-0.88117838
2614.00000000,-115.55467224,766.37921143,813.81976318,0.86049169,0.32007226,0.39582613,0.25398147,0.40401578,-0.87880331
2615.00000000,-115.17102051,766.40338135,813.65490723,0.86099225,0.32088307,0.39407530,0.25357312,0.40082195,-0.88046092
2616.00000000,-115.55376434,766.90692139,813.09301758,0.84126532,0.35890973,0.40360311,0.26865208,0.37148839,-0.88918638
2617.00000000,-115.61727905,766.92645264,813.27899170,0.84152961,0.35996097,0.40232527,0.27461922,0.35802254,-0.89290667
2618.00000000,-115.90507507,766.95159912,813.06213379,0.83883250,0.36272314,0.40517300,0.27107731,0.36822981,-0.88976008
2619.00000000,-115.61444092,766.95831299,813.18701172,0.84159130,0.35866228,0.40327948,0.27379674,0.36183381,-0.89159673
2620.00000000,-115.61573792,767.00506592,813.36944580,0.84101599,0.36006895,0.40324566,0.27429339,0.36044291,-0.89205670
2621.00000000,-115.62252808,767.01428223,813.22686768,0.84188569,0.35929132,0.40222716,0.27425894,0.35881329,-0.89269465
2622.00000000,-115.49605560,767.05126953,813.32629395,0.84176779,0.35770777,0.40383828,0.27330339,0.36411777,-0.89081669
2623.00000000,-115.30303192,767.04467773,813.32684326,0.84290606,0.35658398,0.40255964,0.27007696,0.36780608,-0.89028943
2624.00000000,-115.36267090,767.11090088,813.66448975,0.84144521,0.35913527,0.40338337,0.27114785,0.36634505,-0.89059389
2625.00000000,-115.29566956,767.16308594,813.94604492,0.84541261,0.35272557,0.40098935,0.27611148,0.35593712,-0.89325655
2626.00000000,-115.42808533,767.19604492,813.89978027,0.84616792,0.35151961,0.40045822,0.27647635,0.35490587,-0.89354253
2627.00000000,-115.16368103,766.89642334,814.73040771,0.86261731,0.31839696,0.39300007,0.26247987,0.38308480,-0.88578564
2628.00000000,-114.80533600,766.85424805,814.70977783,0.86243826,0.31738690,0.39426553,0.26466802,0.38182703,-0.88566810
2629.00000000,-115.61186218,767.11608887,813.45379639,0.84642029,0.34968227,0.40126985,0.27943850,0.35191342,-0.89375037
2630.00000000,-115.42210388,766.79162598,814.48345947,0.86671209,0.30966991,0.39091685,0.26131505,0.38639536,-0.88462889
2631.00000000,-115.21787262,766.66857910,814.61254883,0.86283267,0.31318587,0.39646670,0.25943044,0.39886299,-0.87957567
2632.00000000,-115.24401093,766.67150879,814.55456543,0.86287075,0.31230372,0.39703891,0.26133382,0.39691100,-0.87987965
2633.00000000,-115.04278564,766.59197998,814.98065186,0.86200207,0.31099883,0.40005082,0.26161808,0.40252829,-0.87713826
2634.00000000,-115.01071167,766.66070557,814.64752197,0.86085856,0.31418461,0.40004694,0.26482910,0.39450642,-0.87988120
2635.00000000,-114.82382965,766.71081543,814.76580811,0.85997802,0.31679705,0.39978397,0.26429069,0.39367148,-0.88050193
2636.00000000,-115.67426300,766.68218994,814.47271729,0.86493337,0.30890495,0.39524806,0.26404256,0.38996744,-0.88216716
2637.00000000,-115.41721344,766.67651367,814.42639160,0.86439782,0.30831701,0.39687192,0.26568109,0.39023083,-0.88153470
2638.00000000,-114.70188141,766.58532715,814.74713135,0.86033690,0.31529140,0.40006423,0.26392680,0.39568803,-0.87961197
2639.00000000,-114.91453552,766.67163086,814.92993164,0.86213970,0.31170437,0.39911473,0.26347521,0.39685640,-0.87924898
2640.00000000,-115.71095276,766.74316406,814.13488770,0.86534393,0.30682188,0.39614278,0.26410913,0.39220157,-0.88105148
2641.00000000,-115.62099457,766.72698975,815.42663574,0.86214381,0.31025657,0.40011215,0.26269221,0.40145239,-0.87738782
2642.00000000,-115.16178894,766.69537354,814.87255859,0.86664635,0.30377910,0.39547935,0.26500064,0.39140821,-0.88119155
2643.00000000,-114.88859558,766.77276611,814.40612793,0.86198688,0.31391335,0.39753473,0.26981759,0.38075575,-0.88454813
2644.00000000,-115.23007965,766.69030762,814.79376221,0.86592114,0.30595207,0.39518455,0.26464051,0.39081255,-0.88160312
2645.00000000,-115.16699219,766.70153809,814.68511963,0.86598259,0.30668792,0.39450231,0.26406223,0.39013049,-0.88209665
2646.00000000,-115.59097290,766.68206787,814.59295654,0.86715436,0.30449814,0.39362830,0.26259848,0.39258304,-0.88141274
2647.00000000,-115.28247070,766.74591064,814.27435303,0.86400449,0.31323576,0.39374620,0.26744986,0.37813136,-0.88640553
2648.00000000,-114.98723602,766.70928955,814.62316895,0.86471313,0.30939579,0.39526039,0.26659665,0.38487929,-0.88368225
2649.00000000,-115.19338989,766.70153809,814.62579346,0.86784905,0.30355960,0.39295578,0.26394656,0.38878804,-0.88270330
2650.00000000,-115.06854248,766.72729492,814.53143311,0.86450058,0.30945891,0.39571953,0.26777264,0.38325590,-0.88403010
2651.00000000,-115.22372437,766.67034912,815.15026855,0.86819631,0.30210453,0.39330962,0.26365229,0.39083698,-0.88181949
2652.00000000,-115.08488464,766.72814941,814.94812012,0.86458498,0.30920160,0.39574873,0.26675522,0.38549647,-0.88332719
2653.00000000,-115.05120850,766.65216064,815.20812988,0.86665398,0.30431479,0.39499927,0.26549190,0.38939422,-0.88193935
2654.00000000,-114.80395508,766.67510986,815.33685303,0.86460948,0.30816063,0.39648888,0.26735693,0.38651258,-0.88271356
2655.00000000,-115.07540894,766.66943359,815.17828369,0.86892217,0.30120039,0.39247894,0.26349992,0.39004079,-0.88225883
2656.00000000,-115.35081482,766.69885254,814.62884521,0.87084764,0.29934984,0.38955712,0.25938031,0.39338738,-0.88198948
2657.00000000,-114.91387177,766.64831543,814.73870850,0.86483765,0.30813542,0.39616591,0.26799506,0.38437396,-0.88348067
2658.00000000,-114.67370605,766.63201904,814.36901855,0.86397606,0.31046715,0.39636740,0.26856709,0.38220397,-0.88431668
2659.00000000,-114.68028259,766.62310791,814.24047852,0.86657739,0.30668005,0.39364895,0.26622915,0.38373885,-0.88439399
2660.00000000,-114.41713715,766.64160156,814.49749756,0.86651319,0.30661651,0.39382255,0.26679894,0.38301027,-0.88454640
2661.00000000,-114.58642578,766.65069580,814.20349121,0.86718810,0.30531120,0.39326262,0.26644638,0.38353467,-0.88441533
2662.00000000,-115.00115967,766.64495850,814.10998535,0.87464780,0.29447329,0.38495114,0.25651401,0.39290825,-0.88311112
2663.00000000,-114.48225403,766.62036133,814.50024414,0.86700177,0.30651113,0.39281666,0.26620498,0.38208464,-0.88510954
2664.00000000,-114.54104614,766.54614258,814.39239502,0.86674035,0.30605453,0.39383906,0.26828322,0.37988621,-0.88542098
2665.00000000,-114.95429230,766.60925293,814.89862061,0.87034142,0.29775921,0.39224136,0.26495203,0.38844654,-0.88259041
2666.00000000,-115.01223755,766.58038330,814.45239258,0.86827689,0.30198801,0.39352027,0.26722485,0.38391736,-0.88396311
2667.00000000,-114.72785950,766.54571533,814.46533203,0.86721182,0.30297601,0.39487112,0.26764077,0.38564372,-0.88307703
2668.00000000,-114.97135162,766.53570557,814.70471191,0.87129360,0.29507074,0.39188457,0.26305431,0.39361715,-0.88084626
2669.00000000,-115.01879883,766.55950928,814.36285400,0.86777335,0.30256489,0.39402419,0.26744786,0.38448361,-0.88366765
2670.00000000,-114.59035492,766.42840576,814.48602295,0.86381853,0.31029701,0.39672625,0.27189025,0.37596995,-0.88600945
2671.00000000,-114.56166077,766.54687500,814.80883789,0.86565393,0.30788481,0.39477772,0.26939571,0.37853041,-0.88569808
2672.00000000,-114.55534363,766.51641846,815.06146240,0.86816353,0.30406880,0.39216995,0.26459491,0.38484791,-0.88435745
2673.00000000,-114.84282684,766.55633545,815.32977295,0.86637485,0.30695155,0.39394975,0.26269749,0.39087054,-0.88224924
2674.00000000,-115.10599518,766.49090576,814.82550049,0.86463195,0.31054762,0.39496210,0.26286310,0.39057085,-0.88231546
2675.00000000,-115.48121643,766.27630615,814.85510254,0.86417234,0.31441531,0.39279947,0.25772893,0.39329448,-0.88257438
2676.00000000,-115.62815857,766.21026611,814.41882324,0.86779946,0.31224769,0.38651496,0.24917744,0.39883631,-0.88256276
2677.00000000,-115.52972412,766.48101807,815.18383789,0.83714283,0.36281964,0.40869850,0.27699918,0.36336914,-0.88978821
2678.00000000,-115.78163147,766.56579590,814.11035156,0.84820354,0.35057452,0.39682150,0.26774734,0.36357191,-0.89259905
2679.00000000,-115.25361633,766.41546631,814.65722656,0.83962357,0.35842273,0.40739363,0.27543825,0.36578032,-0.88922846
2680.00000000,-115.14785767,766.39355469,814.67578125,0.83929074,0.35823217,0.40809944,0.27688009,0.36461082,-0.88926029
2681.00000000,-115.26324463,766.41229248,814.93450928,0.83802539,0.36031169,0.40883929,0.27668440,0.36542210,-0.88901258
2682.00000000,-115.20217133,766.43560791,814.62353516,0.83862114,0.36002734,0.40801275,0.27553064,0.36592293,-0.88916296
2683.00000000,-115.27446747,766.46704102,815.17797852,0.83883518,0.36100394,0.40676242,0.27507386,0.36403042,-0.89014542
2684.00000000,-115.67171478,766.59802246,815.21606445,0.85021800,0.34693331,0.39548644,0.26681250,0.36454025,-0.89256531
2685.00000000,-115.07348633,766.55316162,815.52697754,0.84227240,0.35559633,0.40450037,0.27722353,0.35849300,-0.89179367
