1.00000000,-69.87723541,796.77343750,688.81536865,0.98109180,-0.10678232,0.16141987,0.14191681,-0.17019010,-0.97513837,2.00000000,-94.49859619,766.41949463,822.90148926,0.89803457,0.27964866,0.33960354,0.20708382,0.41236609,-0.88716996,0.07800000,0.34700000,0.46900001,0.00000000
1.00000000,-69.82999420,796.78680420,688.78967285,0.98093259,-0.10759304,0.16184875,0.14216195,-0.17060673,-0.97502995,2.00000000,-94.46875763,766.41973877,822.87939453,0.89838487,0.27835059,0.33974335,0.20771608,0.41229397,-0.88705564,0.07800000,0.34599999,0.46799999,0.00000000
1.00000000,-69.88495636,796.71209717,688.75354004,0.98108953,-0.10628681,0.16176037,0.14109798,-0.17934954,-0.97361451,2.00000000,-94.44204712,766.47998047,822.84661865,0.89863193,0.27889347,0.33864301,0.20699184,0.41104829,-0.88780284,0.07800000,0.34599999,0.46799999,0.00000000
1.00000000,-69.90155029,796.64611816,688.69885254,0.98016506,-0.11482625,0.16152824,0.13832153,-0.18732607,-0.97251022,2.00000000,-94.44042969,766.51281738,822.78698730,0.89782572,0.27957797,0.34021330,0.20775031,0.41227919,-0.88705444,0.09500000,0.35200000,0.46900001,0.00000000
1.00000000,-69.83828735,796.65429688,688.62805176,0.98015594,-0.11558253,0.16104332,0.13764882,-0.18775403,-0.97252333,2.00000000,-94.42729187,766.51159668,822.71063232,0.89785522,0.27899534,0.34061363,0.20854239,0.41185534,-0.88706559,0.07800000,0.34400001,0.46399999,0.00000000
1.00000000,-69.76441193,796.64758301,688.54052734,0.98005563,-0.11603677,0.16132708,0.13799015,-0.18681669,-0.97265524,2.00000000,-94.50103760,766.58416748,822.68054199,0.90109998,0.27380297,0.33623028,0.20336857,0.41797727,-0.88540184,0.07800000,0.34599999,0.47000000,0.00000000
1.00000000,-69.63301086,796.73248291,688.47363281,0.98109508,-0.10816346,0.16047768,0.13972926,-0.17781103,-0.97409397,2.00000000,-94.48104858,766.58740234,822.60064697,0.90072924,0.27349052,0.33747566,0.20466176,0.41807723,-0.88505661,0.07800000,0.34599999,0.47000000,0.00000000
1.00000000,-69.56933594,796.73620605,688.39404297,0.98113537,-0.10883823,0.15977365,0.13907927,-0.17665935,-0.97439647,2.00000000,-94.42361450,766.54132080,822.51281738,0.89930183,0.27599075,0.33924234,0.20498580,0.41920805,-0.88444638,0.08500000,0.37200001,0.46399999,0.00000000
1.00000000,-69.50435638,796.73583984,688.31951904,0.98131424,-0.10818724,0.15911601,0.13857354,-0.17634606,-0.97452533,2.00000000,-94.27064514,766.51647949,822.39288330,0.89530063,0.28157949,0.34518075,0.21128729,0.41374946,-0.88553315,0.07800000,0.34599999,0.51400000,0.00000000
1.00000000,-69.46241760,796.74743652,688.24847412,0.98136574,-0.10856433,0.15854032,0.13796911,-0.17614281,-0.97464776,2.00000000,-94.21052551,766.52130127,822.32647705,0.89581108,0.28110564,0.34424132,0.21097201,0.41276383,-0.88606817,0.07800000,0.34299999,0.46399999,0.00000000
1.00000000,-69.41867828,796.76513672,688.16400146,0.98150957,-0.10994624,0.15668701,0.13618396,-0.17412865,-0.97526056,2.00000000,-94.09771729,766.44750977,822.20495605,0.89984888,0.27444115,0.33904877,0.20488879,0.42026734,-0.88396603,0.08100000,0.43099999,0.46799999,0.00000000
1.00000000,-69.39397430,796.75488281,688.07739258,0.98167533,-0.10896380,0.15633443,0.13591771,-0.17465341,-0.97520405,2.00000000,-94.15499878,766.52398682,822.18139648,0.89548814,0.28273889,0.34374365,0.20930289,0.41408110,-0.88584942,0.08100000,0.43099999,0.46799999,0.00000000
1.00000000,-69.39446259,796.81097412,688.05859375,0.98142189,-0.10420017,0.16110075,0.14094995,-0.17810750,-0.97386390,2.00000000,-94.12419128,766.51043701,822.12268066,0.89514112,0.28373152,0.34382960,0.20858668,0.41506374,-0.88555837,0.07800000,0.34299999,0.47600001,0.00000000
1.00000000,-69.32044983,796.77038574,687.92492676,0.98214775,-0.10570203,0.15560478,0.13543534,-0.17673266,-0.97489625,2.00000000,-94.08126831,766.51074219,822.07934570,0.89559388,0.28211647,0.34397942,0.20936200,0.41495389,-0.88542694,0.07800000,0.34599999,0.46900001,0.00000000
1.00000000,-69.30105591,796.78295898,687.87792969,0.98210526,-0.10648470,0.15533933,0.13515125,-0.17594337,-0.97507840,2.00000000,-94.11103821,766.56903076,822.09552002,0.89227092,0.28804731,0.34767985,0.21316588,0.41006774,-0.88679469,0.07800000,0.34599999,0.46900001,0.00000000
1.00000000,-69.31475830,796.86547852,687.92889404,0.98153567,-0.10131136,0.16224594,0.14222747,-0.18062031,-0.97321516,2.00000000,-94.07034302,766.58123779,822.07409668,0.89277440,0.28760925,0.34674892,0.21257141,0.40968126,-0.88711601,0.07900000,0.52100003,0.46900001,0.00000000
1.00000000,-69.30461884,796.84063721,687.89154053,0.98143828,-0.10053653,0.16331367,0.14343145,-0.18048596,-0.97306329,2.00000000,-94.04618073,766.58624268,822.06896973,0.89318937,0.28667915,0.34645033,0.21301739,0.40876877,-0.88742983,0.07800000,0.34599999,0.47099999,0.00000000
1.00000000,-69.31843567,796.82586670,687.89447021,0.98156762,-0.10080302,0.16236921,0.14242126,-0.18071520,-0.97316933,2.00000000,-94.03813171,766.57226562,822.07177734,0.89331973,0.28670260,0.34609461,0.21255776,0.40898329,-0.88744116,0.07800000,0.34599999,0.47000000,0.00000000
1.00000000,-69.31208801,796.76202393,687.84625244,0.98211902,-0.10644523,0.15527904,0.13511257,-0.17583275,-0.97510386,2.00000000,-94.04593658,766.56066895,822.07989502,0.89338744,0.28644681,0.34613168,0.21260098,0.40916479,-0.88734710,0.07800000,0.60799998,0.46900001,0.00000000
1.00000000,-69.35891724,796.71557617,687.85888672,0.98181075,-0.10791229,0.15621331,0.13608104,-0.17379332,-0.97533470,2.00000000,-94.00335693,766.46575928,822.06115723,0.89632887,0.28184298,0.34228516,0.20790842,0.41468149,-0.88589692,0.07800000,0.60799998,0.46900001,0.00000000
1.00000000,-69.38054657,796.71057129,687.89691162,0.98192292,-0.10790359,0.15551284,0.13558707,-0.17230844,-0.97566712,2.00000000,-94.02458191,766.44421387,822.06481934,0.89602035,0.28295979,0.34217137,0.20743859,0.41458869,-0.88605052,0.07800000,0.34599999,0.46900001,0.00000000
1.00000000,-69.44523621,796.76055908,687.96789551,0.98137760,-0.10226651,0.16260232,0.14292702,-0.17678714,-0.97381628,2.00000000,-94.05673218,766.43096924,822.08520508,0.89542955,0.28354239,0.34323409,0.20790488,0.41541594,-0.88555360,0.07800000,0.34299999,0.46399999,0.00000000
1.00000000,-69.46286011,796.75817871,687.97515869,0.98156720,-0.10274489,0.16114990,0.14148703,-0.17619050,-0.97413462,2.00000000,-94.07096863,766.41918945,822.08569336,0.89533818,0.28415638,0.34296462,0.20753220,0.41516632,-0.88575804,0.07800000,0.34599999,0.47000000,0.00000000
1.00000000,-69.46063232,796.74835205,687.97821045,0.98149198,-0.10098346,0.16271405,0.14317453,-0.17732680,-0.97368193,2.00000000,-94.09801483,766.41601562,822.09191895,0.89507902,0.28418207,0.34361911,0.20808721,0.41534889,-0.88554215,0.07800000,0.34599999,0.47000000,0.00000000
1.00000000,-69.45578003,796.66577148,687.89984131,0.98197389,-0.10520218,0.15703438,0.13718842,-0.17482769,-0.97499472,2.00000000,-94.08769226,766.41815186,822.09753418,0.89515215,0.28437054,0.34327254,0.20783927,0.41499299,-0.88576734,0.07800000,0.34400001,0.46599999,0.00000000
1.00000000,-69.44666290,796.68554688,687.92022705,0.98190957,-0.10794081,0.15557113,0.13563132,-0.17236638,-0.97565055,2.00000000,-94.08199310,766.42858887,822.11022949,0.89518219,0.28458169,0.34301913,0.20759216,0.41481954,-0.88590646,0.07800000,0.34599999,0.46799999,0.00000000
1.00000000,-69.45382690,796.66186523,687.92718506,0.98198086,-0.10529372,0.15692924,0.13706124,-0.17488921,-0.97500157,2.00000000,-94.07413483,766.43231201,822.11474609,0.89558250,0.28347689,0.34288901,0.20815082,0.41417676,-0.88607615,0.07800000,0.34299999,0.46599999,0.00000000
1.00000000,-69.46761322,796.66571045,687.93640137,0.98199368,-0.10461884,0.15730026,0.13758187,-0.17455208,-0.97498858,2.00000000,-94.06941986,766.44262695,822.11712646,0.89557117,0.28403130,0.34245950,0.20742765,0.41439706,-0.88614267,0.07900000,0.34599999,0.46900001,0.00000000
1.00000000,-69.49714661,796.75915527,688.02734375,0.98140019,-0.10204881,0.16260305,0.14305846,-0.17605591,-0.97392946,2.00000000,-94.08305359,766.44738770,822.12719727,0.89527321,0.28459370,0.34277150,0.20752446,0.41442138,-0.88610864,0.07900000,0.34599999,0.46900001,0.00000000
1.00000000,-69.49427795,796.66448975,687.95141602,0.98189944,-0.10548250,0.15731144,0.13748296,-0.17434561,-0.97503954,2.00000000,-94.08141327,766.44543457,822.13250732,0.89536834,0.28430551,0.34276217,0.20771468,0.41420960,-0.88616306,0.07800000,0.34500000,0.46500000,0.00000000
1.00000000,-69.47912598,796.68145752,687.97448730,0.98182106,-0.10648318,0.15712661,0.13725454,-0.17349398,-0.97522360,2.00000000,-94.08402252,766.44732666,822.13958740,0.89537835,0.28421563,0.34281057,0.20782143,0.41415066,-0.88616556,0.07800000,0.34599999,0.46799999,0.00000000
1.00000000,-69.50352478,796.64416504,687.94915771,0.98189068,-0.10366669,0.15856828,0.13881196,-0.17592311,-0.97456777,2.00000000,-94.07166290,766.45385742,822.14526367,0.89569521,0.28443506,0.34179944,0.20703045,0.41351783,-0.88664621,0.07800000,0.34500000,0.46900001,0.00000000
1.00000000,-69.49040985,796.68707275,687.96685791,0.98180938,-0.10714322,0.15675046,0.13688216,-0.17270911,-0.97541523,2.00000000,-94.08281708,766.45941162,822.14080811,0.89535367,0.28450194,0.34263745,0.20780325,0.41359019,-0.88643163,0.07800000,0.34500000,0.46900001,0.00000000
1.00000000,-69.48063660,796.67944336,687.98077393,0.98183602,-0.10743212,0.15638521,0.13647524,-0.17269897,-0.97547412,2.00000000,-94.08591461,766.46276855,822.14086914,0.89548069,0.28429976,0.34247339,0.20759292,0.41385376,-0.88635784,0.07800000,0.34599999,0.46900001,0.00000000
1.00000000,-69.50404358,796.72955322,688.02844238,0.98122323,-0.10226692,0.16353126,0.14361428,-0.17857146,-0.97338957,2.00000000,-94.08893585,766.46136475,822.13458252,0.89512819,0.28481916,0.34296289,0.20789945,0.41383821,-0.88629329,0.07800000,0.34599999,0.46900001,0.00000000
1.00000000,-69.50395203,796.70300293,688.02014160,0.98132610,-0.10075463,0.16385242,0.14404166,-0.17962694,-0.97313231,2.00000000,-94.09235382,766.45275879,822.13690186,0.89518619,0.28518540,0.34250689,0.20739816,0.41366112,-0.88649338,0.07800000,0.34400001,0.46599999,0.00000000
1.00000000,-69.45684814,796.62573242,687.93688965,0.98161727,-0.10473754,0.15955442,0.13961343,-0.17596519,-0.97444564,2.00000000,-94.08999634,766.46697998,822.13348389,0.89541334,0.28460172,0.34239867,0.20768130,0.41326082,-0.88661379,0.07800000,0.34500000,0.46900001,0.00000000
1.00000000,-69.45587158,796.61840820,687.93634033,0.98172486,-0.10394545,0.15941016,0.13962252,-0.17577410,-0.97447878,2.00000000,-94.08731079,766.45526123,822.13116455,0.89563620,0.28365842,0.34259844,0.20828161,0.41311377,-0.88654149,0.07800000,0.34500000,0.46900001,0.00000000
1.00000000,-69.48268127,796.67303467,688.00109863,0.98130625,-0.09881257,0.16514887,0.14558215,-0.18011975,-0.97281176,2.00000000,-94.06861115,766.45397949,822.13281250,0.89556384,0.28407314,0.34244394,0.20765072,0.41384035,-0.88635057,0.07800000,0.34400001,0.46599999,0.00000000
1.00000000,-69.44573212,796.62072754,687.94879150,0.98169762,-0.10426560,0.15936883,0.13960481,-0.17521048,-0.97458285,2.00000000,-94.06780243,766.41802979,822.13531494,0.89564764,0.28399491,0.34228969,0.20746516,0.41397399,-0.88633168,0.07900000,0.34599999,0.46900001,0.00000000
1.00000000,-69.44423676,796.61932373,687.96563721,0.98170096,-0.10347135,0.15986542,0.14020073,-0.17539191,-0.97446489,2.00000000,-94.07489777,766.37701416,822.13842773,0.89517635,0.28488511,0.34278238,0.20741896,0.41444808,-0.88612086,0.07800000,0.34400001,0.46700001,0.00000000
1.00000000,-69.43637848,796.68035889,688.01361084,0.98161995,-0.10804951,0.15731342,0.13748358,-0.17134547,-0.97557116,2.00000000,-94.04193878,766.26324463,822.06433105,0.89182371,0.28853270,0.34842414,0.20876113,0.42079598,-0.88280779,0.07800000,0.34400001,0.46700001,0.00000000
1.00000000,-69.43358612,796.67755127,688.02880859,0.98155975,-0.10528398,0.15954848,0.13993827,-0.17282546,-0.97496086,2.00000000,-94.33368683,766.09802246,822.07092285,0.89878458,0.28108093,0.33642203,0.19951177,0.42106533,-0.88481581,0.07900000,0.34599999,0.46900001,0.00000000
1.00000000,-69.44588470,796.72253418,688.07287598,0.98159504,-0.10599399,0.15885980,0.13915242,-0.17275238,-0.97508633,2.00000000,-94.34946442,765.98010254,822.07427979,0.89778376,0.28272411,0.33771494,0.19954351,0.42246449,-0.88414139,0.07800000,0.53399998,0.46700001,0.00000000
1.00000000,-69.42858124,796.77185059,688.11309814,0.98153651,-0.10707347,0.15849727,0.13902101,-0.16978800,-0.97562557,2.00000000,-94.10741425,765.97851562,822.00433350,0.89182580,0.28711426,0.34958857,0.21129391,0.41893214,-0.88309157,0.07900000,0.34700000,0.46900001,0.00000000
1.00000000,-69.42082977,796.79583740,688.14074707,0.98144495,-0.10847788,0.15810849,0.13844259,-0.16960895,-0.97573894,2.00000000,-94.16059875,765.99420166,821.99243164,0.89180821,0.28621578,0.35036927,0.21260798,0.41846150,-0.88299936,0.07900000,0.34700000,0.46900001,0.00000000
1.00000000,-69.39557648,796.81872559,688.16802979,0.98143244,-0.10844706,0.15820734,0.13875303,-0.16807604,-0.97596025,2.00000000,-94.46419525,765.92077637,822.04583740,0.89662468,0.28400743,0.33971167,0.20075071,0.42308974,-0.88356906,0.07800000,0.34700000,0.46900001,0.00000000
1.00000000,-69.38039398,796.82360840,688.19110107,0.98144495,-0.10899445,0.15775298,0.13833565,-0.16720724,-0.97616851,2.00000000,-94.18290710,765.95104980,822.00048828,0.89182740,0.28645033,0.35012865,0.21184632,0.41940868,-0.88273299,0.07900000,0.56199998,0.46900001,0.00000000
1.00000000,-69.36746979,796.83081055,688.20013428,0.98133808,-0.10906261,0.15836948,0.13890857,-0.16742826,-0.97604930,2.00000000,-94.17309570,765.95196533,822.01019287,0.89207220,0.28592697,0.34993282,0.21227220,0.41847730,-0.88307261,0.07800000,0.34700000,0.46900001,0.00000000
1.00000000,-69.35371399,796.82452393,688.20257568,0.98135769,-0.10930052,0.15808359,0.13854720,-0.16772974,-0.97604895,2.00000000,-94.16001129,765.95343018,822.01959229,0.89183825,0.28603351,0.35044169,0.21273211,0.41848946,-0.88295615,0.07800000,0.34700000,0.46900001,0.00000000
1.00000000,-69.33849335,796.81512451,688.20971680,0.98135448,-0.10914569,0.15821055,0.13878931,-0.16704941,-0.97613114,2.00000000,-94.16059113,765.96093750,822.02416992,0.89206046,0.28542966,0.35036850,0.21291669,0.41840208,-0.88295323,0.07800000,0.34500000,0.46900001,0.00000000
1.00000000,-69.34608459,796.80169678,688.21667480,0.98127520,-0.10997310,0.15812932,0.13862243,-0.16676474,-0.97620356,2.00000000,-94.15505981,765.97790527,822.02392578,0.89251864,0.28471330,0.34978390,0.21307316,0.41736519,-0.88340592,0.07800000,0.54500002,0.46900001,0.00000000
1.00000000,-69.34049988,796.77697754,688.20172119,0.98113537,-0.11070089,0.15848882,0.13892198,-0.16638982,-0.97622508,2.00000000,-94.46640015,766.00781250,822.07135010,0.89818668,0.28109691,0.33800179,0.20188704,0.41924196,-0.88514280,0.07800000,0.34500000,0.46500000,0.00000000
1.00000000,-69.34545135,796.73657227,688.16778564,0.98110265,-0.11117473,0.15835975,0.13877307,-0.16602170,-0.97630888,2.00000000,-94.70597076,766.01733398,822.08282471,0.90066707,0.28365403,0.32914925,0.19450462,0.41418415,-0.88916790,0.08000000,0.34700000,0.46900001,0.00000000
1.00000000,-69.36241913,796.68804932,688.12994385,0.98098558,-0.11109833,0.15913662,0.13942014,-0.16701949,-0.97604632,2.00000000,-94.48583221,766.14404297,822.00274658,0.89433664,0.29036814,0.34036502,0.20505613,0.41012186,-0.88867998,0.08000000,0.34700000,0.46900001,0.00000000
1.00000000,-69.37921906,796.63873291,688.10864258,0.98089665,-0.11151347,0.15939435,0.13965428,-0.16672850,-0.97606266,2.00000000,-94.50696564,766.20001221,821.89703369,0.89030367,0.29570866,0.34628856,0.19920903,0.43090844,-0.88013279,0.07800000,0.49100000,0.47499999,0.00000000
1.00000000,-69.38650513,796.59924316,688.07250977,0.98086739,-0.11144259,0.15962365,0.13983747,-0.16713071,-0.97596759,2.00000000,-94.86854553,766.20587158,821.92169189,0.89439625,0.29500329,0.33619696,0.18762717,0.43486434,-0.88073218,0.07900000,0.34900001,0.46799999,0.00000000
1.00000000,-69.40204620,796.52996826,688.02343750,0.98073363,-0.11045866,0.16112238,0.14125086,-0.16877270,-0.97548145,2.00000000,-94.59903717,766.33197021,821.86053467,0.89017534,0.29561535,0.34669799,0.20065735,0.42880648,-0.88083005,0.07900000,0.34700000,0.46500000,0.00000000
1.00000000,-69.40254974,796.50122070,688.00384521,0.98064470,-0.11084399,0.16139892,0.14152935,-0.16832352,-0.97551870,2.00000000,-94.50229645,766.50213623,821.85418701,0.89117706,0.28930312,0.34943840,0.20726928,0.42551976,-0.88089299,0.07900000,0.34700000,0.46500000,0.00000000
1.00000000,-69.50742340,796.36676025,687.95343018,0.97982323,-0.11507104,0.16341695,0.14139663,-0.17877352,-0.97367704,2.00000000,-94.49866486,766.56359863,821.85687256,0.89195728,0.28784797,0.34864837,0.20741168,0.42469281,-0.88125837,0.07900000,0.43000001,0.51499999,0.00000000
1.00000000,-69.55034637,796.35290527,687.94366455,0.97937912,-0.12186384,0.16113898,0.13882890,-0.17350638,-0.97499859,2.00000000,-94.62493896,766.79321289,821.89343262,0.88632977,0.29949215,0.35316283,0.21326171,0.41296411,-0.88542652,0.07900000,0.34900001,0.46599999,0.00000000
1.00000000,-69.58257294,796.33172607,687.90863037,0.97938722,-0.12135794,0.16147122,0.13916899,-0.17397046,-0.97486734,2.00000000,-94.61117554,766.86041260,821.87701416,0.88677329,0.29838178,0.35298926,0.21372989,0.41243535,-0.88556015,0.07900000,0.34799999,0.46900001,0.00000000
1.00000000,-69.57630157,796.38037109,687.87689209,0.98048306,-0.11026940,0.16276851,0.14289364,-0.16894197,-0.97521281,2.00000000,-94.60036469,766.87579346,821.89349365,0.88672960,0.29915783,0.35244176,0.21296719,0.41231769,-0.88579851,0.07900000,0.38200000,0.60399997,0.00000000
1.00000000,-69.67923737,796.47967529,687.94561768,0.98010910,-0.10383382,0.16912909,0.14931628,-0.17556524,-0.97307843,2.00000000,-94.63153076,766.90515137,821.87469482,0.88618082,0.30084896,0.35238251,0.21250479,0.41192186,-0.88609374,0.07900000,0.38200000,0.60399997,0.00000000
1.00000000,-69.57453156,796.48413086,687.85974121,0.98029172,-0.11093739,0.16346554,0.14456096,-0.16114664,-0.97628576,2.00000000,-94.67951202,766.93951416,821.85107422,0.88565147,0.30186725,0.35284230,0.21258563,0.41196907,-0.88605249,0.07900000,0.34900001,0.47000000,0.00000000
1.00000000,-69.65720367,796.58728027,687.94006348,0.97997582,-0.10389577,0.16986208,0.15109496,-0.16758955,-0.97420949,2.00000000,-95.14132690,767.38507080,821.92669678,0.87535161,0.32518053,0.35779494,0.22972995,0.37141484,-0.89959723,0.07900000,0.34900001,0.46900001,0.00000000
1.00000000,-69.63278961,796.50482178,687.83398438,0.98026550,-0.11122650,0.16342638,0.14435789,-0.16203570,-0.97616875,2.00000000,-95.25352478,767.45611572,821.97283936,0.87940156,0.31962413,0.35283619,0.22347480,0.37726545,-0.89873797,0.07900000,0.35499999,0.74400002,0.00000000
1.00000000,-69.78916168,796.50708008,687.88800049,0.98027515,-0.10258168,0.16893074,0.14909896,-0.17722201,-0.97281134,2.00000000,-95.24428558,767.47973633,821.97412109,0.87944561,0.31970319,0.35265464,0.22343595,0.37691194,-0.89889592,0.07900000,0.35499999,0.74400002,0.00000000
1.00000000,-69.70765686,796.47106934,687.82879639,0.98110998,-0.10497195,0.16249335,0.14274058,-0.17411447,-0.97432506,2.00000000,-95.21787262,767.48870850,821.97058105,0.87954259,0.31961960,0.35248858,0.22341943,0.37664795,-0.89901060,0.07900000,0.34900001,0.46900001,0.00000000
1.00000000,-69.86220551,796.54895020,687.90350342,0.98046190,-0.10276460,0.16773169,0.14794455,-0.17673206,-0.97307670,2.00000000,-95.19997406,767.50518799,821.99652100,0.87985981,0.31926498,0.35201782,0.22322927,0.37626958,-0.89921623,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-69.83016205,796.52203369,687.83489990,0.98111570,-0.11017551,0.15897579,0.13909161,-0.16926420,-0.97570658,2.00000000,-95.18055725,767.51202393,822.00378418,0.87965363,0.32022831,0.35165793,0.22263633,0.37612671,-0.89942306,0.08000000,0.34999999,0.47000000,0.00000000
1.00000000,-69.88462830,796.56597900,687.84301758,0.98116606,-0.11030275,0.15857625,0.13871872,-0.16894388,-0.97581506,2.00000000,-95.53405762,767.60089111,822.12219238,0.89101762,0.30661446,0.33477628,0.20846431,0.37874413,-0.90171808,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-69.87761688,796.66113281,687.86602783,0.98177558,-0.10612740,0.15765062,0.13800135,-0.17221975,-0.97534400,2.00000000,-95.20703125,767.58135986,822.03125000,0.88263857,0.31436861,0.34945893,0.22466153,0.37089813,-0.90108925,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-70.00888824,796.65997314,687.84503174,0.98152977,-0.10963908,0.15677564,0.13710640,-0.16837990,-0.97614038,2.00000000,-95.18531036,767.47949219,822.00244141,0.87953371,0.32107052,0.35118970,0.22124879,0.37747097,-0.89920229,0.07900000,0.34999999,0.46900001,0.00000000
1.00000000,-70.02544403,796.74664307,687.85815430,0.98208886,-0.10418031,0.15699677,0.13773872,-0.17159879,-0.97549057,2.00000000,-95.19876099,767.46734619,822.00311279,0.87946546,0.32095081,0.35146990,0.22134519,0.37793857,-0.89898199,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-70.11716461,796.78326416,687.85662842,0.98246241,-0.10212363,0.15600750,0.13717006,-0.17088556,-0.97569591,2.00000000,-95.22204590,767.45123291,822.01086426,0.87945485,0.32126582,0.35120857,0.22097333,0.37795466,-0.89906675,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-70.29998779,796.80413818,687.86822510,0.98212582,-0.10504161,0.15618928,0.13756372,-0.16580594,-0.97651660,2.00000000,-95.58309937,767.51312256,822.15295410,0.89082772,0.30884212,0.33323041,0.20601243,0.37913156,-0.90211868,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-70.37532043,796.91961670,687.89080811,0.98263979,-0.09880491,0.15702447,0.13904990,-0.16807842,-0.97591758,2.00000000,-94.76597595,767.03289795,821.96166992,0.88993019,0.29839623,0.34494048,0.20407416,0.41585100,-0.88624018,0.07900000,0.34900001,0.46900001,0.00000000
1.00000000,-70.50509644,797.06658936,687.93414307,0.98216343,-0.09902528,0.15984070,0.14349423,-0.15460289,-0.97750062,2.00000000,-95.22905731,767.39324951,822.08038330,0.87950557,0.32337043,0.34914395,0.21817999,0.37802267,-0.89972019,0.14300001,0.34999999,0.46900001,0.00000000
1.00000000,-70.65132141,797.09051514,687.94793701,0.98227108,-0.09724923,0.16026898,0.14403136,-0.15572369,-0.97724360,2.00000000,-95.27244568,767.43884277,822.16137695,0.88298023,0.31776896,0.34549791,0.21930656,0.37149948,-0.90216017,0.07900000,0.34900001,0.46900001,0.00000000
1.00000000,-70.79790497,797.11212158,687.97393799,0.98231328,-0.09685378,0.16024961,0.14410996,-0.15537632,-0.97728735,2.00000000,-94.72962952,766.90698242,822.02459717,0.88742977,0.30386135,0.34660745,0.20609072,0.41104603,-0.88801348,0.07900000,0.34900001,0.46900001,0.00000000
1.00000000,-70.89584351,797.23229980,688.00329590,0.98268449,-0.09210405,0.16077322,0.14380945,-0.16799831,-0.97524118,2.00000000,-94.78964233,766.88232422,822.06402588,0.88736558,0.30505520,0.34572196,0.20472354,0.41117221,-0.88827121,0.07900000,0.34700000,0.47000000,0.00000000
1.00000000,-71.36070251,797.16113281,688.06121826,0.98334461,-0.08850850,0.15874386,0.14186785,-0.17216742,-0.97479844,2.00000000,-94.89379120,766.86041260,822.09936523,0.88744819,0.30629382,0.34441221,0.20245716,0.41224664,-0.88829267,0.14399999,0.34900001,0.47000000,0.00000000
1.00000000,-71.63128662,797.13684082,688.02563477,0.98363453,-0.09443407,0.15344484,0.13562860,-0.17255056,-0.97561854,2.00000000,-95.86180878,767.29144287,822.26159668,0.88571203,0.32005239,0.33627468,0.20825505,0.37346143,-0.90396702,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-72.06872559,797.05474854,688.02124023,0.98292780,-0.10071361,0.15397975,0.13446569,-0.17801845,-0.97479665,2.00000000,-96.24678802,767.16796875,822.20733643,0.88523227,0.32510203,0.33267477,0.19522220,0.38949138,-0.90010267,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-72.55698395,796.78845215,687.90930176,0.98181444,-0.11070035,0.15422641,0.13603717,-0.15639937,-0.97828078,2.00000000,-95.97977448,767.07818604,822.01458740,0.88522470,0.30929515,0.34743887,0.20254079,0.41610867,-0.88647097,0.08000000,0.34900001,0.47000000,0.00000000
1.00000000,-72.90216064,796.75543213,687.82531738,0.98186898,-0.11077857,0.15382275,0.13626821,-0.15161121,-0.97900218,2.00000000,-96.47356415,767.11022949,821.91833496,0.89197481,0.29827449,0.33972532,0.20313403,0.40690261,-0.89059913,0.13300000,0.34700000,0.46599999,0.00000000
1.00000000,-73.24333191,796.73535156,687.66564941,0.98173481,-0.11042997,0.15492588,0.13725808,-0.15278482,-0.97868133,2.00000000,-96.86489868,767.03717041,821.78485107,0.88517541,0.30576897,0.35067055,0.21064027,0.40866607,-0.88804430,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-73.61680603,796.93579102,687.50537109,0.98237115,-0.09538545,0.16077490,0.14330971,-0.16798377,-0.97531730,2.00000000,-97.29683685,766.81042480,821.53375244,0.89047503,0.29668495,0.34501058,0.20189007,0.42189550,-0.88388044,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-74.07592773,796.86035156,687.26660156,0.98174244,-0.09766561,0.16322732,0.14602405,-0.16294575,-0.97576928,2.00000000,-97.94416809,766.87860107,821.38464355,0.89249063,0.29267931,0.34321910,0.19816200,0.42913502,-0.88123488,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-74.44618988,796.96978760,687.10760498,0.98124343,-0.09379852,0.16841371,0.15250476,-0.15666497,-0.97580671,2.00000000,-98.90411377,767.19958496,821.28112793,0.86877066,0.34073013,0.35936132,0.22763561,0.36968809,-0.90084010,0.12200000,0.34999999,0.46900001,0.00000000
1.00000000,-74.98482513,796.93469238,686.99499512,0.98240477,-0.09049329,0.16337633,0.14746211,-0.16098392,-0.97587860,2.00000000,-99.89469910,767.24572754,821.32873535,0.86466259,0.33577719,0.37364721,0.20112345,0.45019186,-0.86998653,0.08000000,0.34799999,0.75000000,0.00000000
1.00000000,-75.45771790,796.87615967,686.84478760,0.98238510,-0.09312157,0.16201194,0.14548378,-0.16298306,-0.97584379,2.00000000,-100.00164795,767.26800537,820.99072266,0.87249565,0.32824486,0.36194843,0.18921012,0.45599616,-0.86963624,0.08000000,0.34999999,0.46900001,0.00000000
