1,683.361875,-73.7316925,795.6122875,-0.0792557,-0.75989371,-0.02535724,0.64469922,2,817.2156525,-98.3185775,766.5592975,0.03696285,-0.53626211,-0.24522198,0.80679792,0.077,0.351,0.473,0.0
1,683.3766625,-73.7139925,795.6033625,-0.0791049,-0.75988427,-0.02542255,0.64472631,2,817.25235,-98.31421,766.589615,0.03654055,-0.53685042,-0.24415484,0.80674954,0.077,0.351,0.473,0.0
1,683.406645,-73.633385,795.6848,-0.07854121,-0.75759435,-0.02658252,0.6474376,2,817.30551,-98.29783,766.6036075,0.03594059,-0.53712061,-0.24352964,0.80678562,0.077,0.35,0.47,0.0
1,683.451785,-73.63389,795.674485,-0.07830148,-0.7577558,-0.02693513,0.6472631,2,817.39105,-98.370025,766.660615,0.03367644,-0.54063711,-0.24041718,0.80546694,0.078,0.353,0.473,0.0
1,683.5486775,-73.72727,795.590345,-0.07926997,-0.75985949,-0.02578829,0.64472071,2,817.4490325,-98.400415,766.6393,0.03351842,-0.54041469,-0.240667,0.80554819,0.077,0.35,0.47,0.0
1,683.59825,-73.6937425,795.65866,-0.07874152,-0.75756389,-0.02646501,0.64745373,2,817.5152125,-98.4185975,766.6101525,0.03349209,-0.54102539,-0.24190865,0.80476706,0.077,0.35,0.47,0.0
1,683.7035525,-73.79362,795.562305,-0.07828643,-0.75951966,-0.02654788,0.6452103,2,817.59395,-98.442375,766.6079725,0.03369966,-0.54116445,-0.24185511,0.80468098,0.078,0.353,0.48,0.0
1,683.754715,-73.7492075,795.625015,-0.07774756,-0.75715604,-0.02706091,0.64802604,2,817.65828,-98.3911175,766.5551475,0.03279866,-0.53907826,-0.23948755,0.80682377,0.077,0.565,0.471,0.0
1,683.832245,-73.7268,795.61954,-0.07782977,-0.7573394,-0.02812726,0.64775644,2,817.75206,-98.3709,766.5626825,0.03263928,-0.53932817,-0.23971293,0.80659625,0.078,0.353,0.481,0.0
1,683.8973375,-73.706505,795.603335,-0.07804604,-0.75714496,-0.02823403,0.64795306,2,817.8311475,-98.340795,766.5891275,0.03234352,-0.53962959,-0.23952538,0.80646227,0.078,0.353,0.481,0.0
1,683.9685225,-73.66471,795.6053475,-0.07830572,-0.75691149,-0.02878658,0.64817015,2,817.8966675,-98.3344525,766.58809,0.0321165,-0.53977365,-0.23978974,0.80629636,0.077,0.351,0.473,0.0
1,684.03772,-73.6116025,795.619765,-0.078955,-0.75670654,-0.02867016,0.64833582,2,818.0721,-98.8963725,767.09111,0.03601902,-0.56204071,-0.25351058,0.78647648,0.078,0.555,0.48,0.0
1,684.116015,-73.541725,795.6295775,-0.08009622,-0.75660892,-0.02947891,0.6482735,2,818.12857,-98.919395,767.0801225,0.03603717,-0.5623221,-0.2541549,0.78606645,0.077,0.351,0.473,0.0
1,684.2120525,-73.498025,795.6376925,-0.08039713,-0.75644529,-0.0305433,0.64837793,2,818.1907825,-98.910305,767.0875225,0.03569087,-0.56211349,-0.25488868,0.78599386,0.077,0.351,0.473,0.0
1,684.3385,-73.4378275,795.676665,-0.0807896,-0.75742254,-0.02814549,0.64729589,2,818.2685425,-98.8574725,767.0983875,0.03545472,-0.56220159,-0.2550285,0.78589617,0.078,0.35,0.48,0.0
1,684.4104,-73.367505,795.67241,-0.08108503,-0.75740141,-0.02887775,0.64725142,2,818.371905,-98.773895,767.1147175,0.03502752,-0.56240793,-0.25464848,0.78589093,0.077,0.501,0.473,0.0
1,684.4801775,-73.3010025,795.67633,-0.08106763,-0.75725989,-0.02855343,0.64743355,2,818.4620175,-98.676655,767.153,0.03414894,-0.56245085,-0.25411955,0.78607006,0.078,0.35,0.47,0.0
1,684.5293425,-73.23367,795.6873,-0.08078503,-0.75734128,-0.02914588,0.64734727,2,818.548445,-98.59493,767.165205,0.03331652,-0.56262644,-0.25397715,0.78602615,0.079,0.351,0.473,0.0
1,684.5661325,-73.152975,795.65602,-0.08199546,-0.75862928,-0.02853583,0.64571206,2,818.5746625,-98.55985,767.16844,0.03266531,-0.56268403,-0.25376676,0.78608021,0.079,0.351,0.473,0.0
1,684.6016675,-73.0298,795.673445,-0.08262544,-0.75812162,-0.02868108,0.64622136,2,818.5595725,-98.5823275,767.16893,0.03249668,-0.56251172,-0.25448572,0.78597808,0.078,0.435,0.478,0.0
1,684.61621,-72.88534,795.679685,-0.08356062,-0.75777716,-0.02822707,0.64652504,2,818.5440975,-98.6293825,767.15213,0.03193184,-0.56230448,-0.25530823,0.78588278,0.078,0.353,0.48,0.0
1,684.6363975,-72.7474275,795.7053825,-0.08393134,-0.75762459,-0.02784942,0.64667219,2,818.5079375,-98.67749,767.1173375,0.03117949,-0.56220734,-0.25606451,0.78573642,0.078,0.351,0.47,0.0
1,684.6390675,-72.591865,795.7345425,-0.08484196,-0.75717222,-0.02650211,0.64713964,2,818.4792475,-98.7023225,767.0921475,0.03097461,-0.56172792,-0.25672018,0.78587344,0.078,0.351,0.47,0.0
1,684.6671125,-72.4374925,795.791245,-0.08643183,-0.75580481,-0.02430462,0.6486123,2,818.46698,-98.6792475,767.1044925,0.03021161,-0.56183734,-0.2564293,0.78591989,0.078,0.386,0.523,0.0
1,684.697525,-72.3091725,795.82358,-0.08754188,-0.7553024,-0.02392167,0.64906275,2,818.47949,-98.63511,767.1027825,0.03002831,-0.561791,-0.25638448,0.78597467,0.078,0.351,0.47,0.0
1,684.6870575,-72.30543,795.6985775,-0.09127754,-0.7514846,-0.02013739,0.65309555,2,818.481125,-98.602275,767.10779,0.02958329,-0.56182965,-0.25602276,0.78608181,0.078,0.353,0.478,0.0
1,684.6867375,-72.239895,795.6805725,-0.09218968,-0.75138758,-0.01972435,0.65309166,2,818.4874425,-98.583345,767.09996,0.02937826,-0.56201584,-0.2560555,0.78594574,0.078,0.359,0.609,0.0
1,684.6806925,-72.21109,795.6768025,-0.09223331,-0.75143144,-0.01994617,0.6530283,2,818.47528,-98.5918825,767.066405,0.02960417,-0.56168957,-0.25558598,0.78632323,0.078,0.359,0.609,0.0
1,684.67424,-72.2267575,795.649245,-0.09218855,-0.75173495,-0.0196494,0.65269422,2,818.469575,-98.601525,767.0409075,0.02974424,-0.56172823,-0.25656492,0.78597145,0.078,0.353,0.477,0.0
1,684.6576375,-72.2599275,795.629075,-0.09179325,-0.7518707,-0.01935388,0.65260238,2,818.4541775,-98.62459,767.0305775,0.02992969,-0.56147299,-0.25671109,0.78609905,0.078,0.35,0.472,0.0
1,684.63916,-72.16327,795.728975,-0.08852326,-0.75626909,-0.02378191,0.64780793,2,818.426635,-98.6356875,767.0345475,0.0303081,-0.56147119,-0.25639206,0.78618994,0.078,0.352,0.753,0.0
1,684.611145,-72.1849775,795.6822375,-0.08775854,-0.75690306,-0.02488864,0.64712962,2,818.41812,-98.6449225,767.0287625,0.03037817,-0.5612793,-0.25628475,0.78635923,0.078,0.352,0.753,0.0
1,684.6135125,-72.1866025,795.6728075,-0.08791576,-0.75701211,-0.02437243,0.64700036,2,818.411895,-98.6396775,767.01825,0.02994,-0.56181746,-0.25604354,0.78607026,0.078,0.35,0.472,0.0
1,684.58856,-72.1749875,795.63127,-0.08741918,-0.75769012,-0.02493574,0.6462521,2,818.3882425,-98.6329225,767.0066375,0.03001876,-0.56162639,-0.25578566,0.78628772,0.079,0.351,0.471,0.0
1,684.56807,-72.1526425,795.606305,-0.08766355,-0.75785105,-0.02498433,0.64602839,2,818.3710175,-98.6254675,766.9830175,0.02994709,-0.56193175,-0.25568412,0.78610528,0.079,0.353,0.472,0.0
1,684.5481575,-72.195045,795.5182225,-0.09183768,-0.75298411,-0.02050702,0.65127585,2,818.3515175,-98.6153325,766.9573525,0.02996404,-0.56143276,-0.25607119,0.78633514,0.079,0.353,0.472,0.0
1,684.53154,-72.12063,795.6133875,-0.08772616,-0.7581276,-0.02543586,0.64567769,2,818.3589,-98.647665,766.8548875,0.02880768,-0.56002297,-0.2552614,0.78764587,0.079,0.351,0.47,0.0
1,684.554595,-72.0590475,795.6742275,-0.0885514,-0.75674943,-0.02401057,0.64723445,2,818.25484,-98.2641975,766.3713675,0.02657265,-0.54178069,-0.24959049,0.80216717,0.079,0.353,0.475,0.0
1,684.5554825,-72.127895,795.57683,-0.0927082,-0.75273816,-0.01949317,0.65146793,2,818.233155,-98.245675,766.3067,0.02664533,-0.54075024,-0.24989353,0.80276549,0.078,0.351,0.471,0.0
1,684.584855,-72.092885,795.636535,-0.09328122,-0.7514242,-0.01826188,0.65293704,2,818.3109775,-98.588575,766.6083225,0.03133053,-0.55706863,-0.25962913,0.78821675,0.079,0.353,0.475,0.0
1,684.6251675,-72.1016875,795.6685325,-0.09337376,-0.75101295,-0.01887033,0.65337953,2,818.3745875,-98.5561825,766.5036025,0.03218283,-0.55531782,-0.25967607,0.7894015,0.079,0.353,0.475,0.0
1,684.6393275,-72.13078,795.6745925,-0.09295187,-0.75147256,-0.01913997,0.65290321,2,818.233155,-98.1224,766.0369275,0.02658878,-0.53546701,-0.24680161,0.8072528,0.078,0.35,0.472,0.0
1,684.669785,-72.110285,795.69327,-0.09292321,-0.75124381,-0.01908111,0.6531722,2,818.31668,-98.096375,766.1162725,0.02751964,-0.53842576,-0.24935813,0.80446311,0.136,0.352,0.475,0.0
1,684.70349,-72.115435,795.7064975,-0.09325746,-0.75118662,-0.01883713,0.65319742,2,818.42946,-98.398195,766.45059,0.0301929,-0.55406961,-0.25661797,0.79135484,0.078,0.349,0.472,0.0
1,684.7117275,-72.0840725,795.71881,-0.09361952,-0.7509413,-0.01888184,0.65342638,2,818.4389325,-98.434035,766.4679425,0.02975867,-0.55368797,-0.25563031,0.79195782,0.078,0.349,0.472,0.0
1,684.7262725,-72.067785,795.7079175,-0.0940752,-0.75089742,-0.01885629,0.65341209,2,818.4568175,-98.4253625,766.489715,0.02979981,-0.55375359,-0.25530242,0.79201617,0.079,0.352,0.475,0.0
1,684.7069725,-72.0284925,795.6805575,-0.09463609,-0.75060109,-0.01826329,0.65368836,2,818.4783475,-98.4610075,766.6285075,0.02998156,-0.55711382,-0.25734569,0.78898574,0.12,0.349,0.472,0.0
1,684.6848925,-72.0027525,795.664035,-0.09498466,-0.75071264,-0.01789704,0.65351981,2,818.4741675,-98.462455,766.7371375,0.02923682,-0.55832439,-0.25670616,0.78836605,0.079,0.352,0.471,0.0
1,684.669035,-71.95267,795.6390825,-0.09547527,-0.75093675,-0.01770525,0.65319598,2,818.48584,-98.4888025,766.8474425,0.02817541,-0.56053071,-0.25559063,0.78720067,0.079,0.348,0.472,0.0
1,684.663055,-71.93252,795.6004325,-0.0956473,-0.75113877,-0.01716268,0.65295298,2,818.5478825,-98.7491025,766.956575,0.02898368,-0.55808126,-0.2491739,0.79095994,0.079,0.348,0.472,0.0
1,684.6709775,-71.90619,795.5821075,-0.09596853,-0.75122212,-0.01720919,0.65280871,2,818.5217275,-98.5112,766.9923275,0.02732318,-0.56185062,-0.25750299,0.78566503,0.112,0.352,0.471,0.0
1,684.71454,-71.872495,795.5715625,-0.09611159,-0.75142573,-0.01743618,0.65254726,2,818.5203875,-98.459255,767.0803075,0.02662784,-0.56140422,-0.25489782,0.78685663,0.079,0.353,0.474,0.0
1,684.7948475,-71.85809,795.5798025,-0.09590351,-0.75182993,-0.01742335,0.65211248,2,818.623825,-98.4060975,767.0916775,0.02674081,-0.56103212,-0.25465517,0.78719669,0.079,0.352,0.47,0.0
1,684.9410225,-71.855105,795.60971,-0.09543054,-0.75179933,-0.01796424,0.65220247,2,818.749695,-98.3723875,767.096635,0.02655965,-0.56129776,-0.25483365,0.78695567,0.079,0.352,0.47,0.0
1,685.15012,-71.8903175,795.6554875,-0.09435906,-0.75220076,-0.01881804,0.65187136,2,818.8840025,-98.30232,767.089645,0.02716609,-0.5610557,-0.25552663,0.78688287,0.113,0.352,0.474,0.0
1,685.428495,-71.8141825,795.8119525,-0.09005961,-0.75528837,-0.02230445,0.64879215,2,819.112015,-98.3308925,767.124205,0.02905044,-0.56021255,-0.26133488,0.78550751,0.079,0.348,0.702,0.0
1,685.6894975,-71.8291125,795.8431375,-0.08905581,-0.75435255,-0.02270967,0.65000428,2,819.2935525,-98.1371975,767.0233025,0.02913985,-0.55699023,-0.25713303,0.78917385,0.079,0.353,0.474,0.0
1,685.9695575,-71.84715,795.86722,-0.08836853,-0.75414155,-0.02184407,0.65037248,2,819.6548775,-97.8830475,767.07956,0.03107714,-0.55638447,-0.25656752,0.78971112,0.079,0.353,0.474,0.0
1,686.2978525,-71.8315775,795.854325,-0.08798357,-0.75373518,-0.02016026,0.65094987,2,819.979935,-97.7363775,767.1514125,0.03211375,-0.55705569,-0.25620095,0.78931536,0.116,0.347,0.472,0.0
1,686.570145,-71.880385,795.672455,-0.09197937,-0.7498093,-0.01565901,0.65504244,2,820.45192,-97.5904925,767.37047,0.03344867,-0.5562288,-0.25864339,0.78904645,0.079,0.353,0.736,0.0
1,686.916855,-71.8292325,795.6775225,-0.09231432,-0.75010673,-0.01918179,0.65456093,2,820.8550425,-97.25617,767.31984,0.03338832,-0.55149128,-0.25285916,0.79423223,0.079,0.347,0.472,0.0
1,687.266345,-71.7103325,795.6746525,-0.09111899,-0.74921728,-0.01950185,0.65573659,2,821.301895,-97.053155,767.34825,0.03535171,-0.54820982,-0.25578033,0.79548267,0.116,0.352,0.471,0.0
1,687.9083725,-71.47598,795.98764,-0.08200797,-0.75538222,-0.02743454,0.64955349,2,821.8067625,-96.9874825,767.406355,0.0365135,-0.55168985,-0.26273195,0.79074459,0.116,0.352,0.471,0.0
1,688.393555,-71.343595,795.974165,-0.08116911,-0.75534775,-0.02682499,0.64972438,2,822.3557125,-96.822845,767.4149925,0.03496741,-0.55426433,-0.25879624,0.79031186,0.079,0.347,0.723,0.0
1,688.9518125,-71.24832,796.002185,-0.08216959,-0.75530967,-0.02672354,0.64964707,2,822.7045,-96.1962025,766.980865,0.02960275,-0.53645925,-0.24015591,0.8084926,0.08,0.352,0.472,0.0
1,689.3876825,-70.9640225,796.0378725,-0.08362046,-0.75314764,-0.02747969,0.65193644,2,823.3772125,-96.557205,767.434115,0.03476337,-0.55196339,-0.25097781,0.79444198,0.108,0.353,0.472,0.0
1,689.8603675,-70.7082175,796.0813425,-0.08315356,-0.75545644,-0.02738235,0.64932369,2,823.9777075,-96.44778,767.5239575,0.03691502,-0.56408677,-0.28147577,0.77538041,0.108,0.353,0.472,0.0
1,690.46167,-70.342035,796.19806,-0.08255654,-0.75439901,-0.02101989,0.65086459,2,824.415225,-95.6550775,767.24939,0.03104685,-0.56783721,-0.25920714,0.7806463,0.08,0.351,0.659,0.0
1,691.082,-70.396555,795.982455,-0.08739866,-0.75512194,-0.0186489,0.64946482,2,824.82068,-94.981625,766.78833,0.02528491,-0.55188862,-0.24225574,0.79755362,0.08,0.353,0.475,0.0
1,691.68271,-70.2440625,795.9996175,-0.08134938,-0.75234192,-0.02294656,0.65332791,2,825.3362875,-94.4993725,766.707245,0.0242128,-0.5464361,-0.2404645,0.80187166,0.096,0.352,0.472,0.0
1,692.1927325,-70.0043225,796.0314025,-0.08248386,-0.75382959,-0.02012231,0.65156155,2,825.9207925,-94.2233575,766.77417,0.0257676,-0.54688493,-0.2390436,0.80194205,0.096,0.352,0.472,0.0
1,692.7772525,-69.7620425,796.1003125,-0.08157698,-0.75589041,-0.01844355,0.64933406,2,826.5166025,-93.9257625,766.80229,0.02643427,-0.54621847,-0.24048144,0.80194469,0.08,0.352,0.582,0.0
1,693.356535,-69.4594325,796.1372375,-0.08165401,-0.75546214,-0.02345777,0.64966091,2,827.368225,-94.2631525,767.39714,0.0354824,-0.55829122,-0.24996501,0.79029704,0.08,0.348,0.472,0.0
1,693.919025,-69.391315,795.9650275,-0.08568972,-0.74900193,-0.0189708,0.65672938,2,827.8877725,-93.9732525,767.3560025,0.03668356,-0.55758041,-0.25417181,0.78940173,0.08,0.352,0.474,0.0
1,694.4668425,-69.2293925,795.938965,-0.08509504,-0.74856659,-0.02019094,0.65726648,2,828.5659925,-93.7893675,767.3169425,0.04572202,-0.52047812,-0.25093297,0.81488936,0.08,0.349,0.514,0.0
1,694.966005,-68.9160525,796.032975,-0.08152093,-0.75382191,-0.02701858,0.65144214,2,828.9819475,-93.475205,767.14038,0.04602946,-0.51425912,-0.24937237,0.81928766,0.08,0.349,0.514,0.0
1,695.5049575,-68.65314,796.10675,-0.08000914,-0.75587043,-0.02898845,0.64916724,2,829.3934625,-92.8736,766.809815,0.03081751,-0.53123969,-0.23293357,0.8139881,0.081,0.351,0.474,0.0
1,696.076155,-68.441895,796.11113,-0.07995258,-0.75615827,-0.02462782,0.64901905,2,829.9957275,-92.82731,766.91707,0.03592149,-0.53252984,-0.23978707,0.81094006,0.08,0.349,0.472,0.0
1,696.581085,-68.2874375,796.0988325,-0.0790535,-0.75554542,-0.02224429,0.64992835,2,830.476225,-92.58971,766.857895,0.03451732,-0.53126645,-0.23811537,0.81232111,0.081,0.352,0.484,0.0
1,697.0849175,-68.1601825,796.0460675,-0.08084169,-0.75506604,-0.02447387,0.6501853,2,831.0143575,-92.4104475,766.80072,0.03198786,-0.53322562,-0.23635544,0.81165468,0.081,0.352,0.484,0.0
1,697.608735,-67.992745,796.03397,-0.08167668,-0.75654739,-0.02602274,0.64829606,2,831.530215,-92.1749775,766.79323,0.03199347,-0.54169788,-0.24261468,0.80416288,0.081,0.349,0.47,0.0
1,698.150575,-67.8418575,796.0735475,-0.08157006,-0.75486606,-0.02283432,0.65038615,2,832.14926,-92.5393025,767.27422,0.03547452,-0.56284922,-0.25537814,0.78531798,0.081,0.352,0.473,0.0
1,698.630875,-67.6341675,796.0554475,-0.07933328,-0.75401095,-0.02221021,0.65167509,2,832.507125,-92.0120875,766.925705,0.03152002,-0.54435246,-0.24497278,0.80167027,0.081,0.352,0.476,0.0
1,699.0404225,-67.38052,796.1342475,-0.07775884,-0.75133784,-0.02310917,0.65491295,2,832.9727175,-92.15974,767.1760425,0.03207706,-0.55717177,-0.24913684,0.79149322,0.081,0.352,0.476,0.0
1,699.46329,-67.1859,796.13388,-0.07775503,-0.75039735,-0.02379063,0.65596645,2,833.4551875,-92.006515,767.16275,0.03173767,-0.55774281,-0.24779674,0.7915254,0.081,0.352,0.473,0.0
1,699.9494775,-67.07883,796.1662625,-0.07824745,-0.75058179,-0.0265864,0.65558942,2,833.8122375,-91.47868,766.7444625,0.03359279,-0.53516162,-0.24235773,0.80853961,0.081,0.352,0.474,0.0
1,700.401735,-66.9747725,796.1741325,-0.07853467,-0.74952053,-0.02511383,0.65682614,2,834.36038,-91.439195,766.89528,0.03084474,-0.53822165,-0.24150722,0.80687069,0.081,0.35,0.473,0.0
1,700.8844325,-66.854635,796.192505,-0.07738011,-0.74975568,-0.02456078,0.65671569,2,834.835405,-91.7253625,767.28595,0.0351778,-0.55639513,-0.2523739,0.79088204,0.081,0.352,0.474,0.0
1,701.3380425,-66.868215,796.165665,-0.07646094,-0.75344388,-0.02940079,0.65238918,2,835.183825,-91.6527325,767.26799,0.03517841,-0.55493952,-0.25329536,0.79160979,0.081,0.352,0.474,0.0
1,701.6865825,-66.6925825,796.1811225,-0.07709645,-0.75566919,-0.03091492,0.64966489,2,835.556565,-91.5529875,767.2744775,0.03652953,-0.55348128,-0.25406119,0.79232378,0.081,0.349,0.468,0.0
1,701.9998925,-66.60984,796.1447275,-0.07722553,-0.75611942,-0.03078698,0.64913158,2,835.920395,-91.45805,767.2226375,0.037009,-0.55313075,-0.25346286,0.79273784,0.081,0.642,0.474,0.0
1,702.3194875,-66.5511875,796.116715,-0.07782536,-0.75675994,-0.02926773,0.64838338,2,836.2648325,-90.985105,766.9035375,0.03338052,-0.5397751,-0.23793109,0.80679451,0.081,0.35,0.467,0.0
1,702.63832,-66.489405,796.0987575,-0.07874723,-0.75653108,-0.0280131,0.64859454,2,836.560685,-90.8693175,766.8526775,0.03585933,-0.53583266,-0.24234976,0.80800004,0.081,0.35,0.467,0.0
1,702.96829,-66.471345,796.0936625,-0.0795028,-0.75624854,-0.02821285,0.64882315,2,836.94771,-90.8487375,766.839035,0.03533485,-0.53599121,-0.24365612,0.80752496,0.082,0.352,0.472,0.0
1,703.38718,-66.6032325,796.005555,-0.08116501,-0.75163428,-0.02444858,0.6541104,2,837.232285,-90.76783,766.87285,0.03363445,-0.53641415,-0.24362379,0.80732647,0.081,0.578,0.468,0.0
1,703.696655,-66.5621025,795.97751,-0.07951122,-0.75111022,-0.02483151,0.6549006,2,837.6095275,-91.15426,767.2037025,0.04450467,-0.51879503,-0.25014677,0.81627057,0.082,0.352,0.472,0.0
1,703.955735,-66.47092,796.0323475,-0.07558267,-0.75441285,-0.02814351,0.65142648,2,837.87564,-91.1648675,767.188445,0.04449727,-0.51828369,-0.24904525,0.81693235,0.082,0.352,0.472,0.0
1,704.240205,-66.4354125,795.9735725,-0.07626951,-0.75506524,-0.02808735,0.65059246,2,838.1245275,-90.9374025,767.0376275,0.03367302,-0.53759007,-0.24320466,0.80666879,0.082,0.352,0.467,0.0
1,704.487395,-66.3781775,795.947495,-0.07796695,-0.75608147,-0.02705392,0.64925345,2,838.4960775,-91.298825,767.368085,0.03680211,-0.55439051,-0.25060874,0.79277489,0.082,0.506,0.472,0.0
1,704.766435,-66.3498775,795.8781575,-0.07824951,-0.75636219,-0.02639818,0.6489194,2,838.8240975,-91.1846725,767.2872625,0.03700739,-0.55879962,-0.25315401,0.78885137,0.082,0.352,0.474,0.0
1,705.0392325,-66.3045425,795.8163,-0.07907529,-0.7559657,-0.0254641,0.64931852,2,839.0484175,-90.8110775,766.819805,0.03686186,-0.5340976,-0.23738045,0.81057478,0.082,0.351,0.472,0.0
1,705.3737175,-66.3611425,795.7317075,-0.0791061,-0.75526764,-0.02288777,0.6502224,2,839.42354,-90.5711625,766.833205,0.03530209,-0.53899137,-0.2470828,0.80448254,0.082,0.351,0.472,0.0
1,705.7192975,-66.38289,795.5847625,-0.08060045,-0.7511839,-0.01909584,0.6548753,2,839.7933525,-90.46068,766.8458075,0.03165791,-0.5425733,-0.24288959,0.80350273,0.082,0.476,0.473,0.0
1,706.168485,-66.2312625,795.7173,-0.07462826,-0.75357363,-0.02293187,0.65271091,2,840.21669,-90.826115,767.2443525,0.03395932,-0.56073544,-0.25232891,0.78787857,0.082,0.349,0.467,0.0
1,706.48111,-66.1998325,795.6858225,-0.075472,-0.75361799,-0.02439361,0.65250966,2,840.5998525,-90.82013,767.347885,0.03525269,-0.5605241,-0.25625502,0.7867041,0.082,0.352,0.472,0.0
1,706.8302125,-66.2009825,795.6682425,-0.07717971,-0.75229973,-0.02689717,0.65373156,2,840.928635,-90.695585,767.3910525,0.03507734,-0.55997917,-0.2524636,0.7883242,0.082,0.352,0.472,0.0
1,707.13069,-66.236545,795.73236,-0.0770495,-0.75375951,-0.02891115,0.65197709,2,841.295455,-90.4581975,767.3490425,0.03429615,-0.55651966,-0.24782162,0.79227148,0.082,0.501,0.468,0.0
1,707.4113925,-66.0932775,795.7581025,-0.07807133,-0.75430439,-0.02868384,0.65123497,2,841.5913825,-90.3703675,767.4089375,0.03610719,-0.55514144,-0.24769348,0.79319745,0.083,0.351,0.473,0.0
1,707.6159075,-66.13478,795.606535,-0.08185917,-0.74987254,-0.02226672,0.65612075,2,841.8269025,-90.2592725,767.3594375,0.03620164,-0.55116954,-0.24485694,0.7968354,0.082,0.349,0.468,0.0
1,707.8745425,-66.0727925,795.597535,-0.08206862,-0.74917058,-0.0215788,0.65691898,2,841.985215,-89.8442,766.9000825,0.03605014,-0.53281731,-0.24225944,0.81001016,0.083,0.548,0.472,0.0
1,708.1211375,-65.9705625,795.57399,-0.08194766,-0.74868706,-0.02222408,0.65746358,2,842.2607425,-89.9122775,766.99663,0.03300521,-0.53566504,-0.23979845,0.8089934,0.083,0.548,0.472,0.0
1,708.4190525,-65.6861175,795.7433475,-0.07724959,-0.75429902,-0.02877645,0.65133509,2,842.57944,-90.3006325,767.407745,0.03558681,-0.55259809,-0.24922504,0.79451608,0.083,0.349,0.468,0.0
1,708.6716475,-65.57282,795.75592,-0.07739409,-0.75432209,-0.02923059,0.65127099,2,842.79532,-90.2578825,767.4409175,0.03551671,-0.55156954,-0.24943549,0.79516762,0.083,0.351,0.473,0.0
1,708.8435525,-65.4425325,795.76584,-0.07873069,-0.75414276,-0.03093854,0.65123957,2,842.9842675,-90.19356,767.4332875,0.03522512,-0.55019795,-0.24930521,0.79617104,0.083,0.563,0.472,0.0
1,709.0603325,-65.3812875,795.78743,-0.07859548,-0.75402701,-0.02897667,0.65148014,2,843.14569,-90.1612625,767.4297025,0.03523594,-0.54965775,-0.24996171,0.79633782,0.083,0.563,0.472,0.0
1,709.218155,-65.3114575,795.80237,-0.07920308,-0.75402352,-0.02890628,0.65141372,2,843.2787325,-90.0898075,767.4489575,0.03686235,-0.54941676,-0.24931723,0.79663248,0.083,0.352,0.473,0.0
1,709.362045,-65.207935,795.831435,-0.07851314,-0.75505644,-0.02995718,0.65025228,2,843.3844925,-90.12418,767.40277,0.03614846,-0.54900929,-0.25033729,0.79662622,0.083,0.351,0.472,0.0
1,709.495285,-65.1499825,795.86046,-0.07874177,-0.75602104,-0.02796655,0.64919164,2,843.46646,-90.09868,767.39049,0.0361935,-0.54862615,-0.25018119,0.79693711,0.083,0.524,0.472,0.0
1,709.55487,-65.07549,795.8488625,-0.07899143,-0.75622485,-0.02809174,0.64891847,2,843.503035,-89.97441,767.3564325,0.0372711,-0.55157937,-0.25277719,0.79402441,0.083,0.351,0.473,0.0
1,709.5862725,-64.98537,795.833325,-0.07941923,-0.75678368,-0.02749729,0.64823989,2,843.544895,-90.04905,767.4118075,0.03638558,-0.54891728,-0.25005588,0.79676719,0.083,0.351,0.473,0.0
1,709.59076,-64.899005,795.804655,-0.07942045,-0.75740244,-0.02745623,0.64751842,2,843.5262275,-90.0938925,767.420195,0.03663945,-0.54878873,-0.25071175,0.796638,0.083,0.349,0.468,0.0
1,709.527585,-64.76743,795.77034,-0.08078951,-0.75765821,-0.02825537,0.64701525,2,843.4863425,-90.11927,767.41101,0.03633642,-0.54900675,-0.25168647,0.79619418,0.084,0.351,0.472,0.0
1,709.48529,-64.6927375,795.72536,-0.08109617,-0.75812982,-0.02815822,0.64642842,2,843.4491275,-90.201925,767.3797925,0.03524365,-0.54873551,-0.25221849,0.79626193,0.083,0.349,0.469,0.0
1,709.4377125,-64.62609,795.693375,-0.08130275,-0.75810477,-0.02816167,0.6464317,2,843.4150375,-90.13881,767.427,0.03597924,-0.54919878,-0.25168515,0.79607838,0.083,0.349,0.469,0.0
1,709.390335,-64.57815,795.66063,-0.08136851,-0.75835829,-0.02757997,0.64615108,2,843.378725,-90.195475,767.3919075,0.0354369,-0.54886355,-0.25234352,0.79612548,0.084,0.352,0.472,0.0
1,709.3683625,-64.5447525,795.6449275,-0.08147004,-0.75842723,-0.02802764,0.64603809,2,843.3518375,-90.1809575,767.38992,0.03520371,-0.54886921,-0.2523842,0.79611902,0.085,0.349,0.469,0.0
1,709.3496525,-64.532655,795.6255775,-0.08156461,-0.75826521,-0.0280289,0.64621626,2,843.339005,-90.1647325,767.3901375,0.03501822,-0.54920032,-0.25211012,0.79598569,0.084,0.352,0.472,0.0
1,709.325455,-64.5266975,795.624755,-0.08140247,-0.75862466,-0.02797173,0.64581719,2,843.32985,-90.098795,767.4195425,0.03598094,-0.54933886,-0.25160231,0.79600783,0.084,0.352,0.472,0.0
1,709.312655,-64.528005,795.6357575,-0.08116037,-0.75871474,-0.02824976,0.64572973,2,843.3103025,-90.11369,767.41655,0.035817,-0.5490905,-0.25133635,0.79627056,0.084,0.352,0.469,0.0
