1.00000000,-100.54444885,848.24291992,640.59936523,0.00019884,-0.64946860,-0.76038837,-0.98972708,-0.10883999,0.09270439,2.00000000,-58.03892899,816.02368164,718.65618896,-0.58049321,0.74095172,0.33766571,-0.74151903,-0.65236676,0.15673913,0.06900000,0.20000000,0.15700001,0.00000000
1.00000000,-100.55343628,848.27014160,640.66644287,-0.00013113,-0.64813340,-0.76152688,-0.98945308,-0.11022615,0.09398350,2.00000000,-57.71894455,815.98706055,718.66937256,-0.54828978,0.75213784,0.36560521,-0.76560479,-0.62734425,0.14243816,0.06900000,0.20000000,0.15700001,0.00000000
1.00000000,-100.55341339,848.29858398,640.71234131,0.00050628,-0.64752865,-0.76204091,-0.98937356,-0.11112094,0.09376544,2.00000000,-57.69308472,815.73425293,718.18359375,-0.56787717,0.73821265,0.36408475,-0.75508982,-0.64328682,0.12657559,0.06900000,0.27000001,0.15700001,0.00000000
1.00000000,-100.53366089,848.32336426,640.74926758,0.00101835,-0.64721012,-0.76231098,-0.98933184,-0.11170244,0.09351492,2.00000000,-57.79920578,815.18475342,717.87396240,-0.58789980,0.70918632,0.38913825,-0.73337841,-0.67026806,0.11356364,0.06900000,0.27000001,0.15700001,0.00000000
1.00000000,-100.64037323,848.29833984,640.83654785,0.00294524,-0.64491844,-0.76424581,-0.98934793,-0.11310911,0.09163567,2.00000000,-57.78535461,815.01049805,717.47796631,-0.58764243,0.70616817,0.39497203,-0.73330390,-0.67112541,0.10888593,0.06900000,0.20000000,0.15600000,0.00000000
1.00000000,-100.64194489,848.28100586,640.84948730,0.00299418,-0.64449102,-0.76460600,-0.98931116,-0.11338115,0.09169552,2.00000000,-57.75606537,814.90161133,717.30804443,-0.57591665,0.70869619,0.40751687,-0.73569423,-0.66666102,0.11965523,0.06900000,0.19900000,0.15600000,0.00000000
1.00000000,-100.62920380,848.27410889,640.85559082,0.00222933,-0.64437813,-0.76470387,-0.98921114,-0.11343551,0.09270257,2.00000000,-57.70806503,814.84332275,717.25823975,-0.57264996,0.71002418,0.40980220,-0.73828596,-0.66395926,0.11871022,0.06900000,0.19900000,0.15500000,0.00000000
1.00000000,-100.61172485,848.26080322,640.86999512,0.00127995,-0.64427549,-0.76479250,-0.98908049,-0.11352420,0.09397945,2.00000000,-57.65474319,814.87011719,717.29852295,-0.58302295,0.70744795,0.39950192,-0.73754686,-0.66709161,0.10494524,0.06900000,0.19900000,0.15500000,0.00000000
1.00000000,-100.58654785,848.25866699,640.86901855,0.00078398,-0.64450896,-0.76459634,-0.98912466,-0.11295485,0.09420007,2.00000000,-57.43051910,814.73187256,717.39581299,-0.58849847,0.70545566,0.39497104,-0.73505950,-0.67028987,0.10197796,0.06900000,0.19900000,0.15500000,0.00000000
1.00000000,-100.53121948,848.26300049,640.87359619,0.00058335,-0.64459342,-0.76452529,-0.98922819,-0.11228371,0.09391484,2.00000000,-57.52915573,815.00445557,717.78887939,-0.58825850,0.70927829,0.38842773,-0.73492891,-0.66930354,0.10914317,0.06900000,0.20000000,0.15500000,0.00000000
1.00000000,-100.36476135,848.21289062,640.84478760,0.00015807,-0.64498079,-0.76419878,-0.98907530,-0.11275220,0.09495780,2.00000000,-57.58660507,815.01776123,717.79156494,-0.59335482,0.71395010,0.37175983,-0.73978966,-0.66570616,0.09770632,0.11600000,0.20000000,0.15600000,0.00000000
1.00000000,-100.31726837,848.24334717,640.81317139,0.00176847,-0.64830244,-0.76138079,-0.98846233,-0.11644936,0.09685874,2.00000000,-57.44915390,814.67749023,717.79962158,-0.57687140,0.71846420,0.38862401,-0.74185973,-0.65993977,0.11884349,0.06900000,0.20100001,0.15600000,0.00000000
1.00000000,-100.21006775,848.25640869,640.82751465,0.00326955,-0.64881665,-0.76093769,-0.98855752,-0.11685467,0.09538901,2.00000000,-57.35053635,814.59777832,717.70330811,-0.57870615,0.71725571,0.38812816,-0.74015057,-0.66176414,0.11935358,0.06900000,0.20100001,0.15600000,0.00000000
1.00000000,-99.89981842,848.42163086,640.74261475,-0.00593340,-0.65845156,-0.75259995,-0.98950505,-0.10479629,0.09948739,2.00000000,-57.38049698,814.54150391,717.44989014,-0.58669698,0.71855283,0.37345493,-0.74283719,-0.66116583,0.10513236,0.06900000,0.20100001,0.15600000,0.00000000
1.00000000,-99.76466370,848.53350830,640.68731689,-0.00645864,-0.65872568,-0.75235558,-0.98967713,-0.10350835,0.09912264,2.00000000,-57.23236847,814.23242188,717.19750977,-0.58971417,0.71779108,0.37015313,-0.74337220,-0.66157222,0.09859050,0.14800000,0.20100001,0.15600000,0.00000000
1.00000000,-99.81443024,848.66119385,640.65521240,0.00262290,-0.66683495,-0.74520087,-0.98888671,-0.11250305,0.09719145,2.00000000,-57.08806229,814.17242432,717.28686523,-0.58416128,0.71205491,0.38953009,-0.73701900,-0.66638255,0.11286147,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.81645966,848.62524414,640.70922852,-0.00024390,-0.66367632,-0.74801981,-0.98984450,-0.10617399,0.09452501,2.00000000,-57.15919876,814.42132568,717.32745361,-0.58405089,0.71197575,0.38984039,-0.73688644,-0.66647100,0.11320519,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.69093323,848.65533447,640.68994141,-0.00441718,-0.66467416,-0.74712032,-0.98978615,-0.10355449,0.09797892,2.00000000,-57.12141800,814.43377686,717.30383301,-0.58396673,0.71249068,0.38902420,-0.73688877,-0.66630280,0.11417276,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.59793854,848.66638184,640.64965820,-0.00314140,-0.66367996,-0.74801004,-0.98986125,-0.10415685,0.09657142,2.00000000,-57.07817841,814.45269775,717.31903076,-0.58218729,0.71434730,0.38828611,-0.73851591,-0.66436541,0.11494888,0.16900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.40775299,848.57769775,640.74389648,-0.01318800,-0.65407902,-0.75631130,-0.99154788,-0.08907902,0.09432787,2.00000000,-57.05417633,814.44793701,717.34350586,-0.57970798,0.71631640,0.38836759,-0.74039906,-0.66208434,0.11598954,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.35126495,848.57153320,640.72155762,-0.01351249,-0.65340769,-0.75688565,-0.99147201,-0.08936810,0.09485057,2.00000000,-56.72713852,814.82562256,717.38897705,-0.54958427,0.74191022,0.38409203,-0.76265550,-0.63322031,0.13186738,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.26950073,848.61102295,640.70288086,-0.01483309,-0.65393525,-0.75640512,-0.99149066,-0.08822823,0.09571904,2.00000000,-56.67532730,814.83135986,717.42907715,-0.54740024,0.74371487,0.38372046,-0.76465982,-0.63081431,0.13179131,0.06900000,0.20100001,0.15500000,0.00000000
1.00000000,-99.30670929,848.45111084,640.66223145,-0.00704491,-0.64716548,-0.76231724,-0.99236757,-0.08933282,0.08500928,2.00000000,-56.70759583,814.85009766,717.25726318,-0.55430222,0.74585873,0.36938348,-0.76858789,-0.62900460,0.11673124,0.16200000,0.20100001,0.15600000,0.00000000
1.00000000,-99.32554626,848.30053711,640.70489502,0.00062227,-0.63715822,-0.77073276,-0.99075466,-0.10495389,0.08596456,2.00000000,-56.66008377,814.84570312,717.26190186,-0.55688179,0.74457222,0.36809620,-0.76787633,-0.63045228,0.11355963,0.06900000,0.20100001,0.68300003,0.00000000
1.00000000,-99.14941406,848.48516846,640.70867920,-0.00775790,-0.64329427,-0.76557970,-0.98990554,-0.10340822,0.09692201,2.00000000,-56.56027603,814.80395508,717.46850586,-0.54400289,0.74584186,0.38442263,-0.76745117,-0.62749529,0.13140894,0.06900000,0.20200001,0.15600000,0.00000000
1.00000000,-99.10009003,848.50750732,640.69543457,-0.00813758,-0.64313036,-0.76571369,-0.98987502,-0.10333538,0.09731191,2.00000000,-56.54922104,814.82952881,717.47729492,-0.54503167,0.74555963,0.38351181,-0.76685196,-0.62821758,0.13145617,0.06900000,0.20200001,0.15600000,0.00000000
1.00000000,-99.06195831,848.52380371,640.66937256,-0.00621057,-0.64319235,-0.76567948,-0.98983759,-0.10482800,0.09608713,2.00000000,-56.56295013,814.88244629,717.48156738,-0.54609942,0.74486041,0.38335159,-0.76570165,-0.62945020,0.13226311,0.17299999,0.20200001,0.15600000,0.00000000
1.00000000,-99.04081726,848.53338623,640.64862061,-0.00697994,-0.64316529,-0.76569557,-0.98981839,-0.10441697,0.09673059,2.00000000,-56.53419876,814.96386719,717.52728271,-0.54738414,0.74430138,0.38260481,-0.76417249,-0.63092232,0.13408197,0.06900000,0.20200001,0.72799999,0.00000000
1.00000000,-98.95172882,848.54083252,640.60723877,-0.00004292,-0.64286244,-0.76598179,-0.98993766,-0.10836279,0.09100041,2.00000000,-56.65328598,815.01342773,717.37677002,-0.55403018,0.74754637,0.36636728,-0.76909941,-0.62805665,0.11845249,0.06900000,0.20299999,0.15600000,0.00000000
1.00000000,-98.94363403,848.56469727,640.60772705,-0.00040519,-0.64251077,-0.76627672,-0.98993087,-0.10821056,0.09125599,2.00000000,-56.61407089,815.09692383,717.53051758,-0.55193698,0.74930549,0.36593336,-0.77114940,-0.62563217,0.11795527,0.16300000,0.20299999,0.15700001,0.00000000
1.00000000,-98.95401001,848.58618164,640.61126709,-0.00037909,-0.64326990,-0.76563948,-0.98992586,-0.10816252,0.09136537,2.00000000,-56.54160690,815.21997070,717.80645752,-0.54525828,0.75463063,0.36500147,-0.77641600,-0.61879086,0.11948267,0.16300000,0.20299999,0.15700001,0.00000000
1.00000000,-98.95781708,848.61688232,640.63812256,-0.00151157,-0.64238703,-0.76637888,-0.98979962,-0.10821652,0.09266034,2.00000000,-56.21126938,815.64093018,718.29498291,-0.51489019,0.77228653,0.37210476,-0.78800011,-0.59730005,0.14929447,0.06900000,0.20299999,0.65200001,0.00000000
1.00000000,-98.98503113,848.63891602,640.63977051,-0.00202870,-0.64271539,-0.76610249,-0.98976737,-0.10801542,0.09323931,2.00000000,-56.47872162,815.54553223,718.74383545,-0.57347941,0.73239636,0.36703801,-0.74948537,-0.64994347,0.12587735,0.06900000,0.20400000,0.15800001,0.00000000
1.00000000,-98.99932861,848.64147949,640.62225342,-0.00302672,-0.64264345,-0.76615942,-0.98989511,-0.10669363,0.09340349,2.00000000,-56.66508102,815.47088623,719.03192139,-0.60985398,0.71228474,0.34746012,-0.73225600,-0.67412817,0.09670752,0.14500000,0.20500000,0.15899999,0.00000000
1.00000000,-98.93916321,848.64422607,640.50109863,-0.00843477,-0.64796335,-0.76162487,-0.99061662,-0.09848642,0.09475932,2.00000000,-56.64731216,815.79028320,719.66381836,-0.59104562,0.73069936,0.34167767,-0.74956185,-0.65402091,0.10204794,0.14500000,0.20500000,0.15899999,0.00000000
1.00000000,-99.06292725,848.56524658,640.51995850,-0.00098228,-0.64389598,-0.76511264,-0.99002993,-0.10714412,0.09144005,2.00000000,-56.52628326,816.34472656,720.55456543,-0.57344222,0.74735314,0.33560020,-0.75656277,-0.64024663,0.13303098,0.06900000,0.20600000,0.52800000,0.00000000
1.00000000,-99.05893707,848.51165771,640.45660400,0.00065231,-0.64399815,-0.76502687,-0.99006772,-0.10797143,0.09004575,2.00000000,-56.06420135,817.19030762,721.92547607,-0.56276464,0.77113754,0.29772949,-0.77604467,-0.61692309,0.13099819,0.06900000,0.20800000,0.16400000,0.00000000
1.00000000,-99.10010529,848.45111084,640.39697266,-0.00158536,-0.64454967,-0.76456082,-0.98998827,-0.10689974,0.09217268,2.00000000,-56.54136276,817.65698242,723.93853760,-0.61883748,0.73844481,0.26784226,-0.72963381,-0.66667509,0.15224642,0.13400000,0.20999999,0.16500001,0.00000000
1.00000000,-99.13694000,848.28515625,640.31707764,0.00346923,-0.64025640,-0.76815355,-0.99156129,-0.10175085,0.08033109,2.00000000,-56.41920471,818.82861328,726.06060791,-0.59682202,0.76714206,0.23515268,-0.75629056,-0.63573480,0.15448698,0.13400000,0.20999999,0.16500001,0.00000000
1.00000000,-99.14769745,848.21057129,640.28076172,0.00214231,-0.64046198,-0.76798695,-0.99144214,-0.10160565,0.08196825,2.00000000,-56.86090088,819.61492920,728.19805908,-0.59068966,0.78445309,0.18899558,-0.76639253,-0.61870944,0.17274687,0.06900000,0.21500000,0.46000001,0.00000000
1.00000000,-99.11893463,848.13195801,640.26538086,0.00065857,-0.64086497,-0.76765335,-0.99129438,-0.10148978,0.08387691,2.00000000,-57.29657745,820.03839111,730.44073486,-0.61593831,0.77117968,0.16094062,-0.75440109,-0.63623917,0.16148932,0.06900000,0.22100000,0.17800000,0.00000000
1.00000000,-98.99667358,848.19757080,640.27935791,-0.00671434,-0.64840472,-0.76126647,-0.98999536,-0.10298872,0.09645149,2.00000000,-57.11822891,821.55828857,732.04833984,-0.58730352,0.80219543,0.10750444,-0.78391039,-0.59684205,0.17106788,0.06800000,0.22300000,0.18200000,0.00000000
1.00000000,-98.99069977,848.13793945,640.33135986,-0.00924182,-0.64819098,-0.76142180,-0.98978448,-0.10240865,0.09919295,2.00000000,-57.15552902,822.23364258,733.39654541,-0.59967816,0.79594254,0.08283450,-0.77704859,-0.60391021,0.17744792,0.06800000,0.22300000,0.18200000,0.00000000
1.00000000,-98.96064758,848.08801270,640.38000488,-0.01058495,-0.64871931,-0.76095414,-0.98947346,-0.10304296,0.10160875,2.00000000,-57.20571899,822.79040527,734.57708740,-0.60296452,0.79574645,0.05675638,-0.77735019,-0.60203636,0.18242493,0.06800000,0.22900000,0.46000001,0.00000000
1.00000000,-98.86284637,848.10363770,640.38574219,-0.01143670,-0.65559351,-0.75502741,-0.99025261,-0.09739518,0.09956831,2.00000000,-57.25574875,822.92675781,735.49304199,-0.61488700,0.78774536,0.03703297,-0.77188396,-0.61079919,0.17640764,0.06800000,0.23199999,0.19100000,0.00000000
1.00000000,-98.96212006,848.11669922,640.50109863,-0.01849949,-0.65441358,-0.75591040,-0.99030197,-0.09212697,0.10399285,2.00000000,-57.12826538,823.67999268,736.51208496,-0.59086514,0.80657554,0.01773115,-0.79053426,-0.58322120,0.18683851,0.06800000,0.23400000,0.19499999,0.00000000
1.00000000,-99.01724243,848.04315186,640.49652100,-0.01193476,-0.65420562,-0.75622261,-0.99011058,-0.09798872,0.10039571,2.00000000,-56.98265839,823.99261475,737.12384033,-0.59151375,0.80625582,0.00794370,-0.79053092,-0.58185947,0.19105138,0.06800000,0.23700000,0.46900001,0.00000000
1.00000000,-98.86244202,847.78582764,640.34429932,-0.02132583,-0.65139413,-0.75844002,-0.99043012,-0.08970237,0.10489029,2.00000000,-57.02179337,824.08898926,737.60375977,-0.61480105,0.78862029,-0.00988930,-0.77630037,-0.60288823,0.18407495,0.06800000,0.23700000,0.46900001,0.00000000
1.00000000,-98.69483185,847.61547852,640.19610596,-0.01755059,-0.65423691,-0.75608599,-0.99014270,-0.09372401,0.10408247,2.00000000,-56.81681061,824.61102295,738.32592773,-0.61827731,0.78543520,-0.02871819,-0.77501142,-0.60317981,0.18849798,0.06800000,0.23800001,0.20100001,0.00000000
1.00000000,-98.23809814,847.47167969,639.98779297,-0.02458978,-0.65500230,-0.75522661,-0.99005717,-0.08870554,0.10916951,2.00000000,-56.58623886,825.22515869,739.15594482,-0.61090720,0.79022479,-0.04834362,-0.78025877,-0.59060884,0.20585762,0.06800000,0.24100000,0.20400000,0.00000000
1.00000000,-98.38935089,847.36761475,639.75622559,-0.00354719,-0.65809411,-0.75292730,-0.98876446,-0.11021054,0.10098755,2.00000000,-56.45074844,825.81396484,740.06048584,-0.60990298,0.78912961,-0.07275183,-0.78257573,-0.58527422,0.21220112,0.06800000,0.24400000,0.44000000,0.00000000
1.00000000,-98.18548584,847.40228271,639.76940918,-0.01867163,-0.65916127,-0.75176990,-0.98872238,-0.09957314,0.11186349,2.00000000,-56.39259720,826.54888916,741.20379639,-0.60790801,0.78765696,-0.10022112,-0.78574353,-0.57860625,0.21868211,0.06800000,0.24600001,0.21200000,0.00000000
1.00000000,-97.95504761,847.35308838,639.68402100,-0.02241945,-0.65948778,-0.75138092,-0.98856765,-0.09746516,0.11504167,2.00000000,-56.15639877,827.64019775,742.43566895,-0.58336365,0.80236512,-0.12608428,-0.80545038,-0.55150700,0.21700189,0.06800000,0.24600001,0.21200000,0.00000000
1.00000000,-97.69886780,847.23187256,639.67553711,-0.02016366,-0.65064025,-0.75911862,-0.98772752,-0.10465765,0.11593765,2.00000000,-56.43786621,828.19836426,743.60589600,-0.60064638,0.78452837,-0.15407553,-0.79457331,-0.56435204,0.22396456,0.06800000,0.25000000,0.21900000,0.00000000
1.00000000,-97.47122192,847.23620605,639.52844238,-0.01906276,-0.64739931,-0.76191258,-0.98718786,-0.10855842,0.11694142,2.00000000,-56.47980881,829.00225830,744.79754639,-0.59575951,0.78164017,-0.18468672,-0.79995358,-0.55694199,0.22336072,0.06800000,0.25500000,0.22200000,0.00000000
1.00000000,-97.25630188,847.18035889,639.49145508,-0.01667428,-0.65061474,-0.75922501,-0.98759401,-0.10786307,0.11412239,2.00000000,-56.47673798,829.77954102,745.91760254,-0.59903443,0.77281320,-0.20956509,-0.79873741,-0.55829918,0.22432247,0.06800000,0.25500000,0.22200000,0.00000000
1.00000000,-96.94172668,847.09088135,639.44158936,-0.01949227,-0.64322662,-0.76542789,-0.98837411,-0.10306454,0.11177963,2.00000000,-56.74423599,830.10516357,746.76470947,-0.61950827,0.74588144,-0.24468461,-0.78303432,-0.56518686,0.25965595,0.06800000,0.25700000,0.23000000,0.00000000
1.00000000,-96.80896759,847.27783203,639.53869629,-0.02192533,-0.64900887,-0.76046491,-0.98853028,-0.09961236,0.11351356,2.00000000,-56.66579819,830.97839355,747.96740723,-0.61384094,0.74939507,-0.24820639,-0.78826433,-0.56477237,0.24427792,0.06800000,0.26199999,0.23700000,0.00000000
1.00000000,-96.53946686,847.15405273,639.41149902,-0.03036368,-0.64742124,-0.76152730,-0.98836780,-0.09414089,0.11944321,2.00000000,-56.58779907,831.81311035,749.00677490,-0.61141980,0.74358642,-0.27063829,-0.79078925,-0.56180978,0.24294479,0.06700000,0.27100000,0.24100000,0.00000000
1.00000000,-96.25914764,847.18865967,639.36065674,-0.03949201,-0.64480561,-0.76332575,-0.98764354,-0.09075761,0.12776324,2.00000000,-56.70381165,832.79614258,750.21374512,-0.62175214,0.73333591,-0.27503231,-0.78309816,-0.57602692,0.23441499,0.06800000,0.26899999,0.24900000,0.00000000
1.00000000,-96.07090759,847.38397217,639.16229248,-0.03655803,-0.65905643,-0.75120467,-0.98704505,-0.09369969,0.13024089,2.00000000,-56.50441360,833.69873047,751.21392822,-0.61014175,0.72789270,-0.31288844,-0.79220396,-0.55458939,0.25464371,0.06800000,0.26899999,0.24900000,0.00000000
1.00000000,-96.01396179,847.17999268,639.21411133,-0.03580415,-0.66143918,-0.74914372,-0.98395014,-0.10779786,0.14220393,2.00000000,-56.50619507,834.84161377,752.28881836,-0.58740199,0.72824550,-0.35301203,-0.80929136,-0.52994227,0.25339466,0.06700000,0.27300000,0.25900000,0.00000000
1.00000000,-95.69487762,847.27160645,639.06341553,-0.03691792,-0.66802114,-0.74322605,-0.98519236,-0.10027933,0.13906908,2.00000000,-56.66833115,836.04687500,753.63183594,-0.58656299,0.71780735,-0.37509573,-0.80982834,-0.52613950,0.25952968,0.07600000,0.31099999,0.26499999,0.00000000
1.00000000,-95.41930389,847.21295166,638.96649170,-0.03735662,-0.64909893,-0.75978613,-0.98817521,-0.08914959,0.12474799,2.00000000,-56.79581070,837.22564697,754.75360107,-0.55826986,0.71208107,-0.42576450,-0.82830703,-0.50766182,0.23703811,0.06700000,0.28099999,0.27900001,0.00000000
1.00000000,-95.33976746,847.19830322,638.99230957,-0.03331876,-0.64616549,-0.76246977,-0.98799777,-0.09383786,0.12269810,2.00000000,-57.15977859,838.50311279,756.34448242,-0.55801713,0.69347590,-0.45575017,-0.82668644,-0.51231611,0.23264123,0.06700000,0.28099999,0.27900001,0.00000000
1.00000000,-95.22438049,847.23431396,638.99005127,-0.03531587,-0.64520639,-0.76319170,-0.98813492,-0.09167540,0.12322769,2.00000000,-57.44269180,840.19219971,758.00909424,-0.54864049,0.66916090,-0.50121629,-0.83159035,-0.49866915,0.24451387,0.06700000,0.28799999,0.28799999,0.00000000
1.00000000,-94.99417114,847.26055908,638.97302246,-0.04780078,-0.64607126,-0.76177907,-0.98783249,-0.08242083,0.13188681,2.00000000,-58.18309402,841.66723633,759.70935059,-0.54028344,0.64503986,-0.54038632,-0.83547300,-0.48781204,0.25303006,0.06900000,0.38999999,0.31000000,0.00000000
1.00000000,-94.78224945,847.22717285,638.96380615,-0.05411458,-0.64578718,-0.76159739,-0.98792094,-0.07628524,0.13488090,2.00000000,-58.90844345,843.14739990,761.14636230,-0.52558661,0.62715799,-0.57483214,-0.84351236,-0.47205687,0.25622180,0.06700000,0.30000001,0.33800000,0.00000000
1.00000000,-94.78371429,847.35986328,638.87402344,-0.04458785,-0.65816206,-0.75155473,-0.98594981,-0.09223568,0.13926789,2.00000000,-59.43971634,844.55877686,762.61383057,-0.52160108,0.59873670,-0.60782123,-0.83625680,-0.50000334,0.22510251,0.06700000,0.30500001,0.35100001,0.00000000
1.00000000,-94.84740448,847.31201172,639.06433105,-0.05013585,-0.65685296,-0.75235021,-0.98613679,-0.08674991,0.14145330,2.00000000,-59.91164017,845.84973145,763.78918457,-0.51108813,0.57893747,-0.63531125,-0.83826977,-0.49910212,0.21954714,0.06700000,0.30500001,0.35100001,0.00000000
1.00000000,-94.73101044,847.16223145,639.20477295,-0.05733979,-0.64556450,-0.76155019,-0.98789102,-0.07346225,0.13665551,2.00000000,-60.43312073,846.99224854,764.82696533,-0.50364065,0.56138039,-0.65665716,-0.83908498,-0.49878311,0.21714553,0.06700000,0.50999999,0.37400001,0.00000000
1.00000000,-94.61016846,847.00640869,639.13256836,-0.04969954,-0.64931518,-0.75889385,-0.98848063,-0.07677853,0.13042715,2.00000000,-60.92482758,848.12322998,765.74853516,-0.49382651,0.53889203,-0.68244481,-0.84206986,-0.49214208,0.22071373,0.06700000,0.31500000,0.39300001,0.00000000
1.00000000,-94.60331726,847.00793457,639.09863281,-0.05045080,-0.64701474,-0.76080662,-0.98797989,-0.07911897,0.13280040,2.00000000,-61.30469894,849.63891602,766.93011475,-0.49415135,0.49618500,-0.71387321,-0.84113950,-0.48044503,0.24830818,0.06700000,0.31600001,0.40099999,0.00000000
1.00000000,-94.60677338,847.00720215,639.10162354,-0.05426657,-0.64666724,-0.76083964,-0.98777807,-0.07673383,0.13567153,2.00000000,-61.84714127,850.74127197,767.93725586,-0.48978257,0.46965453,-0.73453224,-0.83474684,-0.49576294,0.23961811,0.06700000,0.31600001,0.40099999,0.00000000
1.00000000,-94.63097382,847.00164795,639.14196777,-0.05493510,-0.64569187,-0.76161969,-0.98776042,-0.07637966,0.13599974,2.00000000,-62.30704117,852.14367676,768.93457031,-0.47639835,0.45773649,-0.75068104,-0.84081149,-0.48680604,0.23676136,0.06700000,0.60799998,0.41999999,0.00000000
1.00000000,-94.63069153,846.98205566,639.20349121,-0.05782735,-0.64528239,-0.76175231,-0.98758042,-0.07467902,0.13823143,2.00000000,-63.02450180,853.50726318,770.04333496,-0.46487522,0.44187391,-0.76722777,-0.83534825,-0.50606489,0.21468973,0.06700000,0.32100001,0.43000001,0.00000000
1.00000000,-94.56896973,847.13000488,639.16925049,-0.05490100,-0.65611488,-0.75266135,-0.98547035,-0.08573532,0.14662054,2.00000000,-63.56924438,854.64019775,770.96221924,-0.44100654,0.42648739,-0.78969729,-0.83981472,-0.50645947,0.19547388,0.06700000,0.32300001,0.45100001,0.00000000
1.00000000,-94.57889557,846.96142578,639.37054443,-0.05069232,-0.65048128,-0.75782871,-0.98488384,-0.09328473,0.14595118,2.00000000,-64.39975739,855.87261963,771.84924316,-0.43102682,0.39661139,-0.81050307,-0.83676845,-0.51183510,0.19453356,0.06700000,0.32300001,0.45100001,0.00000000
1.00000000,-94.56069183,846.98114014,639.48583984,-0.05100703,-0.65025371,-0.75800300,-0.98503786,-0.09234941,0.14550638,2.00000000,-65.41694641,857.33154297,772.86730957,-0.38545465,0.34895551,-0.85419840,-0.85934544,-0.47293341,0.19457531,0.06600000,0.64300001,0.46500000,0.00000000
1.00000000,-94.53716278,847.02124023,639.52551270,-0.05570173,-0.65338260,-0.75497597,-0.98552984,-0.08526015,0.14649871,2.00000000,-65.84873199,857.91162109,773.34393311,-0.38408864,0.35357437,-0.85291356,-0.85486174,-0.48520064,0.18382645,0.06600000,0.32699999,0.46900001,0.00000000
1.00000000,-94.55113983,846.96710205,639.57592773,-0.05415571,-0.65312648,-0.75531006,-0.98532259,-0.08767939,0.14646479,2.00000000,-66.22811890,858.65478516,773.83398438,-0.37345016,0.34511060,-0.86106539,-0.85710055,-0.48342919,0.17797464,0.06600000,0.32900000,0.47400001,0.00000000
1.00000000,-94.61795044,846.86834717,639.59838867,-0.05364251,-0.65203542,-0.75628853,-0.98517603,-0.08903039,0.14663485,2.00000000,-66.76103210,859.10144043,774.21081543,-0.37985826,0.31859457,-0.86844993,-0.84571362,-0.49998999,0.18649000,0.06600000,0.60200000,0.47600001,0.00000000
1.00000000,-94.68222046,846.87023926,639.59710693,-0.05000770,-0.65565586,-0.75340199,-0.98421955,-0.09585011,0.14874303,2.00000000,-66.97138977,859.80316162,774.59753418,-0.35737729,0.31648982,-0.87870109,-0.85731483,-0.48442280,0.17420024,0.06600000,0.60200000,0.47600001,0.00000000
1.00000000,-94.69823456,846.81591797,639.61132812,-0.04926443,-0.65569276,-0.75341880,-0.98396474,-0.09760678,0.14928561,2.00000000,-67.34878540,860.42816162,774.93640137,-0.35934174,0.30086529,-0.88337630,-0.84939408,-0.49752319,0.17606908,0.06600000,0.33000001,0.47600001,0.00000000
1.00000000,-94.74320221,846.83190918,639.63586426,-0.05041754,-0.65448451,-0.75439250,-0.98394001,-0.09695458,0.14987311,2.00000000,-67.39205170,861.09381104,775.28472900,-0.34708714,0.29107943,-0.89151764,-0.85140562,-0.49640095,0.16939619,0.06600000,0.33000001,0.47600001,0.00000000
1.00000000,-94.51750183,846.87237549,639.62286377,-0.07275629,-0.65769041,-0.74976671,-0.98221016,-0.08323932,0.16832906,2.00000000,-67.89566803,861.59301758,775.48101807,-0.33880424,0.26775718,-0.90195227,-0.84491956,-0.50832725,0.16647667,0.06600000,0.52999997,0.47600001,0.00000000
1.00000000,-94.44026184,846.86816406,639.72406006,-0.07580209,-0.66154683,-0.74606293,-0.98278451,-0.07686234,0.16800863,2.00000000,-68.16226959,862.21533203,775.75830078,-0.32843435,0.26321876,-0.90710908,-0.85460937,-0.49177814,0.16672501,0.06600000,0.52999997,0.47600001,0.00000000
1.00000000,-94.63571930,846.84289551,639.82275391,-0.05631018,-0.65765208,-0.75121427,-0.98430318,-0.08948171,0.15211919,2.00000000,-68.42868805,862.47247314,775.84167480,-0.34221160,0.23501533,-0.90975767,-0.84085685,-0.50870264,0.18488219,0.06600000,0.33199999,0.47600001,0.00000000
1.00000000,-94.54261780,846.83013916,639.90167236,-0.05985618,-0.65391374,-0.75419754,-0.98509026,-0.08338571,0.15047899,2.00000000,-68.60365295,862.94110107,776.03833008,-0.33157837,0.22170591,-0.91700733,-0.83873045,-0.51431108,0.17892882,0.06600000,0.33300000,0.47400001,0.00000000
1.00000000,-94.51329041,846.87713623,639.84918213,-0.06011271,-0.64885682,-0.75853235,-0.98434108,-0.08761740,0.15295669,2.00000000,-68.86453247,863.46502686,776.27929688,-0.31426871,0.20189551,-0.92761707,-0.83516145,-0.52338719,0.16903046,0.06600000,0.33199999,0.47299999,0.00000000
