2251.00000000,-57.80698395,816.75195312,719.45678711,-0.55543339,0.75339055,0.34739625,-0.76832318,-0.62973773,0.13268670
2252.00000000,-57.82577133,816.60992432,719.39495850,-0.55688286,0.75035661,0.35000622,-0.76592505,-0.63269454,0.13335598
2253.00000000,-57.76445770,816.01672363,718.90600586,-0.57077032,0.73391843,0.36602926,-0.75155216,-0.65049523,0.12999704
2254.00000000,-57.80066681,816.53509521,718.78106689,-0.54919732,0.75071371,0.35516810,-0.76955718,-0.62807798,0.13297561
2255.00000000,-57.48932648,815.90979004,718.31616211,-0.56699145,0.73278069,0.37540615,-0.75342417,-0.64893460,0.12644969
2256.00000000,-57.82338715,815.14355469,717.99395752,-0.58796823,0.71236485,0.38653243,-0.73531079,-0.67114627,0.11957017
2257.00000000,-57.69958878,814.78991699,717.71325684,-0.59459281,0.70324898,0.39756620,-0.72871333,-0.67939824,0.11510751
2258.00000000,-57.48636627,814.98364258,717.54376221,-0.58807075,0.70729047,0.40006387,-0.73303223,-0.67421389,0.11662138
2259.00000000,-57.47131348,814.95471191,717.36175537,-0.58499736,0.70781720,0.40290296,-0.73499691,-0.67219013,0.11574118
2260.00000000,-57.46039581,814.72058105,717.25964355,-0.59060735,0.70385730,0.40349710,-0.73135281,-0.67683625,0.11313608
2261.00000000,-57.47272491,814.57135010,717.29644775,-0.59557623,0.70032769,0.40567088,-0.72828442,-0.68099630,0.11020824
2262.00000000,-57.43510437,814.68823242,717.38842773,-0.59113431,0.70350528,0.40547824,-0.73113984,-0.67739272,0.11237895
2263.00000000,-57.34273148,814.83892822,717.39703369,-0.58400393,0.70916188,0.40388143,-0.73671460,-0.67069417,0.11433963
2264.00000000,-57.21556854,814.97241211,717.36535645,-0.57858157,0.71423411,0.39996552,-0.74107540,-0.66517949,0.11683722
2265.00000000,-57.17003250,814.80340576,717.37640381,-0.58286488,0.71267402,0.39820457,-0.73872048,-0.66809773,0.11572723
2266.00000000,-57.13955307,814.79040527,717.40130615,-0.58253956,0.71357167,0.39692640,-0.73917836,-0.66750538,0.11617879
2267.00000000,-57.12393570,814.73858643,717.36981201,-0.58385456,0.71233296,0.39790225,-0.73810899,-0.66882777,0.11560475
2268.00000000,-57.19132233,814.56054688,717.28570557,-0.58770847,0.70801300,0.39953649,-0.73442185,-0.67308408,0.11474362
2269.00000000,-57.15787506,814.53149414,717.21826172,-0.58796024,0.70741701,0.39963150,-0.73391974,-0.67354423,0.11499443
2270.00000000,-57.27431488,814.36505127,717.13751221,-0.59554827,0.70086718,0.40039611,-0.72779953,-0.68066370,0.11308481
2271.00000000,-57.14631653,814.30096436,717.03588867,-0.59241700,0.70112431,0.40340817,-0.72872245,-0.67920959,0.11443728
2272.00000000,-56.70117569,814.76397705,717.04620361,-0.57078129,0.71925485,0.39907670,-0.74636459,-0.65841222,0.11908509
2273.00000000,-56.71041870,815.08648682,717.30169678,-0.55355370,0.73181057,0.38831198,-0.75950575,-0.64189798,0.12487075
2274.00000000,-56.61903763,815.38165283,717.28961182,-0.54106015,0.74202412,0.38278401,-0.77080947,-0.62806332,0.12485123
2275.00000000,-56.49296188,815.04736328,717.13153076,-0.55158585,0.73584366,0.38749290,-0.76316768,-0.63795161,0.12218753
2276.00000000,-56.51421738,815.12921143,717.34436035,-0.55286729,0.73639226,0.38512814,-0.76237321,-0.63862395,0.12370627
2277.00000000,-56.53128815,815.14752197,717.51483154,-0.54800785,0.73957121,0.38176489,-0.76588166,-0.63408494,0.12558737
2278.00000000,-56.57717133,815.47094727,717.57989502,-0.53367662,0.74975550,0.37524486,-0.77774835,-0.61901557,0.12655319
2279.00000000,-56.39980316,815.22265625,717.49267578,-0.54633641,0.74297667,0.38005996,-0.76854289,-0.63091630,0.12467109
2280.00000000,-56.42388153,815.32183838,717.68981934,-0.54706347,0.74390113,0.37760341,-0.76825482,-0.63099980,0.12600294
2281.00000000,-56.43851471,815.29125977,717.78619385,-0.54617238,0.74460590,0.37712741,-0.76906562,-0.63006842,0.12606610
2282.00000000,-56.44644165,815.60986328,717.93469238,-0.53331250,0.75437188,0.36981690,-0.77973980,-0.61620581,0.12783188
2283.00000000,-56.29205322,815.60137939,718.08258057,-0.53842598,0.75440240,0.36829805,-0.77711391,-0.61951035,0.12790109
2284.00000000,-56.24120331,815.77423096,718.38037109,-0.54058468,0.75610137,0.36454165,-0.77651262,-0.62004131,0.12925801
2285.00000000,-56.51829529,815.13989258,718.47003174,-0.58324122,0.72491276,0.38175166,-0.74251604,-0.66250771,0.12257669
2286.00000000,-57.01551437,815.41857910,719.52709961,-0.59972560,0.72271907,0.36185193,-0.73478991,-0.67163295,0.12288105
2287.00000000,-56.42943573,815.94866943,719.56079102,-0.58086711,0.74000084,0.35816729,-0.75042850,-0.65255898,0.12751223
2288.00000000,-56.31019974,816.70654297,720.87524414,-0.57664251,0.75346029,0.33282238,-0.75770146,-0.64228219,0.13617982
2289.00000000,-55.99485779,817.70648193,722.61523438,-0.55858940,0.77935928,0.30132520,-0.77887839,-0.61515772,0.14078031
2290.00000000,-57.03016663,818.28747559,725.45538330,-0.61865103,0.75071490,0.24635929,-0.74004143,-0.65988022,0.14971225
2291.00000000,-56.55413055,819.35723877,727.01116943,-0.60612798,0.77071846,0.21391571,-0.75581568,-0.63942158,0.15796502
2292.00000000,-56.87824249,820.48645020,729.41448975,-0.59848666,0.78616011,0.16643828,-0.76902688,-0.62141991,0.16563241
2293.00000000,-57.26612091,820.21893311,730.20092773,-0.61706871,0.77400666,0.15230334,-0.75707102,-0.63647783,0.16381294
2294.00000000,-56.64406967,822.21740723,733.42071533,-0.59011018,0.80197835,0.08598024,-0.78501779,-0.59699202,0.17912892
2295.00000000,-56.82052612,822.65411377,734.10412598,-0.59988868,0.79612577,0.06764501,-0.77970570,-0.60306615,0.18145554
2296.00000000,-56.99327087,823.14916992,735.29901123,-0.60235965,0.79591143,0.04308194,-0.78138638,-0.60147417,0.17959569
2297.00000000,-57.32386017,823.47833252,736.73486328,-0.61470103,0.78668058,0.01203579,-0.77539104,-0.60854608,0.18082282
2298.00000000,-56.87853241,824.36907959,737.98663330,-0.59062922,0.80401194,-0.01190966,-0.79488647,-0.58138877,0.18623200
2299.00000000,-56.79804993,824.52502441,738.38598633,-0.59475285,0.80082643,-0.01985848,-0.79253602,-0.58418405,0.18708716
2300.00000000,-56.73717499,824.53680420,738.72644043,-0.61311257,0.78675497,-0.02662599,-0.77965069,-0.60130036,0.18576963
2301.00000000,-56.77507782,824.80316162,739.24981689,-0.61835182,0.78132707,-0.03828865,-0.77592158,-0.60392106,0.19228393
2302.00000000,-56.39116287,825.67248535,740.22052002,-0.60679501,0.78794634,-0.06212628,-0.78554767,-0.58829188,0.20201668
2303.00000000,-56.33541870,826.13549805,741.01916504,-0.60723603,0.78528577,-0.08184689,-0.78628451,-0.58537978,0.20732877
2304.00000000,-56.28204346,827.24792480,742.44506836,-0.59779370,0.78640944,-0.11976540,-0.79451263,-0.56918442,0.22117209
2305.00000000,-56.41926575,828.34411621,743.97546387,-0.58758348,0.78832889,-0.15485358,-0.80417979,-0.55602765,0.22020315
2306.00000000,-56.31660461,828.66888428,744.38641357,-0.58971620,0.78442240,-0.16580144,-0.80308044,-0.55651790,0.22282919
2307.00000000,-56.41960526,829.61883545,745.77478027,-0.59117985,0.77588236,-0.19775844,-0.80346096,-0.55456680,0.22609305
2308.00000000,-56.47937775,830.44348145,746.82910156,-0.59810621,0.76326549,-0.22403657,-0.79926920,-0.55779672,0.23234808
2309.00000000,-56.58390427,831.48712158,748.03106689,-0.60385478,0.74905521,-0.25370121,-0.79563653,-0.56003612,0.23872960
2310.00000000,-56.60062790,832.19372559,748.91491699,-0.60655272,0.73936093,-0.27451873,-0.79391974,-0.56086570,0.24211505
2311.00000000,-56.68392944,833.08654785,750.07324219,-0.60144520,0.73361504,-0.30048332,-0.79795688,-0.55589843,0.24060923
2312.00000000,-56.80972290,833.88922119,750.95440674,-0.60151505,0.72386551,-0.32293898,-0.79788208,-0.55437648,0.24425998
2313.00000000,-56.66934967,834.92993164,752.20971680,-0.59917712,0.71219474,-0.35174209,-0.79943264,-0.54894727,0.25129753
2314.00000000,-56.80348206,836.31268311,753.88293457,-0.58635020,0.70261776,-0.39159259,-0.80843389,-0.53393418,0.25544992
2315.00000000,-57.13973236,837.52478027,755.11975098,-0.57625353,0.69279635,-0.42342907,-0.81496501,-0.52290124,0.25776675
2316.00000000,-57.60359955,838.71301270,756.82446289,-0.55349201,0.68595427,-0.46288061,-0.82862926,-0.50826210,0.24332479
2317.00000000,-57.94844055,840.16619873,758.53790283,-0.54670465,0.66205853,-0.50390971,-0.82988328,-0.50865221,0.23771554
2318.00000000,-58.27288055,841.65753174,759.96246338,-0.53582090,0.64107621,-0.54127347,-0.83404255,-0.50209022,0.23707104
2319.00000000,-58.66507721,843.30480957,761.41784668,-0.53266174,0.61619318,-0.57276958,-0.83401912,-0.49713796,0.24737808
2320.00000000,-59.22452545,844.64782715,762.71203613,-0.51795465,0.59541810,-0.60751778,-0.83959246,-0.49053910,0.24129713
2321.00000000,-59.92177582,845.68676758,764.03222656,-0.51432711,0.57034731,-0.63426781,-0.83372158,-0.50754964,0.22534916
2322.00000000,-60.58232117,847.06842041,765.29443359,-0.50182962,0.54982096,-0.66135550,-0.83597869,-0.50665522,0.21843755
2323.00000000,-61.07280731,848.37115479,766.15228271,-0.49786437,0.52826333,-0.68168849,-0.83582866,-0.50386745,0.22554196
2324.00000000,-61.41063690,849.68273926,766.97613525,-0.49159706,0.50402373,-0.70479375,-0.83617687,-0.50099689,0.23058438
2325.00000000,-62.11948395,851.12115479,767.63537598,-0.49918956,0.47057515,-0.72282135,-0.82610548,-0.51139265,0.24378678
2326.00000000,-62.79107666,852.29882812,768.83416748,-0.48093182,0.45155913,-0.74694079,-0.83025086,-0.51017874,0.23170659
2327.00000000,-63.33077240,853.39758301,769.59606934,-0.46726978,0.43544528,-0.76553708,-0.83772278,-0.49642104,0.23440170
2328.00000000,-63.87609100,854.37683105,770.61199951,-0.44765341,0.41047323,-0.79131901,-0.83741581,-0.50487846,0.21635953
2329.00000000,-64.89256287,855.32830811,771.19085693,-0.43873587,0.38974243,-0.80743921,-0.83342719,-0.51449955,0.20884746
2330.00000000,-65.48130035,856.61834717,772.11883545,-0.42234606,0.36480212,-0.82784796,-0.83495742,-0.51411617,0.20316602
2331.00000000,-66.37203979,858.73687744,773.12402344,-0.38874403,0.33627865,-0.85636389,-0.85033357,-0.49039638,0.19565041
2332.00000000,-66.72571564,859.01715088,773.32519531,-0.38108492,0.32378846,-0.86496186,-0.84612328,-0.50091535,0.18720767
2333.00000000,-67.21699524,859.39221191,773.76489258,-0.36765239,0.31621188,-0.87386698,-0.84762782,-0.50198621,0.17607695
2334.00000000,-67.37591553,860.11285400,774.39672852,-0.36604214,0.29608765,-0.88192141,-0.84217066,-0.51004064,0.17981124
2335.00000000,-67.80813599,860.64599609,774.76306152,-0.34993839,0.29323006,-0.88934767,-0.85387850,-0.49120334,0.17445475
2336.00000000,-68.10636139,861.00646973,774.73931885,-0.34907693,0.28059214,-0.89413059,-0.84670490,-0.50433159,0.17318493
2337.00000000,-68.41315460,861.10626221,775.09796143,-0.33958697,0.27154839,-0.90083361,-0.84556156,-0.50848716,0.16592039
2338.00000000,-68.65242004,861.57092285,775.63220215,-0.33290750,0.25777739,-0.90757585,-0.84242022,-0.51455474,0.16318183
2339.00000000,-68.81953430,861.65344238,775.64508057,-0.33215585,0.25413418,-0.90890288,-0.84556681,-0.50802326,0.16731921
2340.00000000,-68.96392822,862.52429199,775.88519287,-0.33581367,0.23433539,-0.91332483,-0.83764941,-0.51857215,0.17633098
2341.00000000,-69.27107239,863.19793701,776.03991699,-0.32947823,0.21966578,-0.91929346,-0.83537960,-0.52243197,0.17590119
2342.00000000,-69.50955963,863.19616699,776.18292236,-0.31926417,0.21444422,-0.92403710,-0.83670437,-0.52248007,0.16846415
2343.00000000,-69.45739746,863.58520508,776.11517334,-0.32084671,0.20473039,-0.92581463,-0.83987319,-0.51419652,0.17830685
2344.00000000,-69.16976929,863.75201416,776.13531494,-0.32438719,0.19840012,-0.92602974,-0.83620864,-0.51867837,0.18324362
2345.00000000,-69.02191925,864.24633789,776.28509521,-0.32343638,0.18792430,-0.92852151,-0.83630407,-0.51674676,0.18832129
2346.00000000,-69.08666992,864.61535645,776.31835938,-0.31285796,0.18180701,-0.93311524,-0.84151047,-0.50941283,0.18376389
2347.00000000,-69.11238098,864.64746094,776.16040039,-0.31282550,0.17835960,-0.93380111,-0.84305763,-0.50581741,0.18675657
2348.00000000,-69.16740417,865.05651855,776.17541504,-0.30819213,0.17057011,-0.93666941,-0.84159940,-0.50884175,0.18513374
2349.00000000,-69.05815125,865.23162842,776.20727539,-0.32510719,0.15713266,-0.93356144,-0.83309776,-0.51585484,0.20576522
2350.00000000,-68.82434845,865.32592773,776.22930908,-0.32739696,0.15511549,-0.93301910,-0.83409125,-0.51250041,0.21003145
2351.00000000,-68.48573303,864.87707520,776.20825195,-0.32279107,0.16722116,-0.93246233,-0.83769077,-0.51016968,0.20030424
2352.00000000,-68.35817719,864.84991455,776.17938232,-0.31428465,0.17390859,-0.93385273,-0.84042758,-0.50951725,0.18900692
2353.00000000,-68.02171326,863.66479492,775.84216309,-0.30885237,0.20651639,-0.92838597,-0.84291464,-0.51248312,0.16633663
2354.00000000,-67.81225586,863.23516846,775.90795898,-0.30747727,0.20630342,-0.92900091,-0.84589934,-0.50713688,0.16703802
2355.00000000,-67.81862640,863.01165771,776.13055420,-0.31505415,0.20247604,-0.92750967,-0.83006203,-0.53388220,0.16586533
2356.00000000,-67.54825592,863.07177734,775.99615479,-0.31102663,0.20163922,-0.92879903,-0.83483779,-0.52616751,0.16549900
2357.00000000,-66.98864746,862.52624512,775.90972900,-0.31432512,0.21294555,-0.92513454,-0.84098089,-0.51546806,0.16701557
2358.00000000,-66.14797211,861.53271484,776.03320312,-0.33481410,0.21981148,-0.91685808,-0.83529723,-0.52087021,0.18109351
2359.00000000,-66.17136383,860.79559326,775.75372314,-0.33463988,0.23837863,-0.91193652,-0.83667397,-0.52168220,0.17113322
2360.00000000,-65.43796539,859.54046631,775.50195312,-0.34512350,0.25395802,-0.90378541,-0.83679450,-0.52072805,0.17384161
2361.00000000,-64.50027466,857.63836670,775.18902588,-0.36067981,0.28878915,-0.88705730,-0.84210563,-0.51106936,0.17671873
2362.00000000,-63.53569031,855.54370117,774.74560547,-0.37179691,0.32076144,-0.87125278,-0.84546733,-0.50591588,0.17525029
2363.00000000,-62.87491226,853.98004150,774.35510254,-0.38297606,0.34883279,-0.85548210,-0.84447646,-0.50888509,0.17144364
2364.00000000,-62.34803391,852.20794678,773.80114746,-0.38989165,0.37411922,-0.84157407,-0.84339577,-0.51318640,0.16333029
2365.00000000,-61.36662292,850.36413574,773.22650146,-0.41674742,0.40005842,-0.81689709,-0.83486950,-0.52538586,0.17041834
2366.00000000,-61.22119141,849.05938721,772.72790527,-0.43837911,0.41662860,-0.79727286,-0.82716578,-0.53583616,0.17736655
2367.00000000,-61.17290497,849.36938477,772.91979980,-0.42493382,0.41428357,-0.80572379,-0.83708769,-0.52031869,0.17605117
2368.00000000,-61.48745728,848.99578857,772.58709717,-0.42162186,0.42312822,-0.80283743,-0.83745408,-0.52281976,0.16587806
2369.00000000,-60.83525467,847.07971191,771.69024658,-0.44980529,0.44917488,-0.77298921,-0.82309812,-0.54600590,0.16411790
2370.00000000,-60.92863464,846.06219482,771.33538818,-0.46690339,0.45281702,-0.76058483,-0.81395453,-0.55801344,0.17018861
2371.00000000,-60.64876556,845.34197998,771.09301758,-0.46216244,0.46365991,-0.75754750,-0.82255512,-0.54531264,0.17072242
2372.00000000,-60.05406570,843.59906006,770.24670410,-0.47339311,0.49563271,-0.72960174,-0.82544124,-0.54092383,0.17088540
2373.00000000,-59.45780945,841.61407471,768.98852539,-0.46356422,0.54340875,-0.70038450,-0.83650315,-0.53039974,0.14460221
2374.00000000,-58.91660309,839.62463379,767.62548828,-0.46649635,0.57524687,-0.67163616,-0.84229201,-0.52199364,0.14063057
2375.00000000,-58.70420074,838.72601318,766.94067383,-0.47210377,0.58755130,-0.65694338,-0.83933848,-0.52851647,0.13378702
2376.00000000,-58.21640778,837.43060303,765.75354004,-0.47909266,0.61273903,-0.62691236,-0.84243524,-0.52294868,0.13625270
2377.00000000,-58.11169434,836.62823486,764.76983643,-0.47259125,0.63967115,-0.60199207,-0.85327047,-0.50441730,0.13695338
2378.00000000,-57.99801636,835.74249268,763.50982666,-0.47406322,0.65728694,-0.58055842,-0.85640436,-0.49882609,0.13778558
2379.00000000,-57.70762253,835.03814697,762.82580566,-0.47668520,0.66756415,-0.56604040,-0.85449654,-0.50430959,0.12889828
2380.00000000,-57.51102448,834.37152100,761.96264648,-0.48418736,0.68107343,-0.54208267,-0.85592389,-0.49893504,0.14154182
2381.00000000,-57.68312454,834.50054932,761.54046631,-0.48606926,0.68349886,-0.53715754,-0.85601282,-0.49801621,0.14464872
2382.00000000,-56.75682068,834.12359619,760.88873291,-0.50723201,0.68277901,-0.51968873,-0.84638220,-0.51045495,0.16024736
2383.00000000,-56.56134796,833.19696045,760.07385254,-0.49169803,0.70166528,-0.50657904,-0.85566205,-0.49850228,0.14497297
2384.00000000,-56.14935303,831.90576172,758.49908447,-0.49535161,0.72746688,-0.46221596,-0.86073476,-0.48368084,0.16569059
2385.00000000,-55.73802185,831.25250244,757.73229980,-0.50290537,0.73390687,-0.44403633,-0.85630029,-0.49368709,0.15898862
2386.00000000,-55.05426025,830.62969971,756.67028809,-0.51295829,0.74236679,-0.41664064,-0.85214698,-0.49917337,0.16530430
2387.00000000,-54.81554031,830.10028076,755.64971924,-0.50575817,0.75572455,-0.39860418,-0.85786206,-0.48794115,0.16893578
2388.00000000,-54.67284393,829.77264404,754.27856445,-0.53476328,0.75685608,-0.36000958,-0.84261608,-0.50839800,0.18823203
2389.00000000,-54.67106628,828.46466064,753.03112793,-0.50629556,0.78280741,-0.33948785,-0.85943264,-0.48559862,0.16761713
2390.00000000,-54.44684219,828.73602295,752.17065430,-0.56457686,0.75813818,-0.31021711,-0.82425284,-0.53581226,0.19474325
2391.00000000,-54.09492493,827.86016846,750.88867188,-0.53797519,0.78321642,-0.29042494,-0.84158355,-0.51085043,0.18646356
2392.00000000,-54.22937393,827.63989258,750.10040283,-0.53741467,0.78938884,-0.27339607,-0.84186494,-0.51036167,0.18661883
2393.00000000,-53.71501923,826.77301025,748.81970215,-0.53839052,0.79805130,-0.24448004,-0.84098524,-0.51266253,0.18402198
2394.00000000,-53.22282410,826.78106689,747.54663086,-0.54574960,0.79852378,-0.22603872,-0.83537316,-0.51175439,0.21274298
2395.00000000,-53.36581039,825.99829102,746.10919189,-0.54858136,0.80629420,-0.19062537,-0.83327770,-0.52243572,0.19261692
2396.00000000,-53.11155701,825.29858398,745.17010498,-0.53429282,0.81953496,-0.17140591,-0.84167868,-0.51145887,0.18384531
2397.00000000,-53.00144196,824.76861572,743.97747803,-0.53590804,0.82420224,-0.14339429,-0.83989495,-0.51589662,0.17934853
2398.00000000,-53.07437134,823.94506836,742.93048096,-0.50932807,0.84236979,-0.12325633,-0.85389370,-0.49001729,0.18521585
2399.00000000,-52.79301834,823.76153564,741.87921143,-0.51472110,0.84295273,-0.10209280,-0.84972519,-0.49715441,0.18561983
2400.00000000,-52.77892685,823.36334229,741.09515381,-0.51123208,0.84704548,-0.08586574,-0.85093933,-0.49567991,0.18366145
2401.00000000,-52.75344086,823.11383057,740.24694824,-0.51295722,0.84805495,-0.06945282,-0.84913254,-0.49931732,0.18222815
2402.00000000,-52.72155762,822.83734131,739.45806885,-0.51131201,0.85046554,-0.05398786,-0.84899771,-0.49939394,0.18263268
2403.00000000,-52.74676132,822.59759521,738.76251221,-0.50944054,0.85261047,-0.04162955,-0.84925407,-0.49915758,0.18198478
2404.00000000,-52.65558624,822.43664551,737.88751221,-0.51367939,0.85140610,-0.02484262,-0.84550172,-0.50536019,0.18278109
2405.00000000,-52.74660110,822.19873047,737.12725830,-0.50864398,0.85472274,-0.01055753,-0.84724450,-0.50257272,0.18214607
2406.00000000,-52.72041321,822.12243652,736.52905273,-0.50976616,0.85434866,-0.00009370,-0.84543800,-0.50506932,0.18388212
2407.00000000,-52.72411728,821.96929932,735.95989990,-0.50968820,0.85471439,0.00985116,-0.84459680,-0.50648624,0.18394253
2408.00000000,-52.69290543,821.81054688,735.42083740,-0.51016676,0.85472733,0.01930922,-0.84363663,-0.50840443,0.18300381
2409.00000000,-52.69247818,821.74194336,734.98809814,-0.51058787,0.85446465,0.02711624,-0.84262091,-0.51011795,0.18299338
2410.00000000,-52.78053284,821.65191650,734.53491211,-0.50821668,0.85571921,0.03534818,-0.84313428,-0.50923502,0.18292242
2411.00000000,-52.48858643,821.97406006,734.47674561,-0.51660913,0.85103464,0.03695667,-0.83729690,-0.51742893,0.18756016
2412.00000000,-52.76087570,821.83526611,734.61108398,-0.50948107,0.85489088,0.03332275,-0.84222817,-0.51003826,0.18516332
2413.00000000,-52.81639099,821.78747559,734.44219971,-0.50314170,0.85849333,0.03509766,-0.84561419,-0.50428051,0.18513429
2414.00000000,-52.82662964,821.57519531,734.28308105,-0.50180292,0.85987127,0.03858668,-0.84679997,-0.50344336,0.18131319
2415.00000000,-52.65793991,821.88037109,734.48828125,-0.50494480,0.85825717,0.03532010,-0.84473008,-0.50578272,0.18484926
2416.00000000,-52.77061462,821.88323975,734.78173828,-0.49929336,0.86137736,0.02559501,-0.84857959,-0.49877322,0.18616776
2417.00000000,-52.77075577,821.82489014,734.68298340,-0.49906582,0.86127633,0.02914411,-0.84836751,-0.49920675,0.18597940
2418.00000000,-52.86870193,821.96063232,734.88671875,-0.50153965,0.86012459,0.02543557,-0.84771395,-0.50096118,0.18412063
2419.00000000,-52.82849503,822.46380615,735.18548584,-0.51124001,0.85476589,0.01803780,-0.84241635,-0.50900882,0.18725166
2420.00000000,-52.83565521,822.87445068,735.86077881,-0.51052582,0.85482019,-0.00086385,-0.84369528,-0.50505042,0.19263272
2421.00000000,-52.71519470,823.09985352,736.78009033,-0.50650322,0.85659587,-0.01691157,-0.84737700,-0.49861485,0.19265404
2422.00000000,-52.88477325,823.58215332,737.52856445,-0.50567234,0.85620517,-0.03346640,-0.84892941,-0.49530569,0.19422588
2423.00000000,-53.01476288,824.14935303,738.38061523,-0.51799732,0.84863627,-0.04706496,-0.84373760,-0.50587803,0.18986820
2424.00000000,-53.16611481,824.98437500,739.07049561,-0.53780985,0.83548766,-0.06769580,-0.83361012,-0.52263910,0.19023451
2425.00000000,-53.26814270,825.59967041,741.23742676,-0.51901197,0.84106565,-0.10881513,-0.84725332,-0.49970427,0.19017044
2426.00000000,-53.74547958,827.05029297,743.08795166,-0.54530734,0.81844920,-0.14971972,-0.83332634,-0.52057415,0.19729313
2427.00000000,-54.38616943,828.19836426,745.09948730,-0.54746854,0.80825043,-0.19102880,-0.83410490,-0.52226621,0.18892896
2428.00000000,-54.79967499,829.58325195,747.14648438,-0.54531324,0.79641050,-0.23864436,-0.83623999,-0.51422817,0.20194103
2429.00000000,-55.45897675,831.14483643,749.59155273,-0.53777033,0.78315556,-0.29270157,-0.84163409,-0.50558025,0.20060138
2430.00000000,-56.17699432,833.30676270,751.70306396,-0.56309378,0.74482661,-0.34569779,-0.82521647,-0.52461553,0.21998054
2431.00000000,-56.70108032,834.70263672,754.06079102,-0.53980124,0.73674995,-0.39427033,-0.83790404,-0.51454008,0.19243106
2432.00000000,-57.12689209,836.41168213,756.31652832,-0.51307148,0.72595304,-0.44366872,-0.85284919,-0.48865336,0.19293179
2433.00000000,-57.90399170,837.77838135,757.87036133,-0.50044161,0.71115422,-0.48004097,-0.85727137,-0.48475227,0.18120557
2434.00000000,-58.17625427,839.79425049,759.84295654,-0.49539435,0.68046582,-0.52810907,-0.85738385,-0.48150879,0.18914145
2435.00000000,-58.74559402,841.81152344,761.70141602,-0.49524286,0.64757490,-0.56925005,-0.85282642,-0.48897457,0.19082946
2436.00000000,-59.48636246,844.09417725,763.43981934,-0.48659500,0.61378443,-0.61290932,-0.85274380,-0.48818582,0.19294269
2437.00000000,-60.24409485,846.45031738,765.04968262,-0.47520638,0.57894760,-0.65458143,-0.85363609,-0.48584077,0.19447979
2438.00000000,-61.04838562,849.03906250,766.70611572,-0.46429086,0.53758365,-0.69688207,-0.85313606,-0.48503900,0.19840303
2439.00000000,-61.93770599,851.64434814,768.25946045,-0.44957426,0.49548364,-0.73709559,-0.85414213,-0.48213291,0.20063734
2440.00000000,-62.86275101,854.23791504,769.65814209,-0.43528891,0.45168805,-0.77368313,-0.85421157,-0.48065388,0.20346293
2441.00000000,-63.94192886,856.92108154,770.97039795,-0.41640514,0.40684712,-0.80897343,-0.85564959,-0.47792768,0.20306347
2442.00000000,-64.96735382,859.62023926,772.11968994,-0.39753807,0.35942307,-0.84125519,-0.85668957,-0.47512841,0.20441277
2443.00000000,-66.03407288,862.30249023,773.08367920,-0.37726584,0.31208277,-0.86998785,-0.85799587,-0.47213703,0.20484972
2444.00000000,-67.10139465,864.90765381,773.83386230,-0.35668263,0.26526296,-0.89482403,-0.85938191,-0.46890119,0.20531127
2445.00000000,-68.21123505,867.36016846,774.39874268,-0.33650705,0.21983956,-0.91562235,-0.86023331,-0.46673620,0.20554705
2446.00000000,-69.32000732,869.63714600,774.80462646,-0.31802386,0.17462268,-0.93266732,-0.85986441,-0.46623230,0.20729601
2447.00000000,-70.39990234,871.64953613,775.02301025,-0.30244687,0.13268924,-0.94528359,-0.85814101,-0.46773165,0.21045104
2448.00000000,-71.43631744,873.31182861,775.06048584,-0.28756100,0.09897029,-0.95426559,-0.85696512,-0.46928555,0.21121004
2449.00000000,-72.34831238,874.56872559,774.99993896,-0.27513570,0.07374007,-0.96020687,-0.85627890,-0.47043860,0.21090823
2450.00000000,-73.11396790,875.72949219,774.93646240,-0.26611739,0.04765907,-0.96430027,-0.85258144,-0.47581032,0.21393692
2451.00000000,-73.81785583,876.54217529,774.87054443,-0.25821653,0.02249014,-0.96707904,-0.84950507,-0.47932655,0.21821225
2452.00000000,-74.11919403,877.09240723,774.79052734,-0.25499475,0.00184202,-0.96766686,-0.84755975,-0.47925705,0.22523776
2453.00000000,-74.88503265,877.69311523,774.65008545,-0.24711348,-0.01603192,-0.96909726,-0.84384859,-0.48545116,0.22639826
2454.00000000,-75.35730743,877.92059326,774.75726318,-0.23585252,-0.01978052,-0.97193003,-0.84160262,-0.49379650,0.21758683
2455.00000000,-75.65190125,878.03033447,774.70397949,-0.23885776,-0.02781358,-0.97069186,-0.83631116,-0.50015140,0.22420579
2456.00000000,-75.83789825,877.87475586,774.71154785,-0.24610005,-0.03300479,-0.96836853,-0.82945591,-0.50781351,0.23314667
2457.00000000,-75.82659912,877.68963623,774.78173828,-0.24792834,-0.02948335,-0.96817631,-0.82960051,-0.50773239,0.23294014
2458.00000000,-75.89008331,877.62731934,774.90148926,-0.24561176,-0.02828750,-0.96881795,-0.83042383,-0.50769788,0.23019511
2459.00000000,-75.71463776,877.45440674,774.90277100,-0.24746078,-0.02101249,-0.96858019,-0.82994813,-0.50974220,0.22793451
2460.00000000,-76.03593445,877.86535645,774.91418457,-0.23109360,-0.02329046,-0.97264194,-0.83021688,-0.51553822,0.21387687
2461.00000000,-75.81638336,877.62335205,774.89739990,-0.22668281,-0.01506957,-0.97368550,-0.83157682,-0.51691878,0.20523396
2462.00000000,-74.92501068,877.27252197,774.97473145,-0.24024102,-0.00944284,-0.97075605,-0.84144592,-0.49500328,0.21596348
