656.00000000,-188.75154114,895.70861816,966.15747070,0.94959044,0.31686261,0.01449209,0.22598405,-0.64186251,-0.73115516
657.00000000,-188.82901001,895.69903564,966.11791992,0.94914103,0.31812790,0.01540463,0.22775595,-0.64257693,-0.72999477
658.00000000,-188.78755188,895.70819092,966.19256592,0.94976228,0.31622967,0.01595719,0.22680078,-0.64178908,-0.73071927
659.00000000,-188.82389832,895.72686768,966.14727783,0.94975346,0.31626701,0.01485032,0.22614212,-0.64272869,-0.73010367
660.00000000,-188.91122437,895.84704590,966.07244873,0.95033640,0.31448108,0.01464956,0.22525503,-0.64385867,-0.72956222
661.00000000,-188.85830688,895.66589355,966.18084717,0.95055825,0.31376830,0.01590167,0.22559772,-0.64353037,-0.72922683
662.00000000,-188.92346191,895.74127197,966.13024902,0.95043147,0.31416368,0.01598436,0.22624402,-0.64450693,-0.72856534
663.00000000,-188.91825867,895.79046631,966.07128906,0.95199800,0.30964100,0.01416099,0.22217642,-0.64574683,-0.72866452
664.00000000,-188.95123291,895.57305908,966.24737549,0.95160764,0.31069255,0.01578294,0.22372569,-0.64457512,-0.72930098
665.00000000,-189.04579163,895.58856201,966.16723633,0.95153368,0.31077066,0.01627222,0.22482538,-0.64640403,-0.72690171
666.00000000,-189.10476685,895.38616943,966.36315918,0.95026606,0.31426722,0.01861363,0.22794093,-0.64320898,-0.72828859
667.00000000,-189.14068604,895.17449951,966.34460449,0.94857764,0.31885719,0.02170302,0.23399599,-0.64468205,-0.72491688
668.00000000,-189.29154968,895.10290527,966.34594727,0.94839025,0.31934267,0.02178014,0.23484246,-0.64591575,-0.72324377
669.00000000,-189.39176941,894.77764893,966.54956055,0.94606531,0.32549718,0.02512407,0.24112390,-0.64331269,-0.72269422
670.00000000,-189.50036621,894.67321777,966.70166016,0.94614172,0.32499483,0.02781887,0.24176501,-0.64065766,-0.72558933
671.00000000,-189.56590271,894.33923340,966.84411621,0.94646740,0.32398897,0.02804166,0.24165098,-0.64173102,-0.72438997
672.00000000,-189.63905334,894.37847900,966.77960205,0.94570810,0.32609278,0.02745657,0.24339546,-0.64327061,-0.72200066
673.00000000,-189.85432434,894.12322998,967.05633545,0.94473308,0.32851866,0.02855511,0.24518995,-0.63986337,-0.72461575
674.00000000,-189.95353699,894.14300537,967.04888916,0.94557357,0.32640493,0.02692156,0.24246223,-0.64013267,-0.72545677
675.00000000,-189.98426819,893.70587158,967.47857666,0.94571048,0.32601658,0.02700033,0.24037750,-0.63435674,-0.73153621
676.00000000,-190.15780640,893.81072998,967.50622559,0.94391555,0.33111596,0.02539270,0.24204345,-0.63200653,-0.73266774
677.00000000,-190.41752625,893.80432129,967.61737061,0.94383866,0.33115682,0.02674729,0.24321903,-0.63186884,-0.73262483
678.00000000,-190.46055603,893.64263916,967.80676270,0.94516587,0.32734293,0.02804242,0.24131869,-0.63105083,-0.73395038
679.00000000,-190.54887390,893.38800049,967.94549561,0.94485092,0.32798710,0.02961385,0.24274571,-0.63024855,-0.73435253
680.00000000,-190.67727661,893.24810791,967.97344971,0.94329852,0.33210137,0.03057875,0.24662860,-0.63082743,-0.73263335
681.00000000,-190.61991882,893.02850342,968.23956299,0.94478315,0.32794610,0.03152681,0.24380536,-0.62932682,-0.73539460
682.00000000,-190.79287720,892.90893555,968.58660889,0.94666928,0.32256457,0.03212718,0.23930688,-0.62512863,-0.74138170
683.00000000,-190.79833984,892.72662354,968.67761230,0.94853622,0.31742477,0.03050140,0.23450993,-0.62552011,-0.74300390
684.00000000,-190.83908081,892.34063721,969.17926025,0.94706982,0.32145348,0.03138581,0.23474304,-0.61548853,-0.75130343
685.00000000,-190.95030212,891.80285645,969.85888672,0.94869888,0.31627518,0.03541551,0.23095746,-0.60448205,-0.76224005
686.00000000,-191.34918213,891.74700928,970.34362793,0.94788343,0.31894994,0.03232793,0.22609447,-0.59085798,-0.77390480
687.00000000,-191.40536499,891.10510254,970.83148193,0.94780511,0.31943649,0.02884800,0.22033025,-0.58119571,-0.78351772
688.00000000,-191.14930725,890.38983154,971.53912354,0.94636303,0.32328776,0.03096289,0.21956888,-0.56601310,-0.79509586
689.00000000,-191.46636963,889.67065430,972.48266602,0.94296110,0.33220899,0.03585574,0.22123210,-0.54086351,-0.81208569
690.00000000,-191.57197571,889.33850098,973.08776855,0.94385523,0.32986560,0.03371155,0.21176672,-0.52109647,-0.82713026
691.00000000,-191.60293579,889.10168457,973.55352783,0.94234270,0.33424345,0.03271712,0.20842835,-0.50653136,-0.83656967
692.00000000,-191.12902832,888.12725830,974.41931152,0.94404185,0.32924673,0.03552587,0.19962154,-0.48098013,-0.85384703
693.00000000,-190.07324219,886.31854248,975.97106934,0.95464313,0.29836345,0.02824362,0.16514651,-0.44449195,-0.88048887
694.00000000,-190.04325867,885.17962646,976.73638916,0.95287150,0.30315894,0.03509937,0.16610029,-0.41748282,-0.89312869
695.00000000,-189.58306885,884.34191895,977.40820312,0.95254517,0.30396849,0.03746670,0.16234130,-0.39698228,-0.90279955
696.00000000,-189.13542175,883.36962891,977.99969482,0.95517492,0.29566965,0.03840917,0.15292829,-0.37441853,-0.91407347
697.00000000,-188.76879883,883.13696289,978.10626221,0.95603269,0.29301402,0.03808556,0.14846388,-0.36429712,-0.91885769
698.00000000,-188.47837830,882.31353760,978.55078125,0.95672584,0.29056713,0.03882498,0.14486332,-0.35196540,-0.92397571
699.00000000,-188.66931152,882.85595703,978.63098145,0.95114487,0.30726627,0.04612086,0.15349272,-0.33552316,-0.92806178
700.00000000,-188.57130432,882.32031250,978.64233398,0.95126814,0.30658275,0.04763869,0.15444282,-0.33471861,-0.92856830
701.00000000,-188.26235962,882.03613281,978.87908936,0.95399940,0.29842022,0.04510580,0.14574674,-0.32439020,-0.93353689
702.00000000,-187.82186890,881.49499512,979.29870605,0.95582432,0.29278153,0.04385710,0.13776754,-0.30800238,-0.94019103
703.00000000,-187.36007690,880.63909912,979.46771240,0.96126115,0.27591428,0.03304254,0.11921413,-0.30140927,-0.94556195
704.00000000,-187.08868408,879.88299561,979.97808838,0.96133244,0.27541304,0.03467586,0.11382927,-0.27657571,-0.95353341
705.00000000,-186.86674500,879.09240723,980.26715088,0.96361959,0.26756901,0.03342400,0.10628477,-0.26288304,-0.95859283
706.00000000,-186.41394043,877.93988037,980.76373291,0.96528602,0.26142222,0.03439688,0.09870765,-0.23679033,-0.96628952
707.00000000,-186.07504272,876.99450684,981.01379395,0.96834022,0.25042203,0.03143173,0.08531374,-0.20734152,-0.97437084
708.00000000,-185.80197144,876.27001953,981.15350342,0.96918082,0.24715924,0.03299017,0.08507016,-0.20380518,-0.97538435
709.00000000,-185.76234436,875.82568359,981.37133789,0.96871847,0.24866259,0.03422060,0.08231449,-0.18690774,-0.97868812
710.00000000,-185.67948914,874.88848877,981.68847656,0.96686238,0.25500631,0.03959469,0.08158529,-0.15732470,-0.98342538
711.00000000,-185.91178894,874.77392578,981.48437500,0.96639448,0.25685501,0.03897204,0.07929963,-0.14967182,-0.98453557
712.00000000,-185.83239746,874.18414307,981.82952881,0.96429390,0.26321858,0.04770067,0.08392452,-0.12907493,-0.98666281
713.00000000,-185.97286987,873.96313477,982.02728271,0.96490777,0.26098919,0.04715417,0.08404246,-0.13332266,-0.98603040
714.00000000,-185.90350342,873.31488037,982.11621094,0.96568352,0.25792909,0.04838279,0.07913493,-0.11118656,-0.98920763
715.00000000,-185.85339355,872.66003418,982.37420654,0.96862984,0.24708837,0.04800080,0.07456794,-0.10095724,-0.99094474
716.00000000,-185.74815369,871.95422363,982.80987549,0.96758419,0.24944767,0.05615025,0.07780699,-0.07944837,-0.99248821
717.00000000,-185.58248901,871.67736816,982.76141357,0.96976900,0.24193519,0.05119567,0.07223587,-0.08110580,-0.99293089
718.00000000,-185.61567688,871.21154785,982.84814453,0.97047454,0.23896548,0.05220977,0.07054342,-0.07034400,-0.99405879
719.00000000,-185.50531006,870.61706543,983.06433105,0.97037506,0.23887461,0.05456090,0.06930101,-0.05564195,-0.99512184
720.00000000,-185.49200439,870.15264893,983.09735107,0.97074962,0.23741296,0.05442889,0.06609544,-0.04385895,-0.99605560
721.00000000,-185.55986023,870.38494873,982.89984131,0.96876109,0.24448439,0.05750808,0.06742534,-0.03527319,-0.99607587
722.00000000,-185.54016113,869.47979736,983.18890381,0.97015482,0.23884597,0.05778910,0.06439738,-0.02224463,-0.99670339
723.00000000,-185.25852966,868.75671387,983.31195068,0.97011667,0.23854563,0.05969080,0.06174956,-0.00307783,-0.99713451
724.00000000,-185.34985352,868.41705322,983.27575684,0.96986610,0.23938958,0.06053830,0.05996526,0.00712690,-0.99724108
725.00000000,-185.36233521,868.46844482,983.18615723,0.96836627,0.24443918,0.06326048,0.05984114,0.01861429,-0.99706656
726.00000000,-185.23779297,867.38952637,983.46600342,0.96642601,0.25002921,0.06988488,0.06166498,0.03869578,-0.99597979
727.00000000,-185.11314392,866.71783447,983.43395996,0.96542013,0.25262427,0.07433034,0.05991547,0.06286883,-0.99474257
728.00000000,-185.20643616,866.45550537,983.46502686,0.96320820,0.25921732,0.07971297,0.05935844,0.08287311,-0.99327660
729.00000000,-184.95133972,865.76824951,983.45031738,0.96649402,0.24982251,0.06970444,0.04998891,0.08262581,-0.99434894
730.00000000,-184.93118286,864.83612061,983.70874023,0.96390617,0.25750083,0.07635239,0.04961422,0.10709621,-0.99193966
731.00000000,-184.91166687,864.62768555,983.60803223,0.96144652,0.26535794,0.08005185,0.04630393,0.12895617,-0.98920608
732.00000000,-184.84997559,864.25170898,983.65704346,0.96413684,0.25664294,0.07639787,0.04623999,0.11951236,-0.99079603
733.00000000,-184.66883850,863.38134766,983.94006348,0.97088224,0.23371837,0.06487435,0.04092305,0.10470521,-0.99330664
734.00000000,-184.61538696,862.54644775,983.63049316,0.96281129,0.26051235,0.07940161,0.04130536,0.14602894,-0.98688734
735.00000000,-184.56983948,862.25970459,983.62310791,0.96031111,0.26760578,0.08507324,0.03610737,0.17990601,-0.98141277
736.00000000,-184.03230286,861.45300293,984.04595947,0.97986341,0.19811985,0.04568534,0.01404501,0.15782472,-0.98853427
737.00000000,-184.03027344,860.32806396,984.06671143,0.98001695,0.19718619,0.04665564,0.00991682,0.18358438,-0.98411381
738.00000000,-184.44479370,860.34020996,984.04528809,0.97555166,0.21586201,0.05505893,0.01206047,0.19555512,-0.98140264
739.00000000,-184.41073608,859.59082031,983.98724365,0.97416580,0.22047272,0.06046346,0.01157885,0.21711594,-0.97697216
740.00000000,-184.48460388,859.02429199,984.03973389,0.97165447,0.22880083,0.06808162,0.01053478,0.24379957,-0.97055888
741.00000000,-184.99253845,857.92315674,983.89471436,0.96298611,0.25655663,0.08674096,0.01165272,0.27989560,-0.95983601
742.00000000,-184.05740356,857.65289307,984.20825195,0.97298235,0.22350533,0.06605726,0.00647443,0.25774392,-0.96696228
743.00000000,-183.82885742,856.91790771,984.42150879,0.97349274,0.22116901,0.06636506,0.00678507,0.26084760,-0.96648663
744.00000000,-183.84220886,855.63159180,984.45227051,0.97240680,0.22370189,0.07280858,0.00626407,0.28571892,-0.95941204
745.00000000,-183.37881470,854.25402832,984.45440674,0.97381711,0.21835718,0.07036345,0.00059817,0.30527338,-0.95350730
746.00000000,-182.62277222,853.55200195,984.58917236,0.97823077,0.20241609,0.05648316,-0.00687134,0.30125362,-0.95529902
747.00000000,-182.40544128,852.29681396,984.57434082,0.97872478,0.19983347,0.05653799,-0.01200728,0.32872173,-0.94626844
748.00000000,-182.41555786,851.67333984,984.41339111,0.98247880,0.18426606,0.04369786,-0.02067042,0.33635113,-0.94394141
749.00000000,-182.21104431,851.13964844,984.20056152,0.98340386,0.18011317,0.04017440,-0.02432654,0.34485662,-0.94024992
750.00000000,-182.01962280,850.41180420,984.31097412,0.97832096,0.20253354,0.05336473,-0.02254404,0.35832134,-0.93485779
751.00000000,-181.74182129,849.41223145,984.35021973,0.98152077,0.18871629,0.04588613,-0.02580930,0.36433405,-0.93269926
752.00000000,-181.62608337,848.99902344,984.11743164,0.98279643,0.18382041,0.03824886,-0.03310947,0.37369674,-0.92883688
753.00000000,-181.65830994,848.66607666,983.94543457,0.98053300,0.19387981,0.04441799,-0.03437578,0.38886413,-0.92236954
754.00000000,-181.53190613,847.84747314,983.77215576,0.98032701,0.19442047,0.04604517,-0.03600797,0.40249196,-0.91621459
755.00000000,-181.15925598,847.47576904,983.80133057,0.98099375,0.19186813,0.04300013,-0.03760808,0.40193203,-0.91629511
756.00000000,-180.91612244,846.94891357,983.61724854,0.98156536,0.18948726,0.03994169,-0.04195904,0.41390488,-0.91084123
757.00000000,-180.92066956,845.82086182,983.46075439,0.97805345,0.20407319,0.04908101,-0.04541150,0.43890914,-0.89831889
758.00000000,-180.60110474,844.69256592,983.22363281,0.97924572,0.19946288,0.04477284,-0.04939611,0.44848922,-0.89306444
759.00000000,-180.34544373,844.15783691,983.14770508,0.98278153,0.18501933,0.02979551,-0.05464562,0.43974465,-0.89699292
760.00000000,-180.54490662,843.04449463,982.76940918,0.98181444,0.18990809,0.02971560,-0.06201758,0.46352547,-0.88442153
761.00000000,-180.53935242,842.42901611,982.51794434,0.97971672,0.19839914,0.03812845,-0.06228334,0.48128003,-0.87449461
762.00000000,-180.69126892,842.73693848,982.61614990,0.97927201,0.20013919,0.04216369,-0.05741952,0.47143662,-0.87998706
763.00000000,-180.68353271,842.37322998,982.48583984,0.97863746,0.20311791,0.04214874,-0.06048423,0.47878465,-0.87578368
764.00000000,-180.67231750,841.97729492,982.35363770,0.97990793,0.19812101,0.03851807,-0.06202102,0.48174566,-0.87409002
765.00000000,-180.84457397,841.48431396,982.29901123,0.97857177,0.20284265,0.04482233,-0.06156289,0.49432197,-0.86682367
766.00000000,-180.97795105,841.80773926,982.43756104,0.97782731,0.20650432,0.04427087,-0.06214815,0.48717758,-0.87081623
767.00000000,-181.04972839,841.46911621,982.32214355,0.97556061,0.21482217,0.05157159,-0.06374292,0.50339955,-0.86139625
768.00000000,-181.53172302,841.40863037,982.33874512,0.97335082,0.22217040,0.06099755,-0.05970077,0.50469971,-0.86083621
769.00000000,-181.73175049,840.77783203,982.33361816,0.97255588,0.22536655,0.06128987,-0.06258879,0.51068461,-0.85704458
770.00000000,-182.08993530,841.00421143,982.57098389,0.97265756,0.22493243,0.06200034,-0.05716626,0.49360859,-0.86722994
771.00000000,-182.16818237,841.17260742,982.61547852,0.96986836,0.23377679,0.07044955,-0.05671023,0.50205225,-0.86233586
772.00000000,-182.35665894,841.40179443,982.74572754,0.97351831,0.22051732,0.06458670,-0.05050191,0.48483789,-0.87235940
773.00000000,-182.65617371,842.30700684,982.76373291,0.97226250,0.22588122,0.06431525,-0.05199546,0.47968325,-0.87502074
774.00000000,-182.57240295,842.77075195,982.91601562,0.97362685,0.22219926,0.05717105,-0.05202267,0.46224836,-0.88440144
775.00000000,-182.52690125,842.57958984,982.86090088,0.97286451,0.22389702,0.06254303,-0.04931419,0.46725780,-0.88179982
776.00000000,-182.65460205,842.50018311,982.87237549,0.97399497,0.21926907,0.06196393,-0.04752444,0.46687028,-0.88216549
777.00000000,-182.85081482,842.17016602,982.66699219,0.97177213,0.22709560,0.06706041,-0.05056983,0.48166728,-0.87400818
778.00000000,-183.18258667,843.22955322,982.80743408,0.96944845,0.23682171,0.06656064,-0.05164418,0.46616304,-0.88215363
779.00000000,-183.41709900,844.38262939,983.09240723,0.96567935,0.24836430,0.07705547,-0.04592711,0.45913142,-0.88605106
780.00000000,-183.28495789,844.88531494,983.18969727,0.96732628,0.24154425,0.07910865,-0.03715929,0.44628650,-0.89308918
781.00000000,-183.63661194,845.56365967,983.12030029,0.96607631,0.24608096,0.07969745,-0.03761780,0.44251978,-0.89508891
782.00000000,-184.13836670,846.97631836,983.50598145,0.96367019,0.25460786,0.08190697,-0.03311701,0.42116332,-0.90549505
783.00000000,-184.18069458,848.39422607,983.52850342,0.96533895,0.24913591,0.08068046,-0.02354473,0.39240843,-0.91856009
784.00000000,-184.51358032,849.60491943,983.73419189,0.96244568,0.25789377,0.08664946,-0.01840563,0.38178259,-0.92338192
785.00000000,-184.49377441,851.42437744,984.04943848,0.96592873,0.24818489,0.07670958,-0.01063443,0.33526570,-0.94143295
786.00000000,-185.11640930,853.99829102,984.17163086,0.96739835,0.24407922,0.07248111,0.00067128,0.28455725,-0.95808828
787.00000000,-186.11366272,857.10516357,984.48303223,0.95352238,0.28601095,0.09646528,0.01846140,0.26409948,-0.96340811
788.00000000,-185.96382141,858.69897461,984.36712646,0.96316695,0.25907815,0.07692879,0.02488235,0.20064995,-0.97873837
789.00000000,-186.79705811,861.02600098,984.58752441,0.95031685,0.29654878,0.09656429,0.03822467,0.19594665,-0.97889757
790.00000000,-186.73994446,863.45471191,984.35638428,0.96125734,0.26631516,0.07668434,0.05549831,0.08898717,-0.99384105
791.00000000,-186.91406250,867.11584473,983.87872314,0.96091986,0.26906240,0.07197689,0.07205598,0.01272726,-0.99688202
792.00000000,-187.16296387,869.94122314,983.32745361,0.95880681,0.27633184,0.07282694,0.08897348,-0.04329568,-0.99475169
793.00000000,-187.48554993,872.93383789,982.47045898,0.95785469,0.28094363,0.06811400,0.10418326,-0.11250573,-0.98824590
794.00000000,-187.63098145,875.39752197,981.54528809,0.95757222,0.28237423,0.06693116,0.11973518,-0.17097548,-0.97817314
795.00000000,-187.83114624,877.64221191,980.37109375,0.95991647,0.27603787,0.06084599,0.12834226,-0.23005107,-0.96559292
796.00000000,-188.08303833,880.08233643,979.04876709,0.96246326,0.26891527,0.05366248,0.13372922,-0.28556713,-0.95077050
797.00000000,-188.42771912,882.28350830,977.84576416,0.96269226,0.26856449,0.05169180,0.14308465,-0.32954821,-0.93566114
798.00000000,-188.49769592,883.65124512,976.97802734,0.96477079,0.26181540,0.04818268,0.14639096,-0.36612174,-0.92178375
799.00000000,-188.68562317,885.37109375,976.09033203,0.96155757,0.27331319,0.04825685,0.15756650,-0.39173028,-0.90938270
800.00000000,-188.77734375,886.46209717,975.19433594,0.96370089,0.26673546,0.04221045,0.15810153,-0.42729691,-0.89352095
801.00000000,-188.87100220,887.90606689,974.28912354,0.96102864,0.27601060,0.04326602,0.16851978,-0.44651279,-0.88187337
802.00000000,-188.88536072,888.54290771,973.81604004,0.95361787,0.29968649,0.04889198,0.18936922,-0.46012017,-0.87016833
803.00000000,-189.08964539,888.78857422,973.44091797,0.95051557,0.30847701,0.05358411,0.20159657,-0.47259220,-0.86065412
804.00000000,-189.22383118,889.31170654,972.91741943,0.94810236,0.31562486,0.05476784,0.21295965,-0.49463430,-0.84592956
805.00000000,-189.04539490,889.42462158,972.72357178,0.95066279,0.30830896,0.05280192,0.21027085,-0.50597131,-0.83979911
806.00000000,-189.13269043,890.05999756,972.17218018,0.95110595,0.30845451,0.04248013,0.20464613,-0.51668823,-0.83445275
807.00000000,-189.05323792,890.45739746,971.76959229,0.95027786,0.31133914,0.04003045,0.20783463,-0.52881026,-0.82610583
808.00000000,-189.02697754,890.67956543,971.51763916,0.94956458,0.31350401,0.04020739,0.21095994,-0.53410280,-0.82195234
809.00000000,-188.78329468,891.18432617,970.85180664,0.95738328,0.28983712,0.03627329,0.19739431,-0.54837239,-0.81600463
810.00000000,-188.81224060,891.21185303,971.02508545,0.95613086,0.29367799,0.03816822,0.20121941,-0.54826689,-0.81490946
811.00000000,-188.87438965,891.47338867,970.59979248,0.95495045,0.29792899,0.03374279,0.20369361,-0.56059885,-0.80559784
812.00000000,-188.77668762,891.39935303,970.65802002,0.95365733,0.30156377,0.03712755,0.20948067,-0.56196392,-0.80315149
813.00000000,-188.55679321,891.89050293,969.90936279,0.95586163,0.29407847,0.04276731,0.21367109,-0.57736325,-0.79099786
814.00000000,-188.53733826,891.92846680,969.88659668,0.95709890,0.29038405,0.04064812,0.20937897,-0.57610798,-0.79261214
815.00000000,-188.60749817,891.94848633,969.91229248,0.95604396,0.29407370,0.03861380,0.21019487,-0.57723236,-0.79144323
816.00000000,-188.91395569,892.33050537,969.69873047,0.95418710,0.29993862,0.03782520,0.21416160,-0.58035839,-0.78746575
817.00000000,-188.79039001,892.26300049,969.48480225,0.95529991,0.29612330,0.04046491,0.21449405,-0.58221114,-0.78645355
818.00000000,-188.72962952,892.43597412,969.41815186,0.95456338,0.29891375,0.03729504,0.21432702,-0.58447909,-0.78469110
819.00000000,-188.96800232,892.18035889,969.76037598,0.95371133,0.30164829,0.03651890,0.21486527,-0.58187556,-0.78688592
820.00000000,-189.10606384,892.50122070,969.56298828,0.95097655,0.30993193,0.03718634,0.22171037,-0.58496475,-0.78173661
821.00000000,-189.11483765,892.48461914,969.51147461,0.95140386,0.30882549,0.03583971,0.21959893,-0.58375251,-0.78278530
822.00000000,-189.15097046,892.54180908,969.48248291,0.95277214,0.30520409,0.03076508,0.21289837,-0.58307564,-0.78535974
823.00000000,-189.29551697,892.50531006,969.60882568,0.95160693,0.30864057,0.03162722,0.21573178,-0.58252072,-0.78492934
824.00000000,-189.42242432,892.41516113,969.68292236,0.95193642,0.30749932,0.03256769,0.21658374,-0.58518398,-0.78264135
825.00000000,-189.29853821,892.67187500,969.42864990,0.95448107,0.30021587,0.02827795,0.20866777,-0.58678937,-0.78339964
826.00000000,-189.37376404,892.70495605,969.56317139,0.95384532,0.30231658,0.02646557,0.20741573,-0.58306527,-0.78651053
827.00000000,-189.54922485,892.52221680,969.76385498,0.95316064,0.30428278,0.02676558,0.20874766,-0.58202171,-0.78668559
828.00000000,-189.75076294,892.61712646,969.80700684,0.95294517,0.30499831,0.02604125,0.20917006,-0.58429897,-0.78455973
829.00000000,-189.91352844,892.80877686,969.80590820,0.95233631,0.30715200,0.02224400,0.20556673,-0.57863998,-0.78966707
830.00000000,-190.02293396,892.93487549,969.66363525,0.95116270,0.31079122,0.02013372,0.20725118,-0.58175957,-0.78667468
831.00000000,-190.12550354,893.03009033,969.60418701,0.95246363,0.30693337,0.01822301,0.20329589,-0.58200800,-0.78803116
832.00000000,-190.20948792,893.35015869,969.52264404,0.95090926,0.31164593,0.01888978,0.20646901,-0.58066607,-0.78767467
833.00000000,-190.21348572,892.96520996,969.86401367,0.94853961,0.31836906,0.02180786,0.21186462,-0.57609856,-0.78884339
834.00000000,-190.13012695,893.10388184,969.60888672,0.95237154,0.30719334,0.02054333,0.20502733,-0.58068216,-0.78766841
835.00000000,-190.27136230,892.72332764,970.15728760,0.95232904,0.30725998,0.02036038,0.20072284,-0.56821573,-0.79785764
836.00000000,-190.03202820,892.32214355,970.43756104,0.95323080,0.30447614,0.02034812,0.19720654,-0.56346321,-0.80199587
837.00000000,-189.93981934,892.22503662,970.47973633,0.95532876,0.29794505,0.02052042,0.19268541,-0.56120586,-0.80459863
838.00000000,-190.06384277,892.26129150,970.32183838,0.95570672,0.29667795,0.02306893,0.19496723,-0.56408417,-0.80214846
839.00000000,-189.92761230,891.74652100,970.81738281,0.95662576,0.29372907,0.02245227,0.18936031,-0.55316579,-0.81100714
840.00000000,-189.91738892,891.56036377,971.15191650,0.95606452,0.29532942,0.02317942,0.18861081,-0.54537642,-0.81620717
841.00000000,-190.05149841,891.29785156,971.32183838,0.95554680,0.29704601,0.02261632,0.18868065,-0.54382801,-0.81759125
842.00000000,-190.14768982,891.39654541,971.17779541,0.95666766,0.29343611,0.02314859,0.18801036,-0.54662001,-0.81601810
843.00000000,-190.09738159,890.77752686,971.83160400,0.95656568,0.29357499,0.02362233,0.18527050,-0.53633606,-0.82337719
844.00000000,-190.03698730,890.87988281,971.79718018,0.95540357,0.29736322,0.02225514,0.18544346,-0.53378367,-0.82472724
845.00000000,-190.11611938,890.86218262,971.78802490,0.95394212,0.30201295,0.02299242,0.18837886,-0.53230226,-0.82500154
846.00000000,-190.23056030,890.92559814,971.70495605,0.95484877,0.29911497,0.02374842,0.18753748,-0.53280759,-0.82510567
847.00000000,-190.09268188,890.00378418,972.62152100,0.95485306,0.29884630,0.02517433,0.18331999,-0.51557958,-0.83688998
848.00000000,-189.95898438,889.38702393,973.34747314,0.95326298,0.30356514,0.02603610,0.18072098,-0.49513367,-0.84952956
849.00000000,-189.97892761,889.04425049,973.59240723,0.95228356,0.30644873,0.02781814,0.18277039,-0.49144152,-0.85104632
850.00000000,-190.01596069,888.61102295,973.92211914,0.95319563,0.30349672,0.02882518,0.17942804,-0.48286012,-0.85701245
851.00000000,-189.93150330,887.91857910,974.48345947,0.95241410,0.30574962,0.02986384,0.17740279,-0.46954551,-0.86480606
852.00000000,-189.73297119,887.10430908,975.30151367,0.95005894,0.31246606,0.03255891,0.17507350,-0.44189635,-0.87948269
853.00000000,-189.89788818,886.78607178,975.53466797,0.94841599,0.31717297,0.03386240,0.17701532,-0.43661144,-0.88156033
854.00000000,-189.72132874,886.49670410,975.86883545,0.94961578,0.31371802,0.03323288,0.17096817,-0.42446211,-0.88879931
855.00000000,-189.70181274,885.74829102,976.46972656,0.94808549,0.31810915,0.03368510,0.16686785,-0.40359816,-0.89917022
856.00000000,-189.59880066,885.32659912,976.89172363,0.94470352,0.32745147,0.03706094,0.16878824,-0.38503185,-0.90658003
857.00000000,-189.78144836,885.19464111,976.96319580,0.94371057,0.33006901,0.03851856,0.16998747,-0.38056156,-0.90832078
858.00000000,-189.77796936,885.32482910,976.92559814,0.94251680,0.33319440,0.04089115,0.17542095,-0.38586864,-0.90498352
859.00000000,-189.52053833,885.12091064,976.95672607,0.94169861,0.33521956,0.04299417,0.17910168,-0.38880059,-0.90319455
860.00000000,-188.91976929,884.46722412,977.25787354,0.94802749,0.31776315,0.03873113,0.16411293,-0.37907186,-0.91003138
861.00000000,-188.53396606,884.08966064,977.32391357,0.95223957,0.30511841,0.03888727,0.15946802,-0.38142869,-0.91018409
862.00000000,-188.01397705,883.37182617,977.57623291,0.95799625,0.28721449,0.03516606,0.14812085,-0.38104877,-0.91245949
863.00000000,-187.60391235,882.34191895,978.43835449,0.95861548,0.28529471,0.03428312,0.13840273,-0.35393909,-0.92493653
864.00000000,-187.09413147,880.88946533,979.12860107,0.96345389,0.26849949,0.03477655,0.12691061,-0.33291665,-0.93431139
865.00000000,-186.73571777,880.65618896,979.30920410,0.96202826,0.27261522,0.04291144,0.13421805,-0.32405862,-0.93606818
866.00000000,-186.83099365,879.64581299,979.80541992,0.96080440,0.27646226,0.04446090,0.13098668,-0.30191174,-0.94398332
867.00000000,-186.66651917,879.07733154,980.29705811,0.96146572,0.27464083,0.04054428,0.12283166,-0.28913364,-0.94885719
868.00000000,-186.41600037,878.50787354,980.43475342,0.96479034,0.26332438,0.03653311,0.11476216,-0.28688183,-0.95088232
869.00000000,-186.53529358,878.82305908,980.04797363,0.96486402,0.26303253,0.03717957,0.11937568,-0.30223259,-0.94574958
870.00000000,-186.41752625,877.73510742,980.54260254,0.96527708,0.26124749,0.03893415,0.11525032,-0.28158739,-0.95250702
871.00000000,-186.39202881,877.09558105,981.04229736,0.96429116,0.26442659,0.04102169,0.11481889,-0.26780966,-0.95631027
872.00000000,-186.46116638,877.05700684,981.15576172,0.96300030,0.26849666,0.04423846,0.11751115,-0.26082292,-0.95768315
873.00000000,-186.53721619,877.12988281,981.14508057,0.96146041,0.27321914,0.04874351,0.12405075,-0.26309839,-0.95604861
874.00000000,-186.67442322,876.95275879,981.38281250,0.96045703,0.27662992,0.04854884,0.12257598,-0.25505313,-0.95823216
875.00000000,-186.67367554,876.68762207,981.58233643,0.95963532,0.27888077,0.05105200,0.12358864,-0.24697372,-0.96005982
876.00000000,-186.56674194,876.35638428,981.77331543,0.95889759,0.28065795,0.05497973,0.12465711,-0.23432556,-0.96298063
877.00000000,-186.44425964,875.69995117,982.18347168,0.95986509,0.27769214,0.05293136,0.11719526,-0.21769914,-0.96779352
