1.00000000,-177.10110474,824.63909912,853.01611328,0.95274282,-0.21972391,0.20976785,0.01591453,-0.65347946,-0.75677699,2.00000000,-183.71913147,846.97290039,983.17095947,0.96341562,0.25831831,0.07142796,-0.04735027,0.42637104,-0.90330815,0.15300000,0.30700001,0.40300000,0.00000000
1.00000000,-176.96504211,824.55126953,852.89526367,0.95457840,-0.22157180,0.19921361,0.00924202,-0.64625227,-0.76306790,2.00000000,-183.54905701,847.99884033,983.33197021,0.96546340,0.24605250,0.08566538,-0.02343759,0.40949029,-0.91201341,0.15300000,0.31200001,0.41000000,0.00000000
1.00000000,-176.91017151,824.47497559,852.86322021,0.95435816,-0.22616005,0.19506948,0.00335738,-0.64497411,-0.76419711,2.00000000,-184.23515320,849.69897461,983.55871582,0.95837140,0.26806766,0.09830587,-0.01890928,0.40313220,-0.91494638,0.15300000,0.31400001,0.41999999,0.00000000
1.00000000,-176.95857239,824.40008545,852.93939209,0.95186299,-0.23047930,0.20207950,0.00281905,-0.65265203,-0.75765270,2.00000000,-184.51884460,851.77850342,983.59826660,0.96395004,0.25452551,0.07757021,-0.01363123,0.33838052,-0.94091064,0.15300000,0.32200000,0.43500000,0.00000000
1.00000000,-176.87724304,824.40917969,852.97039795,0.95271438,-0.22683705,0.20218866,0.00636059,-0.65035224,-0.75960636,2.00000000,-184.78285217,853.66674805,983.57983398,0.96601284,0.24753565,0.07446680,0.00258214,0.27882433,-0.96033865,0.15300000,0.32200000,0.43500000,0.00000000
1.00000000,-176.76017761,824.33721924,852.86126709,0.95449370,-0.22989258,0.18997687,-0.00236399,-0.64282441,-0.76600987,2.00000000,-185.29748535,856.22766113,983.98626709,0.95663571,0.27377573,0.09947357,0.02722669,0.25596005,-0.96630388,0.15300000,0.32699999,0.44200000,0.00000000
1.00000000,-176.73587036,824.28698730,852.87902832,0.95457959,-0.23141581,0.18768185,-0.00515992,-0.64264286,-0.76614851,2.00000000,-186.28718567,858.61602783,983.71600342,0.96160126,0.26610512,0.06716489,0.00913219,0.21356565,-0.97688603,0.15300000,0.33800000,0.45899999,0.00000000
1.00000000,-176.76490784,824.26422119,853.03570557,0.95292205,-0.23017545,0.19737998,0.00095358,-0.64867818,-0.76106232,2.00000000,-187.05506897,861.78509521,984.45947266,0.94788057,0.30049556,0.10594716,0.02824007,0.25197321,-0.96732211,0.15200000,0.34900001,0.47600001,0.00000000
1.00000000,-176.73179626,824.23187256,853.07995605,0.95304507,-0.23095974,0.19586399,-0.00059018,-0.64819729,-0.76147223,2.00000000,-186.65975952,863.15466309,983.61914062,0.95673966,0.27840292,0.08450457,0.05632843,0.10770857,-0.99258548,0.15200000,0.34900001,0.47600001,0.00000000
1.00000000,-176.44268799,824.52832031,853.29718018,0.96048397,-0.20479396,0.18849400,0.00393470,-0.66716111,-0.74490315,2.00000000,-186.83006287,866.25781250,983.76171875,0.96609825,0.24948326,0.06642506,0.05989140,0.03369790,-0.99763590,0.15200000,0.35400000,0.48300001,0.00000000
1.00000000,-176.31750488,824.40783691,853.46612549,0.95924860,-0.21162634,0.18723351,-0.00190404,-0.66745079,-0.74465156,2.00000000,-187.58053589,869.09246826,983.35754395,0.95706654,0.27768081,0.08316856,0.09869432,-0.04238558,-0.99421477,0.15200000,0.36100000,0.49100000,0.00000000
1.00000000,-176.27786255,824.28631592,853.66210938,0.95889294,-0.21354017,0.18688214,-0.00354071,-0.66752577,-0.74457836,2.00000000,-187.82180786,872.06805420,982.43994141,0.95815223,0.27872235,0.06525466,0.09669514,-0.10057414,-0.99021977,0.15200000,0.36700001,0.48899999,0.00000000
1.00000000,-176.22615051,824.04064941,853.67700195,0.95836967,-0.21431917,0.18866588,0.00086039,-0.65858555,-0.75250530,2.00000000,-187.93093872,874.76702881,981.64025879,0.95495361,0.28795207,0.07174432,0.11637571,-0.14098930,-0.98314738,0.15200000,0.36700001,0.48899999,0.00000000
1.00000000,-176.15220642,824.01141357,853.88018799,0.95995718,-0.20578903,0.19008693,0.00749303,-0.65942299,-0.75173497,2.00000000,-188.22880554,877.54949951,980.86560059,0.95982033,0.27347082,0.06291767,0.12311676,-0.20890760,-0.97015458,0.15200000,0.37200001,0.48600000,0.00000000
1.00000000,-176.16313171,823.67028809,853.89831543,0.95865452,-0.20998792,0.19205877,0.00973198,-0.65031600,-0.75960141,2.00000000,-188.39244080,879.73675537,979.45495605,0.95634145,0.28763086,0.05176367,0.13178608,-0.26633823,-0.95482796,0.15099999,0.37799999,0.48300001,0.00000000
1.00000000,-176.24559021,823.46923828,854.04333496,0.95516062,-0.22683479,0.19030017,0.00212860,-0.63743734,-0.77049929,2.00000000,-188.16775513,881.47344971,978.57116699,0.96360767,0.26129460,0.05643982,0.14104569,-0.31761348,-0.93767142,0.15099999,0.64200002,0.48199999,0.00000000
1.00000000,-176.17272949,823.38232422,854.19140625,0.95621502,-0.23055482,0.18027005,-0.00642595,-0.63235140,-0.77465492,2.00000000,-188.41137695,883.35449219,977.56311035,0.96205175,0.26983377,0.04057264,0.13861170,-0.35519636,-0.92445803,0.15099999,0.38600001,0.48199999,0.00000000
1.00000000,-176.13922119,823.27868652,854.28967285,0.95680207,-0.22935888,0.17867383,-0.00631782,-0.63080502,-0.77591568,2.00000000,-188.41368103,884.62487793,976.71240234,0.96055937,0.27380621,0.04853783,0.15624687,-0.38705099,-0.90872371,0.15099999,0.38600001,0.48199999,0.00000000
1.00000000,-176.23516846,823.39880371,854.52459717,0.95850611,-0.22609693,0.17362672,-0.00726587,-0.62824106,-0.77798498,2.00000000,-188.54063416,885.75842285,975.87322998,0.96314168,0.26568639,0.04205722,0.14840099,-0.39441514,-0.90687037,0.15099999,0.38800001,0.48500001,0.00000000
1.00000000,-176.14588928,823.24713135,854.57232666,0.95805180,-0.22377177,0.17906113,-0.00078271,-0.62682867,-0.77915668,2.00000000,-188.85711670,886.94409180,975.26464844,0.96135211,0.27155706,0.04537439,0.16725388,-0.44511187,-0.87971675,0.15099999,0.58200002,0.48500001,0.00000000
1.00000000,-176.07756042,823.22503662,854.67785645,0.95851898,-0.22371650,0.17661326,-0.00200351,-0.62490666,-0.78069729,2.00000000,-188.92221069,887.56982422,974.25378418,0.95003831,0.30916855,0.04291930,0.18357605,-0.44223428,-0.87791145,0.15099999,0.38999999,0.48800001,0.00000000
1.00000000,-176.04776001,823.14123535,854.80438232,0.95677519,-0.23169568,0.17577922,-0.00561421,-0.61901021,-0.78536284,2.00000000,-188.94419861,888.03509521,973.88177490,0.94961977,0.30931383,0.05047027,0.19215631,-0.44741881,-0.87343717,0.15099999,0.38999999,0.48800001,0.00000000
1.00000000,-175.98194885,823.10980225,854.90429688,0.95742464,-0.23118466,0.17289209,-0.00745688,-0.61850417,-0.78574604,2.00000000,-188.93208313,888.40179443,973.45062256,0.94601792,0.31997168,0.05165517,0.19960880,-0.44960392,-0.87063932,0.15099999,0.39300001,0.48899999,0.00000000
1.00000000,-175.92199707,823.07525635,854.94500732,0.95549703,-0.23897271,0.17296684,-0.01259576,-0.61884069,-0.78541553,2.00000000,-188.71797180,888.65960693,973.20159912,0.94722199,0.31547701,0.05696213,0.21343476,-0.48802722,-0.84633046,0.15099999,0.57800001,0.49000001,0.00000000
1.00000000,-175.86317444,823.02734375,855.00726318,0.95581496,-0.23865272,0.17164689,-0.01312990,-0.61796939,-0.78609246,2.00000000,-188.69364929,889.02734375,972.76324463,0.94450110,0.32600409,0.04048439,0.20236611,-0.48031402,-0.85343212,0.15099999,0.39199999,0.49300000,0.00000000
1.00000000,-175.82363892,822.89178467,855.20288086,0.95956063,-0.23160616,0.16000634,-0.01387683,-0.60662878,-0.79486412,2.00000000,-188.97270203,889.73559570,972.43634033,0.94098985,0.33742744,0.02609223,0.20466357,-0.50595462,-0.83792770,0.15099999,0.38999999,0.49399999,0.00000000
1.00000000,-175.62496948,822.92803955,855.24841309,0.96178210,-0.22102262,0.16162995,-0.00864984,-0.61451674,-0.78885645,2.00000000,-188.58009338,890.02966309,972.10815430,0.94608879,0.32193860,0.03565812,0.20359752,-0.50544477,-0.83849484,0.15099999,0.38999999,0.49399999,0.00000000
1.00000000,-175.59895325,822.87426758,855.26989746,0.96113837,-0.22320238,0.16246140,-0.00883033,-0.61304033,-0.79000229,2.00000000,-188.53930664,890.39245605,971.69451904,0.95220840,0.30357343,0.03379817,0.19493729,-0.51877999,-0.83238626,0.15099999,0.58499998,0.49500000,0.00000000
1.00000000,-175.81909180,822.57147217,855.18188477,0.95490932,-0.25200909,0.15697005,-0.02446714,-0.59369838,-0.80431569,2.00000000,-188.49052429,890.57049561,971.34820557,0.95246875,0.30230704,0.03759961,0.19819297,-0.52119517,-0.83010548,0.15099999,0.39199999,0.49500000,0.00000000
1.00000000,-175.77821350,822.54919434,855.18365479,0.95462936,-0.25191632,0.15881105,-0.02301569,-0.59410512,-0.80405807,2.00000000,-188.54196167,890.93627930,970.99145508,0.94756126,0.31785262,0.03312670,0.20901865,-0.53800452,-0.81661636,0.15099999,0.39300001,0.49599999,0.00000000
1.00000000,-175.76135254,822.55395508,855.17529297,0.95510590,-0.25033045,0.15845287,-0.02267013,-0.59502101,-0.80339032,2.00000000,-188.51765442,891.11926270,970.80426025,0.94755596,0.31789011,0.03291867,0.21023591,-0.54243708,-0.81336510,0.15099999,0.39300001,0.49599999,0.00000000
1.00000000,-175.74670410,822.58178711,855.15728760,0.95509082,-0.25069851,0.15796150,-0.02362087,-0.59580851,-0.80277914,2.00000000,-188.46847534,891.19256592,970.88543701,0.95263445,0.30141178,0.04047840,0.20921043,-0.55290890,-0.80655009,0.15099999,0.56000000,0.49700001,0.00000000
1.00000000,-175.14393616,823.26348877,855.29736328,0.96814042,-0.18966545,0.16349660,0.00521013,-0.63752234,-0.77041423,2.00000000,-188.48878479,891.30810547,970.81262207,0.95309317,0.29994446,0.04057993,0.20864922,-0.55395484,-0.80597758,0.15099999,0.39300001,0.49800000,0.00000000
1.00000000,-175.86387634,822.58892822,855.13635254,0.95736927,-0.24303761,0.15613079,-0.01869493,-0.59148991,-0.80609566,2.00000000,-188.51992798,891.45544434,970.75262451,0.95219570,0.30277577,0.04062188,0.21054420,-0.55408192,-0.80539715,0.15099999,0.39300001,0.49700001,0.00000000
1.00000000,-175.19604492,823.41302490,855.14044189,0.96493185,-0.19584972,0.17478406,0.00664292,-0.64741051,-0.76211250,2.00000000,-188.60142517,891.66760254,970.56506348,0.95021826,0.30971947,0.03404610,0.21160528,-0.56124842,-0.80013967,0.15099999,0.50599998,0.50599998,0.00000000
1.00000000,-175.21173096,823.44189453,855.14135742,0.96477199,-0.19656864,0.17485949,0.00609209,-0.64777362,-0.76180857,2.00000000,-188.43505859,891.64288330,970.45233154,0.95217824,0.30247310,0.04320496,0.21234824,-0.55342853,-0.80537254,0.15099999,0.50599998,0.50599998,0.00000000
1.00000000,-175.86776733,822.82611084,854.98345947,0.95142847,-0.25766149,0.16850641,-0.02299589,-0.60527718,-0.79568273,2.00000000,-188.63825989,891.78460693,970.14892578,0.94948977,0.31196940,0.03382653,0.21513468,-0.56868565,-0.79392296,0.15099999,0.39199999,0.49900001,0.00000000
1.00000000,-175.79560852,822.87396240,855.22326660,0.96044368,-0.22785439,0.16009474,-0.01008242,-0.60297525,-0.79769617,2.00000000,-188.69267273,891.86138916,970.10351562,0.94931275,0.31252724,0.03364582,0.21568926,-0.56979442,-0.79297721,0.15099999,0.39300001,0.50000000,0.00000000
1.00000000,-175.40695190,823.31060791,855.28009033,0.96873659,-0.18887354,0.16086087,0.00449379,-0.63492799,-0.77255833,2.00000000,-188.69477844,891.88354492,970.04510498,0.94741654,0.31816021,0.03429310,0.21886370,-0.56606638,-0.79477519,0.15099999,0.45199999,0.54900002,0.00000000
1.00000000,-175.85641479,822.91156006,855.21258545,0.96013999,-0.22874174,0.16065016,-0.01022559,-0.60309553,-0.79760349,2.00000000,-188.80740356,891.94409180,969.98925781,0.94670099,0.32038134,0.03336222,0.21937405,-0.56543863,-0.79508138,0.15099999,0.45199999,0.54900002,0.00000000
1.00000000,-175.82376099,823.08050537,855.04766846,0.95474589,-0.24163926,0.17340928,-0.01331014,-0.61716843,-0.78671855,2.00000000,-189.03587341,892.07440186,969.97357178,0.94929856,0.31298420,0.02954840,0.21329859,-0.57218421,-0.79190218,0.15099999,0.39300001,0.49900001,0.00000000
1.00000000,-175.87509155,823.11334229,855.02459717,0.95504975,-0.24044827,0.17339161,-0.01245581,-0.61693370,-0.78691655,2.00000000,-189.15841675,892.12115479,969.93194580,0.94912255,0.31351382,0.02958889,0.21368921,-0.57218838,-0.79179388,0.15099999,0.39399999,0.50000000,0.00000000
1.00000000,-175.92469788,823.13256836,855.00024414,0.95503819,-0.23954368,0.17470244,-0.01084473,-0.61707985,-0.78682601,2.00000000,-189.18139648,892.06494141,969.89398193,0.94623661,0.32173371,0.03352135,0.22246836,-0.57203567,-0.78948271,0.15099999,0.41499999,0.50000000,0.00000000
1.00000000,-175.96681213,823.16217041,854.97979736,0.95488411,-0.24010906,0.17476827,-0.01090910,-0.61645007,-0.78731859,2.00000000,-189.27424622,892.01464844,970.06097412,0.94988775,0.31123304,0.02910771,0.21136905,-0.57090509,-0.79334140,0.15099999,0.41499999,0.50000000,0.00000000
1.00000000,-175.95161438,823.24096680,855.00262451,0.95396298,-0.24382049,0.17466030,-0.01353916,-0.61676228,-0.78703302,2.00000000,-189.35900879,891.96838379,970.15356445,0.95039439,0.30959940,0.02997901,0.21031868,-0.56862080,-0.79525882,0.15099999,0.39399999,0.50099999,0.00000000
1.00000000,-175.98381042,823.27185059,854.98687744,0.95381445,-0.24394125,0.17530164,-0.01300406,-0.61655104,-0.78720754,2.00000000,-189.54260254,892.05639648,970.26531982,0.95026255,0.31029901,0.02675189,0.21079990,-0.57756269,-0.78866023,0.15099999,0.39399999,0.50000000,0.00000000
1.00000000,-175.99868774,823.31793213,854.99078369,0.95365399,-0.24441081,0.17552041,-0.01272053,-0.61553204,-0.78800917,2.00000000,-189.65098572,892.03955078,970.42364502,0.95295519,0.30187654,0.02733060,0.20437537,-0.57333326,-0.79342288,0.15099999,0.39500001,0.50000000,0.00000000
1.00000000,-176.01576233,823.31384277,854.99835205,0.95351475,-0.24451256,0.17613417,-0.01219925,-0.61533213,-0.78817350,2.00000000,-189.79061890,892.06134033,970.46008301,0.94938499,0.31349701,0.01969315,0.20193255,-0.56110036,-0.80273885,0.15099999,0.39500001,0.50000000,0.00000000
1.00000000,-176.03152466,823.29840088,854.98260498,0.95366389,-0.24439093,0.17549430,-0.01280463,-0.61572015,-0.78786093,2.00000000,-189.81417847,892.01824951,970.49694824,0.94827288,0.31697381,0.01749872,0.20067596,-0.55581582,-0.80672073,0.15099999,0.39399999,0.49800000,0.00000000
1.00000000,-176.03018188,823.28283691,854.97192383,0.95387852,-0.24329399,0.17585172,-0.01189010,-0.61595643,-0.78769064,2.00000000,-189.82977295,892.02111816,970.49957275,0.94849271,0.31636733,0.01653203,0.19950287,-0.55595851,-0.80691308,0.15099999,0.39399999,0.49800000,0.00000000
1.00000000,-176.02401733,823.26385498,854.95117188,0.95379567,-0.24333823,0.17623958,-0.01181579,-0.61649835,-0.78726774,2.00000000,-189.89498901,892.02050781,970.44775391,0.94801694,0.31774187,0.01743586,0.20125282,-0.55621409,-0.80630219,0.24600001,0.39300001,0.49900001,0.00000000
1.00000000,-176.01983643,823.25134277,854.91900635,0.95387197,-0.24245787,0.17703807,-0.01090783,-0.61730742,-0.78664643,2.00000000,-189.91780090,891.97210693,970.46936035,0.94848609,0.31614515,0.02064765,0.20379058,-0.55890763,-0.80379820,0.15099999,0.39399999,0.49800000,0.00000000
1.00000000,-176.03726196,823.24230957,854.89318848,0.95377010,-0.24271479,0.17723453,-0.01095938,-0.61742234,-0.78655553,2.00000000,-189.93624878,891.96496582,970.48480225,0.94756168,0.31908968,0.01756871,0.20168675,-0.55447030,-0.80739403,0.15099999,0.39399999,0.49800000,0.00000000
1.00000000,-176.03398132,823.25848389,854.86138916,0.95369160,-0.24290319,0.17739898,-0.01092707,-0.61737370,-0.78659415,2.00000000,-189.93501282,891.85363770,970.62548828,0.94859755,0.31578377,0.02105415,0.20248146,-0.55442357,-0.80722731,0.15099999,0.39600000,0.49800000,0.00000000
1.00000000,-176.01609802,823.29620361,854.85614014,0.95328116,-0.24477765,0.17702812,-0.01238929,-0.61720860,-0.78670210,2.00000000,-189.90217590,891.74938965,970.74865723,0.94857711,0.31575668,0.02234235,0.20248479,-0.55100965,-0.80956066,0.26600000,0.39500001,0.49800000,0.00000000
1.00000000,-176.01913452,823.33294678,854.84698486,0.95285594,-0.24549498,0.17831931,-0.01175030,-0.61710644,-0.78679192,2.00000000,-189.71594238,891.49896240,971.09149170,0.95182723,0.30525228,0.02908601,0.19817844,-0.54001069,-0.81799388,0.15099999,0.39700001,0.49800000,0.00000000
1.00000000,-176.01727295,823.35705566,854.83862305,0.95277309,-0.24596235,0.17811786,-0.01209947,-0.61680532,-0.78702283,2.00000000,-189.68225098,891.27429199,971.34277344,0.95313323,0.30092093,0.03136381,0.19622833,-0.53594804,-0.82112980,0.15099999,0.39700001,0.49800000,0.00000000
1.00000000,-176.01394653,823.36846924,854.83093262,0.95247871,-0.24655548,0.17887078,-0.01196992,-0.61706412,-0.78682184,2.00000000,-189.74809265,891.13073730,971.65124512,0.95663518,0.28998032,0.02757826,0.18735392,-0.54003954,-0.82052183,0.15099999,0.39700001,0.49800000,0.00000000
1.00000000,-176.00718689,823.37652588,854.83166504,0.95236111,-0.24679542,0.17916563,-0.01191894,-0.61715221,-0.78675348,2.00000000,-189.53675842,890.75866699,971.69573975,0.95431978,0.29728520,0.02992123,0.19129951,-0.53100955,-0.82549000,0.25700000,0.39800000,0.49700001,0.00000000
1.00000000,-176.01020813,823.38385010,854.82666016,0.95229441,-0.24719931,0.17896339,-0.01218899,-0.61675811,-0.78705847,2.00000000,-189.68147278,890.72784424,971.87640381,0.95530504,0.29474092,0.02280380,0.18366738,-0.53131068,-0.82702804,0.15099999,0.39500001,0.49700001,0.00000000
1.00000000,-176.00364685,823.37719727,854.82714844,0.95231009,-0.24728335,0.17876351,-0.01241650,-0.61677635,-0.78704059,2.00000000,-189.63459778,890.45654297,971.77947998,0.95657063,0.29049525,0.02418986,0.18123297,-0.52767587,-0.82988745,0.15099999,0.39500001,0.49700001,0.00000000
1.00000000,-176.00524902,823.37469482,854.82818604,0.95241237,-0.24648404,0.17932174,-0.01159749,-0.61717880,-0.78673750,2.00000000,-189.78147888,890.46002197,971.88763428,0.95802110,0.28611574,0.01825740,0.17378384,-0.52888381,-0.83071131,0.15099999,0.39600000,0.49700001,0.00000000
1.00000000,-176.01106262,823.36145020,854.82910156,0.95237374,-0.24657682,0.17939928,-0.01153031,-0.61702275,-0.78686106,2.00000000,-189.83084106,890.27227783,971.90270996,0.95586008,0.29303598,0.02148083,0.17980751,-0.52556252,-0.83153665,0.23100001,0.39700001,0.49599999,0.00000000
1.00000000,-176.02851868,823.36126709,854.81860352,0.95240420,-0.24675623,0.17899036,-0.01219406,-0.61753464,-0.78644919,2.00000000,-190.14022827,890.32745361,972.05596924,0.95119292,0.30823296,0.01498442,0.18543899,-0.53209496,-0.82612795,0.15099999,0.39800000,0.82300001,0.00000000
1.00000000,-176.04434204,823.36633301,854.81665039,0.95240682,-0.24606036,0.17993221,-0.01111005,-0.61789846,-0.78617954,2.00000000,-189.96226501,889.85815430,972.51556396,0.95785373,0.28549853,0.03173032,0.17915820,-0.50740194,-0.84287935,0.15099999,0.39800000,0.49500000,0.00000000
1.00000000,-175.94711304,823.49450684,854.81414795,0.95519650,-0.23450004,0.18058079,-0.00655319,-0.62673414,-0.77920568,2.00000000,-190.02136230,889.55163574,972.72314453,0.95458239,0.29671523,0.02706550,0.18074346,-0.50446725,-0.84430146,0.15099999,0.39800000,0.49500000,0.00000000
1.00000000,-176.12945557,823.34582520,854.75592041,0.95108366,-0.25196183,0.17875993,-0.01442383,-0.61422110,-0.78900218,2.00000000,-189.97911072,888.98474121,973.09851074,0.95224285,0.30422920,0.02604029,0.17748670,-0.48210096,-0.85794944,0.21900000,0.39800000,0.49500000,0.00000000
1.00000000,-175.97904968,823.55499268,854.78186035,0.95473850,-0.23531772,0.18193407,-0.00613481,-0.62710130,-0.77891356,2.00000000,-189.91497803,888.34063721,973.65002441,0.94498307,0.32501346,0.03705712,0.19290225,-0.46217942,-0.86555123,0.15099999,0.39800000,0.69700003,0.00000000
1.00000000,-176.01023865,823.55841064,854.73266602,0.95449001,-0.23601577,0.18233329,-0.00625924,-0.62707603,-0.77893311,2.00000000,-189.95852661,887.64855957,974.37841797,0.95044219,0.30948871,0.02960310,0.17381261,-0.44999349,-0.87595385,0.15099999,0.39700001,0.49300000,0.00000000
1.00000000,-176.10096741,823.50415039,854.64788818,0.95331472,-0.24230134,0.18022512,-0.01084939,-0.62391090,-0.78142035,2.00000000,-190.00621033,887.03906250,975.13146973,0.95055974,0.30695355,0.04707105,0.18993950,-0.45476353,-0.87012255,0.15099999,0.39700001,0.49300000,0.00000000
1.00000000,-176.07347107,823.57446289,854.63928223,0.95452076,-0.23375060,0.18506964,-0.00330119,-0.62898648,-0.77740943,2.00000000,-189.93341064,886.44525146,975.53112793,0.94837826,0.31466612,0.03954664,0.17656782,-0.42030275,-0.89003903,0.24200000,0.39500001,0.49200001,0.00000000
1.00000000,-176.08531189,823.58575439,854.60546875,0.95428705,-0.23469196,0.18508369,-0.00414413,-0.62956297,-0.77693862,2.00000000,-190.05313110,886.01580811,976.03857422,0.95064968,0.30845618,0.03346610,0.16597685,-0.41445136,-0.89480823,0.15099999,0.39300001,0.66900003,0.00000000
1.00000000,-176.10581970,823.60760498,854.59277344,0.95444995,-0.23445520,0.18454282,-0.00432353,-0.62930381,-0.77714735,2.00000000,-190.05210876,885.53997803,976.29449463,0.94983685,0.31112140,0.03183524,0.15883577,-0.39220536,-0.90606099,0.15099999,0.39300001,0.49000001,0.00000000
1.00000000,-176.12953186,823.62377930,854.59857178,0.95456660,-0.23287883,0.18593030,-0.00264426,-0.63052678,-0.77616298,2.00000000,-190.13270569,885.08129883,976.34320068,0.94743550,0.31859869,0.02934090,0.15654188,-0.38162386,-0.91096556,0.15099999,0.39300001,0.49000001,0.00000000
1.00000000,-176.14323425,823.64221191,854.61077881,0.95438731,-0.23409650,0.18532054,-0.00359114,-0.62964618,-0.77687365,2.00000000,-190.18838501,884.82977295,976.55987549,0.94314510,0.33081597,0.03222026,0.16309778,-0.37615204,-0.91209036,0.30599999,0.39199999,0.48899999,0.00000000
1.00000000,-176.15968323,823.63836670,854.62353516,0.95432127,-0.23454550,0.18509290,-0.00385145,-0.62909579,-0.77731818,2.00000000,-189.97412109,884.43572998,976.75012207,0.93637002,0.34886613,0.03877695,0.17987421,-0.38203347,-0.90647441,0.15099999,0.39300001,0.78200001,0.00000000
1.00000000,-176.23159790,823.56048584,854.58410645,0.95334172,-0.24092612,0.18191814,-0.00887420,-0.62469471,-0.78081876,2.00000000,-189.48229980,884.08776855,977.12182617,0.93441659,0.35363922,0.04248509,0.18154958,-0.37025976,-0.91101450,0.15099999,0.39399999,0.48899999,0.00000000
1.00000000,-176.17604065,823.62335205,854.63165283,0.95425195,-0.23476052,0.18517758,-0.00382850,-0.62885761,-0.77751106,2.00000000,-188.93643188,883.59613037,977.31781006,0.93411273,0.35370559,0.04822615,0.18682098,-0.36925900,-0.91035479,0.32900000,0.39399999,0.48899999,0.00000000
1.00000000,-176.16766357,823.61254883,854.62072754,0.95427990,-0.23459071,0.18524876,-0.00378815,-0.62917960,-0.77725065,2.00000000,-188.45515442,883.38830566,977.55194092,0.94416571,0.32692429,0.04088505,0.16420886,-0.35935450,-0.91864020,0.32900000,0.39399999,0.48899999,0.00000000
1.00000000,-176.17077637,823.59832764,854.60131836,0.95436043,-0.23486486,0.18448494,-0.00479768,-0.62969100,-0.77683079,2.00000000,-188.08181763,883.23126221,977.95458984,0.95120692,0.30541044,0.04393046,0.15852417,-0.36157036,-0.91876924,0.15099999,0.39300001,0.76899999,0.00000000
1.00000000,-176.13261414,823.60937500,854.57720947,0.95428622,-0.23548959,0.18407208,-0.00562896,-0.62989330,-0.77666140,2.00000000,-187.63790894,882.70410156,978.21484375,0.95672476,0.28784329,0.04270845,0.15094420,-0.36541879,-0.91852331,0.15099999,0.39199999,0.48699999,0.00000000
1.00000000,-176.09140015,823.62457275,854.55639648,0.95374441,-0.23729008,0.18456717,-0.00659346,-0.63032174,-0.77630609,2.00000000,-186.98745728,882.05065918,978.64709473,0.95566070,0.29227632,0.03587776,0.13686347,-0.33298278,-0.93294740,0.15099999,0.39300001,0.48600000,0.00000000
1.00000000,-176.08399963,823.64471436,854.53576660,0.95363015,-0.23796420,0.18428937,-0.00742117,-0.63070011,-0.77599132,2.00000000,-186.51315308,881.14660645,979.48980713,0.96422458,0.26182637,0.04144820,0.13200739,-0.33866560,-0.93160057,0.15099999,0.39300001,0.48600000,0.00000000
1.00000000,-176.04907227,823.68963623,854.55261230,0.95353699,-0.23858133,0.18397336,-0.00780010,-0.62999237,-0.77656209,2.00000000,-186.47949219,880.03991699,980.25323486,0.95851523,0.27996707,0.05354451,0.14347190,-0.31155002,-0.93933636,0.15099999,0.39399999,0.74000001,0.00000000
1.00000000,-176.02786255,823.73150635,854.55895996,0.95310533,-0.23966627,0.18479806,-0.00797164,-0.63029218,-0.77631724,2.00000000,-186.10493469,878.86657715,980.90307617,0.95679408,0.28310513,0.06630678,0.14448445,-0.26501751,-0.95335716,0.15099999,0.39100000,0.48600000,0.00000000
1.00000000,-176.01998901,823.74182129,854.55853271,0.95316696,-0.23982613,0.18427192,-0.00825976,-0.62968934,-0.77680326,2.00000000,-186.40055847,878.32061768,981.26403809,0.95787752,0.28433570,0.04029778,0.11822047,-0.26253998,-0.95765162,0.15099999,0.38800001,0.48500001,0.00000000
1.00000000,-175.99609375,823.74908447,854.56738281,0.95321429,-0.23952213,0.18442270,-0.00804255,-0.62995231,-0.77659220,2.00000000,-186.25978088,877.52990723,981.65533447,0.96606940,0.25549999,0.03781071,0.10430769,-0.25202107,-0.96208382,0.15099999,0.38499999,0.66799998,0.00000000
1.00000000,-176.06214905,823.65118408,854.51995850,0.95192623,-0.24710184,0.18104455,-0.01392207,-0.62530494,-0.78025651,2.00000000,-186.39068604,877.26605225,981.71759033,0.96400690,0.26348871,0.03555783,0.10504694,-0.25459683,-0.96132511,0.15099999,0.38499999,0.66799998,0.00000000
1.00000000,-175.98364258,823.70031738,854.57305908,0.95336962,-0.23935324,0.18383786,-0.00851493,-0.63021719,-0.77637231,2.00000000,-186.26643372,876.85748291,981.84863281,0.96605343,0.25480241,0.04262035,0.11122620,-0.26132059,-0.95882231,0.15099999,0.38299999,0.48500001,0.00000000
1.00000000,-175.97541809,823.67022705,854.57037354,0.95336455,-0.23921722,0.18404105,-0.00822064,-0.63012314,-0.77645189,2.00000000,-186.25895691,876.53277588,981.70776367,0.96470994,0.25965855,0.04372838,0.10958650,-0.24491489,-0.96333140,0.15099999,0.38499999,0.48500001,0.00000000
1.00000000,-175.96508789,823.65625000,854.55908203,0.95316839,-0.24002476,0.18400571,-0.00885643,-0.63029468,-0.77630550,2.00000000,-186.37882996,876.46948242,981.77258301,0.96172124,0.26927173,0.05084240,0.11719668,-0.23645473,-0.96454871,0.15099999,0.38499999,0.58200002,0.00000000
1.00000000,-175.95840454,823.66308594,854.55926514,0.95332223,-0.23964530,0.18370321,-0.00887278,-0.63034928,-0.77626091,2.00000000,-186.44261169,876.30615234,981.90087891,0.95939523,0.27625358,0.05696300,0.12469673,-0.23425150,-0.96414566,0.15099999,0.38499999,0.58200002,0.00000000
